account_id,unstaked_balance,staked_balance,can_withdraw
yuanyuanmeimei.near,1,110450588804766512856,True
xiuerhuo.near,1,110450588804766512856,True
thisismpn.near,1,42665285216185736710610591,True
zhuhj.near,1,1104505888047665128567,True
grhtrjewn.near,1,110450588804766512856,True
2d4abe796e3bfed8b4067676f44647e3a5d280fea6ff9aa7aead40d2ac4024dd,1,1656758832071497692851621,True
yi11.near,2,22090117760953302570,True
addison32122.near,1,110433149154814751909,True
libra766.near,1,11043314915481475190953,True
lethoisu.near,1,2208662983096295038190,True
hangbui.near,1,220866298309629503819086,True
nguyenvanloisoctrang3.near,1,110433149154814751909543,True
taoran.near,1,11043314915481475190953,True
hongchang.near,1,1104331491548147519095432,True
dragon25.near,1,110433149154814751909,True
shior.near,100000000000000000000002,947179770421531836495646,True
vinot007.near,1,11043314915481475190,True
cfa19268227cee72a42bc4092d57b38e270914e4f4451047e3a0d8cadaf8f872,3,6169953260947767344811982,True
letluc.near,1,78191913151974675934336742,True
willamho.near,1,1104331491548147519094,True
manhome.near,1,154606408816740652673359,True
mimika.near,1,110433149154814751909,True
zedobra.near,1,110433149154814751909543,True
minhthuong.near,1,110433149154814751909543,True
sel35.near,1,110191548092169201587,True
ericphan2.near,1,110433149154814751909543,True
woxin.near,1,2208662983096295038190,True
xinruoxiang.near,1,2208312772099364787066,True
nhonnh.near,1,110415638604968239353363,True
ass.near,1,1104156386049682393532,True
dungprovip73.near,1,11041563860496823935335,True
zhengkailing.near,1,110415638604968239353363,True
thuathien.near,1,11041563860496823935335,True
tomtom31.near,1,220831277209936478706729,True
vodinhdat1999.near,103108717405646104701729,0,True
iamphenomeno.near,1,11041563860496823934,True
dinhdat99.near,103108717405646104701729,0,True
saeed5.near,1,11041563860496823935335,True
ner54.near,1,1102761453997560991844,True
ling66.near,1,110398098083304813961,True
saeed27.near,1,11039809808330481396209,True
karthikeyanramesh.near,100234537286004840986,0,True
yiqifa178.near,1,15518713006896645716012604,True
tngoc67.near,1,11019154809216920158828,True
1314521.near,1,11039809808330481395,True
dpr.near,2,220796196166609627922,True
evgeth.near,2,100179950061506868585352633,True
elguse.near,10000000000000000001,0,True
88881.near,1,11038042528522550658184,True
saad22.near,2,55190212642612753290925,True
x24x.near,1,11029340907967757539230,True
minthoi.near,1,11038042528522550658184,True
taovi2717.near,1,11038042528522550658184,True
jomari13.near,100000000000000000000001,0,True
jancharlest.near,2,551902126426127532909265,True
74f154df804c9110f92a296e8144076c7016bf1ab737cb1a98709744ae569440,5829568632200267818221048,0,True
quii.near,1,22072668610085249003274,True
840985c62b36c9db6ec9b18373fed38b7855a8778ae9ae700fb2ee56b94dbe5f,1,212995775511168928800395,True
jraichi38.near,1,1103448817034804266767,True
mertakdogan.near,1,535851203203963356988726,True
jraichi26.near,1,1103448817034804266767,True
hwang14662.near,1,11034488170348042667682692,True
giuseppe77.near,1,109744609266892821748,True
genzi90.near,2,33098340006815538048945,True
jrfranco.near,2,165491700034077690244734,True
hh44444.near,0,2301365860602755527939830,True
alisoylu.near,1,49500862134749737645560,True
4b91069cb092ced200bda16a9a764a8ce881dd1c34ef90865d652808edf1f878,1,600359048185991956694292841,True
kemya.near,2,54624712566268803390535572,True
okwedy.near,1,36997474627314747189145288,True
mvangamustafar.near,1,1103278000227184601630,True
yank3y.near,2,220655600045436920324,True
leolin4785.near,1,110327800022718460162,True
9216ce8ba27c025be03bb20fd6544528ad0b67e3fa2d9d0a18eb3f7c1f5c082d,500364416636340769199834,0,True
jraichi21.near,1,1103278000227184601630,True
belinr.near,40520505976986597235011,0,True
lengock36uehappreffinance5.near,1,110293409079677575391,True
sel43.near,1,110293409079677575391,True
khai0503.near,1,110293409079677575392313,True
c34g34.near,1,110276145399756099184437,True
972.near,1,110276145399756099183,True
ne35.near,1,110276145399756099183,True
anhtaitran32.near,1,110259396022048679384,True
anhtaitran254.near,1,110259396022048679384,True
galoria.near,1,1102424419636198072023160,True
c37a830b21007b94daee4231a60948e0c95e3559.lockup.near,1,56009121831155835736574710167,True
akidi.near,2,2204165862403083017898,True
1771.near,1,110174553813084390905,True
billah521.near,109893890933228855654750,0,True
lazy3333.near,1,550609889237774309844772,True
gammadion.near,4,44943445139140451126312474,True
yogurts.near,1,11010533188203892995472,True
2722.near,1,110105331882038929953,True
btuan20.near,1,55253323287352440994877199,True
krot.near,1,1761150675981117660921335,True
donniepartridge.near,1,110071917248819853807,True
bradleefraser.near,1,110055179527014279957,True
nickh.near,47,260182570894655881467541371,True
3033.near,1,110038819000241481082,True
shaniknights.near,1,110005939988075566713,True
jho.near,100000000000000000001,0,True
manishg143.near,1,10997293575968525667,True
cosme.near,1,1099729357596852566825616,True
greendao.near,1,10815672648461599404,True
favor1.near,1,210524495083248024380620,True
gabriellago.near,1,5200728482998823081867054,True
ssj1.near,1,1346885907922469243233939,True
gaored.near,1,1099368660100319658993,True
l3erry.near,1,219873732020063931798893,True
yendepgai.near,1,109936866010031965899,True
tialki.near,1,5495996165702875028082052,True
mibsaam.near,1,10991992331405750055,True
austinstein.near,2203112415385610546310386,0,True
ddjros.near,1,17513370654364510385892074,True
khanhtiet.near,7264265685347500293890561,0,True
linear-protocol.near,0,45869347533923567433062879657,True
canye.near,1,5487230463344641087448693,True
3b7992e5d24509c3d184b0864431235791b96a37533319d57a087ae2493a8679,2,12684848443650770464849811,True
cottasubbicha.near,1,472202634156058758842961,True
simon_shi.near,2,471674681620024349973871,True
glgapr.near,1,142854537791566361434701,True
mummyhap10.near,7019472842015768080022422,0,True
layojoyforever.near,1,2126895339671297054090940,True
michalis.near,2,1030232730929154391822919,True
ritsexy.near,1,10842750361106623081190,True
9688e0da69f3109e8e326aef8903857847c3d2aee78fc16029f254d399590b8e,1,523065487147658546824821,True
abilityinnovation.near,1,65461410405467179068532763,True
5c84e722c9b9d97995ad009f784bf614a9de9d95e8d7f7722c1f7a190be6c823,1,12670231666818511957229698,True
solarenergy.near,1,147529568631039492540988,True
rabbitbramble.near,1,25075374199658970228214782,True
hizoom.near,2,5392419503863754529727171,True
954291b61d0c5ffbae97a1bb4af6e8a24e6aa860d6d06cc7be8908fe2714e06b,1,162077378835611537887766,True
laurentnussbaumer.near,1,13545957670954320158289206,True
grotacorp.near,1,1018881639107374862830435,True
sekizsehir.near,1,208875811034399903433078,True
lucho49.near,2,110634906815104174327879922,True
kinglord.near,1,1079400188652720032371220,True
uhor.near,2,7734802409649297440457716,True
remuscj.near,1,8405935131836987230420075,True
kamalnear.near,1344166445691851880777367,0,True
james7346.near,1,2096222700016318478104855,True
hodlerr0.near,48965379871726732248512,0,True
moofar.near,4009861819492094066989346,0,True
suzumiya.near,2,11838145180846501410863077,True
baobee.near,1,1138403110867637404612425,True
gcebeci2.near,1,430564174350780576079776,True
89f428f64dfb6bc6a587981b09ddd9979f579b34d11ab1bce4114db8801a4aac,311200000000000000000002,14300075282382005206944924,True
markopoznanovic.near,1,63444765216609218051969158,True
mmnzct.near,1,1187535357697760557647,True
lewis66.near,1,1325275277808399220982802,True
tripoutsinos13.near,1,1075029833229286021011698,True
ardak.near,1,6401567904531137128567158,True
remtl2.near,1,525370945739811701901254767,True
satoshi39.near,1,105159569336912842950,True
1b55d2b29cf191aefb3fe89e5decc2b2d4df2d21c26985ac79d68e741f6bc774,2,1564626304740335757047864,True
55q.near,1,10544278822646719299278,True
08102083.near,1045976580313397864425874,0,True
08102085.near,1045976580313397864425874,0,True
fishermv.near,1,144733463690967043863748,True
nicopink77.near,1,112831165749919412714466027,True
belzky2.near,1,105242196713503537387,True
bithome.near,1,536425284624984790739530653,True
194d1a598442960108ed57e84719aeff4ac8e143896c1340682f9441bbab01fc,1,107306459221271095245939,True
ba2267beb376cef454e3442eaecafe846f63d06d450695be4720d0b3b05ae96b,1,1189589671112798652514972,True
vanara.near,2,1173859569964217285574701,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,1,106071067703343789382177,True
6187e4b4519c75d1507b0a92ec7553a567cd33ab2ed83a645d7ea1ea28d1f962,1,533463992044261427380596557,True
0bb2c7cff658be64c73aec24cd0cb4e1ced4e936.lockup.near,1,123111326955673962629044533138,True
295ebe9897b484fc7111c0c5d3cd87d82d981d91f73ac33451ad5a386b5dbc91,0,585308910885600962551950586,True
99562faab724b7b49e3f73d7fb0176001391f681c0986eef5bc4c73ca5271232,1,94898294616382979764508215,True
kbbozkurt8.near,2,1065197430359194898870065,True
2ab24c1df51535cfea4a1e3bac19d08698dd74ae.lockup.near,1,71218613900896712305395858575,True
aa997efdcb02ce58af876ae97ee06250de1a8183.lockup.near,1,123100610093847777248414786487,True
615720474cebac5f0a14d9e7175944896890bc7650cba5c5a43a103895654219,942618119028357738341000,0,True
5526d0565ad7cc7a511842e80446431b4110f2ead77b1399a40d5ca67cbeeed1,1,209265213865633929743721,True
01656a20d8bbb75ac3a743fdbd6c31248de0820e24222be47342dbdf7058347d,140039664867353779269146,0,True
445946e992c24d2c1fa4777b041fbd4a7d73449a676249da163edd26eeb77e91,1,20517520445440904266716,True
9ae3e3b5eca96df945c0f16a84135f14d7c266860923d326e81b0f85e359bce9,1,1206297874379470819882240,True
bf543074fe6c6421b2ecc0f8a2b927143a5ea8d2a271fef9963c96612135db46,1,33047164334581226196859188,True
4ab10d6ca6bdac8fdf15e9a27ecfcaec46b02e5e3cd6d6a29e84439011063f6a,1,145771580292847726860797,True
2085.near,1,1043279280826335333133623,True
usdtdao.near,1,104326485586624918387,True
crownedomniarch.near,1,1041058720899475402248615,True
bdff06244876a1ecaddc44430bafb106528d1e811168c9e33f768ddb39a59996,1,993959457365012668496947,True
chen17.near,1,1150082401847589504553512,True
6f733c29ef3e96a8b257d1550a65819045c07670d18eff2dea034d1886323123,15215125165894109699865,0,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,1061561798588441729206694,True
c8f218749a1a3f402c9b10c67e3d154e424db8b8462dcdf9bcac0140f2db3913,1,1061561798588441729206694,True
8728d0b63ea4d89f8ec58d6f6816023fd397482cdb4ef10554a64e7eba793967,1,955405618729597556286025,True
88908a742feed599614b1127dd4f9505918f87c58af0d546a4a584f7f1dfb39f,1,13015008856402290754770337,True
pertavnihal.near,1,50231018419887971232195,True
11498709da5120652eccfbe795c013f943b34cefbfe06db2d2d9fe271e82c583,2,1100736865794864547006351,True
ced09c9c18801b90a5fb3d1cf78b89bd5b2ad912a58700c3bf70738b721ccce4,2,9563893870519493842175300,True
f2bf589c961a067083a4b6dd1a82b4a8422daed8f35e7fcaf089d9985571713b,1,105813080133351957355855,True
erikirawan.near,32754856286058397935268,0,True
c7d63ee943de1701e7f917feb81f72e2b5ec5b3ff7790f70e93760d739ec6eea,1,657304866885713911402099,True
gill93.near,1,33573882627863883283467612,True
slmdyr.near,1,21194122297189214967298,True
inismona.near,1,18354109909365860161681,True
missio.near,5,214282902422332105617316715,True
386a70c89678d303c571187ec4fef9fbf6adc09b5f26ffe75150ab379c04df8c,1,1933187628514980108588042,True
mhmtnear.near,1,2104016468378930009517128,True
1314666.near,1,49232988191999081387368,True
vip1980.near,1,49566133236512199307558,True
cd1e8dc55934bddcb3b4c806970588a091508817b4d69f308e82ea7d891897a9,2,163078123908350286535682760,True
d5e224ff4c3006f10fa3b9f37bbaff68a230ea348750d512a33c029f559e668a,10000000000000000000000001,0,True
b3bb04f12528fd21bb694ef39469790687c5ef7ed41601f7a164ce0a5115dbdc,2,44856458354099974203319664,True
souldiac_cards.near,1,3072226332035550855859063,True
cryptoavukat.near,1,1038842727776191652666521,True
iasonas2019.near,2,89292006839822915145340272,True
89009aa41d072908068115a91cb56a842513feb6a970e314ad21cde69933108f,3833960362664489399725956,0,True
flames.near,2458409506277745043120329,0,True
mantl1.near,1,207064237014367983699242997,True
doctorozone.near,1,20565443264608733244183634,True
cdce5f136431cff70c16d782f67d4dfa955e33e14bbd6d48b23e66e8c0b47a1d,1,156120211298923119553016097,True
a94c08e1b8625491c89173cda674f4b0f35f0d258815dc67fadb0061fd678ec3,1,42087928853754476440862027,True
mbsmoney.near,3,11244744193666631380099926,True
pietro95.near,1,10917272581967188991083707,True
santy64.near,1,1029368632343043331488997,True
fathom.near,1,3086453446917937216011994,True
manfat.near,1,411381994254056773474311006,True
aniie.near,2,351208444471887484104799,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,2,25640261383037232938762801,True
1d3f02a01333a1983aa79248d8ef8cf347bcb99b5013c9919d4eaf99397a0b91,1,2050874819031571127979016,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,89154039393617002471085937,True
dentwistle.near,2,409835689222650316520765315,True
fuzzybear.near,2,25528667241813041493628745,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,20434803264960567112184407,True
jansamo.near,1,101943465617561216717585681,True
johanawan.near,2,61130722554481299286144036,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,4072972667706522400400044,True
da9ecb919554a49cec56bf5c715ee0693226eac38f5659586c8ab5e5729e4987,1,20151245097461389647059052,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,1,254373341673236967252424294,True
1ee0eabca60e8ba44540e33bb097019c94c7c1f1d514f17ed4157efc28a44df7,1,305193098077175422755964687,True
354cfa63dd06704a1ba1fc13c80ec3200f4979a0b42470e2913d64364c650322,1,12208407960849693715038876,True
8c7dceae957f2eb78ad51f95a1d79dfa4e0196f3d75290297f4c14dab90b2736,2,2538717415920727730292083,True
2a95ee6f50bd6a756e8b5ef74511a3abe090c65e6b03d88ee0f47b0573ed676b,2,1005747156714066779053859,True
cretebl.near,2,10136342563650507466975629,True
coffeecup.near,1,298287445234379329379032,True
thuwair.near,1,403810973839221172202247514,True
chauthetan.near,1,100932917590468496040104357,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,2,10087896569755760622195416,True
