account_id,unstaked_balance,staked_balance,can_withdraw
362769a816e83673621f4d3289002464cb4ea3fdde7b8f5b81c5ccc5ec114817,2499000000000000000000002,1043100926137361901183,True
tahpot.near,1,12209948539439751495273496,True
c7fb7d6b9701fd2e91cb1b53741e978fa728c3dd.lockup.near,0,111562345761600737463459670392,True
ec8eb6865e99502f9de1a24738dcc0f10b8bb138.lockup.near,0,1116475601709241123450396688,True
merakijoe.near,2,1072331084619382073482805367,True
44fdf2a0adbe5b74bcc49798959c4b0f28177f70.lockup.near,0,76756482524197915975260879603,True
5917e7cefa8f81a82ab0c8fc4f0ae35240028859.lockup.near,2,85795408144094133257092433253,True
liveslow.near,1,32042823028117864841717964,True
alexander.near,6,1420657527131706441427134758,True
stephenwang.near,1,73021236751829274161390862,True
hung1107crnear.near,1,167623468722567467598794421,True
brolaf.near,1,5543795098011828843615279,True
angelina_solntseva.near,1,10062474349708813417055512,True
austinabell.near,1,11738666494458459210773606,True
chambaz.near,1,461426006756616514488074045,True
schmidde83.near,1,1973809385902873777335420,True
e950d3f4cef0026d519e0f5b35209e0d27f39f97.lockup.near,0,1955591717556084219892925089,True
williamraym.near,1,2187725261762400734104900,True
39005e7d2ec02e5c18791674f340e1d00dc1c00b.lockup.near,0,1087022359725112260069400091,True
b628a512e1a8f43df02344b24b9254ba98239fc0.lockup.near,1,1232014391152060959135661202,True
f25dc34027dd97955053cc34e6ecd25fe509b92cff1e8a2571f54a188e867fbf,1,5239789104958959331527333,True
nobody.near,0,312313420097467738937406636,True
f08e557bb33c1ed5a1ea437cb329b723a165e6cf.lockup.near,0,600290975731787284025829511571,True
vodkabeer.near,1,253239561206923197622777290,True
gibby23.near,1,1112830589911132767688703,True
nearubuntu3.near,2,73335809523926655410999783,True
maegwe.near,1,178671428178331563118087170,True
deltaweb73.near,1,2517731556213773134753304,True
mmosss.near,1,238425737051492848656414543,True
zion.near,1,29878705222004931015555382,True
faemeister.near,1,1032206308222609168229986,True
84830b50ebb293b2c2e68ac0cdb8df868b5d8af4ef5e5068e6c0625e7c6ddf3d,0,21762938752870500481319,True
6b4e84c6fd9ca41c9f99903a2d342ca2cfb1d1745eb00520ad2c5ead2aa2821d,2,190874755686491438385072138,True
ryuk.near,462540943001046741766706971,0,True
farfe.near,2,24572366929115647626168746,True
fmiraftab.near,1,3004882497825906006981977052,True
terryreiff.near,1,19177944700791213634912647,True
ggriso.near,1,334500926396293690645715442,True
f2053d1ab4975966d02dc039cc3003fcddae8e55b450c01c573c6f156a66c85a,2,17431988955618405972733794,True
ukna.near,1,649953964577549931501323881,True
b45b1fb54c3be9792ea4d4e679fe57e2e8ac7e3481107f6b921cffa1df8ba919,1,41799129794268040713534237,True
awra.near,15,229857638525492523519190140,True
testing-token.staderlabs-test.near,2,1008997000804668260139625,True
a93bb7a9ef6f5228f9496a56f8b9b679b1c6621d2c9b9b7bf4ef936ce340a19f,5912595061826820337865286,0,True
garuda2588.near,1,1079573501062834872038682,True
marcochristen.near,3,26274587269815405020849670,True
lyybtc.near,0,2617441947463567223528105531,True
raiseredge.near,1,108035613443478474938572,True
haozi.near,3,32453878149076832183347,True
johnirving.near,25333768994349785816952958,0,True
b89cca19c71e96b39161c291f383a85a8cf116db.lockup.near,1,1496961888972453011416131645,True
supertrader.near,1,110723350135702149966600,True
rcristian.near,2,31575219899817102674631557,True
dinhtien95tn.near,4,329048544940903630936279301,True
894de5388fde2ed9949820dd417c8390ff50f962cacafd83f39eaa6854d6ef5c,0,18467973004589226270324,True
aejlhs.near,1,22001283715875411649850613,True
eddie.near,0,1005236309941287351336966842,True
skatzr18.near,1,3076308286174164784552669,True
kivo2004.near,1,4668757149867851975704132,True
alialsalim.near,3,575934678856403493270238501,True
nickdejesus.near,1,6271075813938247207754552,True
nearledger.near,1,436046137874100013407907372,True
zhuyunzhang.near,1,3356436787727873433934572,True
qtg.near,1,22169681988818047095885,True
alanshoresh.near,1,113426819478283874726878410,True
zhouu.near,46034102668191897402046540,0,True
mar10ss.near,1,522227097544823705214589,True
jurec79.near,155000000000000000000000002,2346583965336993826889283,True
jraichi0.near,1,1107407605152752621880,True
cec5aea06f5491e8e4d08259d48f366e714a346e60bea25e5d7fbf44fd114ce0,0,33566229666090015292830520246,True
agnico.near,1,117422279041575478185680355,True
blcj.near,1,114850944191871100422331,True
piax88.near,7,27897078551529073626556562,True
lokesh.near,1,175944010938171146820423039,True
nguyenduyquanbkpro.near,1,41125519729966410901165,True
mario66.near,1,5277590463349034138546883655,True
notsleeps.near,2,26741757378700732523008355,True
hiba.near,1,17445422146961025058378856,True
xuantd06.near,1,102596162442237117570508074,True
5ef4d4e9a16b1c63646409ca48dd342221b59c14.lockup.near,200000000000000000000000001,0,True
jackson.near,1,131199185893971623383377936,True
bestap.near,1,816353254665590105935880,True
kreator.near,0,62967035441849667865923655,True
3bb53e7810e9df46bd96f72c347552bafa8154fabed2f2b1019f6488d8ba7971,4,1863576768057478069579208697,True
768768936983ce97b6e3299239ca72d015654842.lockup.near,2,2248388536630529807561260122,True
1be399031cef9d124d15a42f4df06d58f47f05bdb0a5121aa5e919d437931aa6,6,7963019567089400986746322,True
eben.near,1,10283742695509198522484323,True
7637c9742e91538e0019f69f96473691bc60972bc5ffd5d636f2d5ee9e9cbeef,1,108912400692597845025447,True
triestedoc.near,1,23233618218673221166275790,True
3x3q.near,1,1073096209476892974143918178,True
crytpobrian.near,1,16135299094401681785832966,True
michaelruiz.near,1,23846582432819843869864848,True
gibby25.near,1,1112830589911132767688703,True
zedhead.near,1,850075974084289996151830,True
0xab.near,1,23492349485768802839755774,True
aetherometric.near,1,432551291408124650650833,True
e1f1b7aa37d07ff3a445c1b793a9e4046616f42ea5208b6af91862fafdeee86f,1,705241346154189918544822030,True
everton1163.near,1,73641712557031843375905254,True
1fc49287fa8159953454b63f416e15b335da4a42.lockup.near,0,114887737338912659764927109957,True
fuyuton.near,1,1190166636030866355900910,True
hump.near,0,188704015483635596745278,True
cheynec.near,1,20530586322543211894765588,True
den4ik.near,12,67591765640849087952252541,True
aga.near,1,296664929025685558693444512,True
tenroc.near,1000000000000000000002,546342297466163367885,True
toemasx.near,1,180888144553395126726255587,True
pingzong.near,101060577647429770401352,0,True
valenti235998.near,1,3247451970427404856344252,True
toanhongkhidao.near,0,10214454957012234207053152574,True
1f1068e7e2b5082f238cafc4226982475e997f60.lockup.near,1000000000000000000000001,104897484897677497458183533463,True
hashcrypto.near,1,1098413716158829018529934,True
cwissp.near,4,55335315946704252714017347,True
yancy1688.near,0,1789726598950720635892297,True
agataqy.near,1,261791133047698144419494025,True
clspower.near,1,5502163204513833471729750,True
bit_ch.near,1,131453239839120559596883224,True
rdk.near,1,1100721176364370026937353,True
a755f00951c7bfe76570e4b73f18e35c86baa15bfae43e2ddd212b8db191336f,1,237178193966433444984671760,True
757c436a8f2baa4f8b9bb526c957c8c9368bc9444531e24297210a61cd832ae6,1,10386668334949830493341525,True
lunafromthemoon.near,1,1185329151199727922075263965,True
aidenhh1124.near,1,47099703359807639547885627,True
xqish19.near,3,10771054910918998090737026959,True
richardzheng.near,1,56172564773382661403930550,True
linmumu.near,1,114850944191871100422331,True
gratia.near,1,1054273151445584212406202,True
rufus.near,3,2808482406765712427415945,True
cd2c86ab2872cb5890bfa581d075dc97d25ceac2c95057d4c167417fb63f1e07,1,205277927657362482597192985,True
sour_icky.near,1,2246180377906749718223564,True
toonni.near,2,229890818255579221412128222,True
wang10.near,1,11084840994409023547942,True
hasbnear.near,49127606594868533412509,0,True
kaiserreich.near,2,236607911681693155248654550,True
guyaroch.near,1,70612491242994814186219536,True
mmo10x.near,1,1735069278078864782544396,True
pz555.near,1,144359175366072022068341,True
raiser.near,1,1120149826037352888821953,True
rgs.near,1,10643971129542732735895284,True
herbert.near,1,295622568271354053714265646,True
ac0c667c2b432dcc32ad6cf805af29767a89210e4fdc959c81ca9edea65f094a,1,732590573250885336036510917,True
hiep2371.near,1,11077599269199156827,True
gonestudio.near,2,759288856189396925127092,True
pepis.near,1,2363851718558318632365238,True
bliinasikin.near,1,791897980698553184476929,True
utopik.near,4,2780460253447787880577526474,True
elpiratamike.near,1000000000000000000000011,368313555584076003436269173,True
sibin.near,2,9135794994461249829226976,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,2,272772749030282821462616959,True
3abe141ef6cba8d42c0d42c7e44d0e461859aea7537154760c16aa136ef240a3,1,21884974276773479184189335,True
lobana.near,539614541623016728396658,0,True
bluefin.near,0,317961414541347934707428,True
gyan.near,2,371623736114879196339785854,True
1ce3ad68905125328f19e6f31af2e251d8a4be7873393c8cc3cbe79369f57971,1,15114014660181228110632535,True
sirk1.near,1,222314734656496145276756,True
9ea2b77baaee25c71d6a06e9b03446d23b65a55e.lockup.near,0,55595572565112168802698054740,True
koldmialj.near,1,54932057933845409759184038,True
fives.near,1,2939109311241268867063842930,True
merlin_consuela.near,5,49322784909683824403467712,True
niceguy.near,2,2585383837048314677696790812,True
zaicas.near,1,1646319222712430383799193,True
majorart.near,1,21437166728209381525908345,True
littleblueflower.near,8285222415641366932188939,0,True
thesceptic.near,5000000000000000000000000001,37509294050862214180624943746,True
pnke.near,1,151082259841421442567962886,True
traderpublic.near,1,49976844464947733087708,True
helix.near,1,10613926425023476940824476,True
alabama510.near,1,4348889897368577746415759,True
kabisov.near,3,52076747679801144271980143,True
dressdao.near,1,10856387323415178701,True
viacheslavzh.near,0,1374154798753533304589613,True
trantientri.near,2,2207086313659117186873413,True
lecky.near,2,71801925907542206497098810,True
metaxs.near,2,10305966303091882938084490,True
wellkochi.near,1,12450135641164898404553557,True
minatore.near,1,6800210474810482183761448,True
1hamedi.near,1,1035766894921691945211741,True
tumkittisak.near,4,138235478135883855376875197,True
vitcrpt.near,1,319403644362411263145637,True
nar_new2_254012.near,1,54692432138310397815492194,True
dahl.near,2,79830414601463196115055453,True
durga.near,1,1565331076839767136813006870,True
akkay7.near,5157007923774806279088589,0,True
vanngo.near,1,1726667147462014994585323828,True
hushfly.near,1,2300984479810291718979747,True
f187e4bef9c92c21b37641ed5eb38498e4ca56f3.lockup.near,0,55595774855525316195487817729,True
db156b8645938326378d52e49f7c8ba4976d1bc4.lockup.near,0,55582756230498699550992888718,True
427921797a22047e361bd436fc3046be9af45d9a2fdb889fee4578f7e15b476d,1,292460322522883153527669859299,True
23aaf4a575b5d5d26a00fa8f29c8ec5180bacb7470771a4b435b671bf258d2c3,1,507379254174779482430396,True
end3r.near,1,4614411492423783236073227604,True
openrpc.near,0,2023243266385577773940334580,True
mehr.near,1,36044241311849722228163455,True
kalista.near,1,252467881839827671489325297,True
isabellekvist.near,1,52409926076415362362203135,True
d50b6c0061fb96fb5ad75f54c81c4e94ef10e9e5e260c7797a3877acac8b2100,29073022102441931868729,0,True
manta.near,1,113935148981961558534662644,True
repo.near,1,117386664944584592107736068,True
xops.near,2,40733338676486868683231,True
8b0732cc24e94066c19d1b73c068f287f6a6e84c408df61e8690a337aaa32217,1,307953844222170195321745555,True
willythomas89.near,0,1174047780205126926084688,True
chanchai.near,1,328137787107722948062118,True
cryptocloaker.near,1,727347641630452621410207,True
5e09880ace5ac08fb081e7c61d4ef608ee9f06026216598915e6b546cbadc3f0,1,221768479728827692510711,True
romain_gallet.near,1,169897786449977663603461093,True
keryswelch.near,1,110444775948421247863,True
lue.near,2,6925375443518028958114092927,True
frothy.near,1,4848777283590576700808289,True
2fd1342757b40dba21debe478e9c66525d497f4ecf6609daeaa92e49b7620e95,1,19111470711339497365683033434,True
richardatodo.near,1,1764846718176227614430491,True
kaikai520.near,1,234482717900199839227853,True
3c14eaf549538eaac98cebe1c5945a81708d01c9f6cc6bebb2f5e2f8331099e9,1,25863044968342824590436298,True
huangchangsheng.near,0,1120521409973858115979969,True
sang05.near,1,4418654137748119604647,True
mo602192466.near,1,993177735123454288961024,True
shalom.near,1,2054546863607135616476406,True
499b1fa5c1a1558d01e241e5596c69af7982f534cbd906835163c93c3d29f3d6,1,10613434883946154966552,True
d46f113fed498f66f6e8d67d064e5fbdcbd16e19bc6f0c1fe1e8a97ba2f6d45f,264571365950215597551046,0,True
666777.near,1,4965208998112150574194883,True
jamie.near,0,96153473946040067432140739,True
cryptocuck.near,0,342839520782137261656628019,True
irekrt.near,1,13409837852156546950442165,True
moogz.near,1,1791589911781617168373038853,True
kwight.near,5110138972093434400000001,0,True
akke.near,1,755704688287861897367795,True
decentraliseme.near,1,42245932397475365976722229,True
leehan.near,6,9738160498808536797199141359,True
nearyounearmenearthem.near,1,5323707002989963121146639,True
dae722da015bf9a6bba061f36088b548a04fd9ee.lockup.near,150000000000000000000000001,634856261888790580814357258,True
shiga.near,1,753074664364558746465546,True
dmitrytark.near,1,158815545488836224152278,True
cryptow2021.near,1,2688101245557213569875501,True
offlinejp.near,1,146831743664371140437752,True
8887.near,1,1171313409592911904917,True
acdb05082d90d26f24436587be99b98163040b9703cd54cae10a8d76db42d37f,0,3761,True
nimal.near,100030932988315367710778,0,True
devikant786.near,0,1056553796104873360469245,True
jpm.near,1,7815642356352324095828746,True
7b4e0558a946f866e67b368033b30c2b9b4521c2f7746bbf7d3000ba39ae84fa,1,10438517878482758178453,True
scorpioh.near,1,12074890601447477722621341,True
santa2022.near,1007548846123611435357804,0,True
stifmaster.near,1813849735740157386222916,0,True
djrob.near,1,263080953562635060894107583,True
christjod88.near,2,48417095898994733865657715,True
masturbator.near,1,1647908560106144651760487,True
rintar0.crowdforces.near,1,6850059063146099065476389,True
itsmeront.near,1,280490830832454767009490637,True
arcspace.near,1,41624991947543749656012354,True
kachino1.near,1,1120049434135001639576315,True
dani4ka.near,6876668003331226609984724,0,True
f2aaa3a0fc43059cc86c67c3484ff8d376f13283b67b9e60f06234bd3a142053,1,20491039442799081239180745,True
ninotagliani.near,1,20476741268034068154237265,True
liping.near,1,1099511384052909935945713452,True
kazumina91.near,4,1070768774536794755314168,True
markoshi.near,1,48083646905082492342904582,True
honour.near,1,5193935298776450635143423,True
43ee728cf5e918f8fcfd8fdeeca9cf493bfa29ba989f6bac565e62e61d095499,0,3354643551588561974702862,True
julcando.near,1,22283197593818162518817904,True
andrewb.near,2,1633583371595664169568850307,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,7418614104513948133,True
doxuanthai.near,1,11047893981806030705729,True
mrxoan.near,1,11095640998294963069,True
fripto55.near,2,646143477931744529022242621,True
jkimmich.near,1,36314466098397866477013940,True
advirta.near,2,25674492181868340913242610,True
ericklind.near,2,56575474893621672791702156,True
thehoang144.near,1,110829292324605369836,True
8ccf7b81264210daa026912d1dc30a7fdd8d402e3f42682db1fbd2a2b24d565d,3,158230977475750841781929233,True
dulalg2.near,1,11082929232460536982,True
jraichi10.near,1,1107407605152752621880,True
pateld4.near,100000000000000000009,0,True
0d7d62f03fc67b43edd689a8db9e97539af024c26d6e5fb22c97e30e58ab0eaf,2,9471333989304671566623607,True
900203.near,3,6575627140647684523107782,True
dtutubalin.near,1,1143159392512961253823616,True
berkahjaya.near,10101631166780678043976,0,True
750.near,2,110758105074002700802,True
jobyid.near,7,546155652607764528841875359,True
hackone.near,1,6587771655849147150455610,True
r0bert.near,3494877698641720284127221839,0,True
imrano.near,1,33111872931747751587733738,True
kool79714.near,1,1118052705523201490783,True
ghostrider_26.near,16,88465623133571341186,True
tripo.near,3,5172387868680862643571493948,True
gibby3.near,1,1113010453222727045839516,True
gregoryw.near,1,34523478403033890472738652,True
dicksonwu.near,1,42967220925489051455621,True
kangu.near,1,1303761058993462082186184,True
sharkey.near,1,270292815374693519146663360,True
tebu.near,3,32453878149076832183347,True
mieciu.near,2,57998145540491450788942513,True
starixdz.near,1,581239825456244145148223,True
viachaslau1974.near,5,58536036463437747430724114,True
af21cdab53a7a61c1a0b9fdfc00b74acefcd1aeaa162c6274e17135d8f888f14,3,13424464198975622802480398,True
marginatm.near,1047837175668332297866413,0,True
d470e7819d62b580faef831c16b545246ce1dbf77851761e20f390a99b9667ca,4,2754679460346212036381536607,True
nopriok.near,2,121892769997916537667,True
gibby42.near,1,1112830589911132767688703,True
anhtd86.near,2,1475007266037263612770094,True
afa2e0146baf2e081241cd05b9c627d8cdf48064f166df179fb47ff84630b608,5,51188165694221560648647026,True
cd5564ef495d6901bb857ec5f49832141c6f4dd44a39c1f5d2e1a33373ed6411,1,24997804095361978117415123,True
achilles.near,1,153323383245748900091181,True
fayolleju.near,4,15708243482321637751134494,True
zertiq.near,4,5784185466689516345211722,True
tjvanaarde2.near,2,86921641645487853428168926,True
1v5.near,1,109585080093339451380240039,True
a8x.near,1,50637466606227739338671241,True
duchieniu.near,3,334475243106722744308546437,True
penyusuck.near,1,751788812540057245088271,True
nguyenhuudanh731.near,1,751669383642914823812774,True
mbak.near,1,5512271991250322653944281,True
vynguyen1993.near,1,750665447842328706197280,True
khoa01.near,1,34957305605372910741837041,True
f844c250cc52dfe114f47fd8653fb793b66f248a605dc1702eba404ed916d182,1,770695436786250989242123982,True
3f550b10d15c0d8afabfca5a986df6a4009f8372d63b38d2806f1ba98b509fc9,1,21126865976713504516945680,True
akiduki.near,1,3065696619071600513238510,True
chrisnguyen995.near,682278324219231736836048,0,True
trungdung.near,2,1189642499849681308456697755,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,2,20862018522747238023696273,True
natev.near,2,11158759969953041306769018,True
d71096fbcc4fad729fa2eb418948990ecb4c3bed5a27846829a0788cf3ea958f,1,7050398644919101468143670134,True
amirrashid.near,1,10765275136876001314460371,True
a72a6f0afdfc80884edb583802fee671106d520179d0085bb0545810326f48d3,21,56477823518285559976262580,True
nervi.near,1,146778278561218398547402,True
junjunzhang.near,1,1122187406372327526504876,True
6ab833d4406c055a60c5d90479a970d2e725e0c81a81dfc402a4dda748491bc0,1,21185818632571212228674362,True
nguyentran.near,52427074010861040134207008,0,True
shwethalakshmanrao.near,13715527085799208355467401,0,True
rurukingchen.near,1,32214928498348131755347851,True
lzf.near,1,1117114420222208283412863,True
twotired.near,2,175880433988613031756971083,True
dec0dos.near,1,29064050555924468594696730,True
282828.near,300000000000000000000000002,399032144412470453658168254,True
bestyasuo.near,1,10541851600403975799345,True
surrealclick.near,1,2008231618318379691858841,True
phaptosp.near,2,10537271822199915936857,True
df1b924b9b507b440babc92ad15c94ce5118b7add886d6600d6bbb0adc56528d,0,702923624482379946796306376,True
starstrike.near,0,990760795851431609455050537,True
annon.near,2,21993859117662897936461563,True
veomaxiest.near,1041063840387789191429698,0,True
nearsyh.near,4,158774377779256996607968496,True
pumpitloomdart.near,1041063840387789191429698,0,True
1d5da7f731a88198676c9c542af17ac4ec5c697b.lockup.near,1,811090127544417026537152179345,True
whoode.near,1,10740337424297619128001217,True
nataliia.near,3,222144188356294589130219989,True
hangbaby.near,2003923908718576668784,17632856258792400691760,True
1s.near,2,3134811633678308135114564725,True
tomasek.near,0,26879912791550239626942440,True
lukaslaki.near,1,2032557833667287691938631,True
profitnews.near,0,946969823236619986866613704,True
nearhand.near,0,838706846472374246196500881,True
35f2c8824e2b3808bd329f6f3d224c10ac5f7c22.lockup.near,1767122480375066478779333523,0,True
snowman.near,2,665261246048333692506477162,True
yoyoo.near,1,111862170378136663353840,True
kevinkoo.near,2,5592164943824220301641532,True
tald123.near,3,76001177041763703403563643,True
devjlltong.near,1,2164014563665239246408758,True
riadinskiid.near,1,1653630144694765042733915,True
jimjimjimjim.near,1,7512486377843120814990446,True
baselynk.near,1,1822090513698953495426679,True
jdrobick.near,1,27806052962263096350948584,True
maxcapacity.near,1,28725772311948825266221753,True
miroslaw.near,2,6279163221648611016229195,True
f80678e6c8ede6a21b1f5de85fe246e3af08dde7.lockup.near,0,1457144850930261173146202267,True
tsopanid.near,0,5477967606291618668629518,True
denknl.near,1,1281626386369505494494638,True
tuhin007.near,1,11051299929487358698,True
nearaccounid4334543.near,1,22673813765398660748436004,True
1701.near,3,32453878149076832183347,True
zy1is74q.near,4,54498640976772737832570061,True
baby_humpback.near,1,116741855364333445404041047,True
tuankz90.near,1,487965106873598670811636,True
noto.near,2,4631331460581645152278014020,True
p3k1.near,1,885650882180020714408727,True
olivierkrafft.near,2,31824690494510831170333558,True
mrsuave13.near,1,11002467086567045530021266,True
vbloher.near,1,8328467123600469290783894,True
ca4e23ead7ddbef76b6b97069326c4c678a49fcfe1a12b6266dfbe4d42d1a9ad,1,10783143499032640100631180,True
maily_gwen.near,2,46881263313813981937445013,True
adammihelich.near,0,156392184096675540231005,True
83c5fb47df7359fa647fd028d68f2c931940d25b32b5e337f8feaf147f5c9c96,1,430192542586432237579919146,True
satshi.near,2,52117956243159545019560040,True
andry.near,1,289822435975035335795580827,True
steel84.near,1,3367507453024085936665608,True
ggt.near,2,2575282225621621764347332241,True
34e6221907ab58f9d34f522d5b1f2a33de35bb7e85e93c3bec52fbdfdb504b5f,2,17847244217964455711773924,True
thuesen.near,1,35472707296340381252825964,True
hudy.near,1,600768775598339905349786,True
5b4c87ccda1471686d83420e98e40a2738963ed55c33a43d83d5889a496e388a,2,132814401730229039205755728,True
38b6599823b0e4f34ba14061bcb3d7d9474ba71c56a6d190e445376e5a127aa4,2,1041385680491251846793492,True
junkdog.near,1,11047893981806030705729,True
sang039.near,1,5679049416681890822190,True
cscannell.near,1,1474085589951309568892213129,True
zelivsky.near,1,11152470888806337476216503,True
traghonzoi.near,1,87207136946035170088628342,True
sang07.near,1,6386898216322981387965,True
batcat.near,1,2461612286976910524945990,True
2ca391ef69ac7ed64ab98ee45a243ab01cc337ec72fba7302c8f01a508fc832d,2,294070018624018222988034926,True
3b4f004ef19c30c3e527de865b847e5929e52e42.lockup.near,0,89564796211437749965291359374,True
d27f3f63216a1afaf11c3285052f60e44d9c770a85b7589fbd4b4a8fead2fe70,1,366217991075321444980175314,True
turnyourbrandon.near,2,114842589582248955985113458,True
paulwu.near,3,347690863467310254538835011,True
cstorage1.near,15164196984122815439750673247,0,False
kumacoin.near,1,552324593231719193524151335,True
steward.near,2,5802454522982058141737564,True
jorgefernandez.near,1,40436474439894157495369707,True
incub8tor.near,1,65860173609053557943295010,True
periwinkleblue.near,10,4435884401380346721240200884,True
godslovelee.near,2,16859795088771966736878,True
drazen.near,1,1772113538254274362892554227,True
darkbluechain.near,1,23199050253052496188998790,True
calamari.near,1,1734521410352441379144993857,True
hexi.near,3,32453878149076832183347,True
warmyourtoes.near,1,750741100791949308963767,True
sashamihaha.near,1,129756510836752552967058284,True
3715cf2af3ea55b6709ed8a55222b804a6117076.lockup.near,1,3438722933721811204688871325,True
fangyuan.near,1,155119717592407347956694,True
machinelearning.near,1,750741100791949308963767,True
mamt4real.near,1,993662677736466140247560,True
kongo.near,4096876949858248931222089,0,True
0e138cc1e8ccf82ff85614b341c25881c00d838f5b32ab85b8df202571a49829,1,11174899546164513215842890909,True
tazik047.near,7,359031904175532810458326544,True
dhimasbm.near,1,3477676203726746833557072,True
nearly.near,1,4385180445149313701614104522,True
2730b293fb47350c0e13cf53f25db0a322f2d28b33f743d7fe5b7aaff98c6d58,1,420672015723929669927489020,True
salvadore.near,1,1081378228520311626627084,True
tsvoxx.near,1,16411370015617727410149988,True
2moons.near,9,129658156841902470359575621,True
rjramesh.near,1,115825636349693159348023,True
gratner.near,2,1086166373107639751392028583,True
sfernald.near,6,30306219804664026520801415,True
281271888.near,1,310078116943733856499501,True
stostap.near,1,5790368125166311563815618,True
f64e27596305d48e82e0deb8572b6848544d39798b7f55e5f2ea295d097426de,1,50304363750525207623320717,True
ldl06.near,1,1158073625033262312763123,True
