account_id,unstaked_balance,staked_balance,can_withdraw
budimir.near,1,11412712902134815763316275,True
thricker.near,1,115781910589317686662662,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4302,True
hanah.near,1,110674012164773933105733,True
colame.near,1,4878341960557126028381977,True
drchudi_near.near,2,36464763691804466165084699,True
lu09.near,1,10564803407638554272968079,True
waltclee.near,1,6444551271191001643579531,True
andrfi.near,1,156707735863998831213929,True
liangkuaiqian.near,1,5002962530052058037426273,True
78ad2bd7b7c5662ff6ef3cbc5ced3a617bbcabae.lockup.near,1,12239317922434298869297455,True
darkwing.near,25000000000000000000000001,0,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,143391589747287881087325486,True
dprincebhh.near,1,159501022311216784124248,True
7fbbbe6814f36e0f7d7f451feba6d0508eda3bae2107e3bab367e2a7efdfb40b,1,8931258793694363842353924,True
daoxuanduong.near,108318998839859329726943,0,True
jansamo.near,2,101934257943874290589700866,True
thuancapital.near,1,3083468507442040387654,True
kesarion.near,1,5167267576043348611319881,True
1048913107.near,1,696619821809181370853222,True
milp_4rd9.near,2,1821770351932245111281022579,True
andrewkwek.near,1,47243180548547079931090,True
29088ec5a8659e3ca8a82fe70cd6414ba58c3a7327a93b01ac62c25410134a45,1,1287851702131941200830074,True
ba9488ac7444f6a37596c54c3ab457948e72e8b1ba784f4925a20f8c002cf7b9,4,41781224201581767419092823,True
labadille.near,2,1071403330631002333293495,True
jenfu.near,3,669439395723613906300913813,True
ituen.near,1,3385964151055507531977169,True
quentintrz.near,3,51572546781033738608635957,True
azgard999.near,1,1153296821942824762502373,True
0state.near,1,34080988340834817414,True
9cf93d3d66eb2ab9a5448bf0617e4bd5f235f00498b907ac7ab3de9d1d30e261,1004357081781153401813218,0,True
425b7e6c576da25000b5c7240098c8b49e2e85b1088ea0d6c12c261e33bd6714,2,2057253930531486990241050,True
shtankomichael.near,2,54430810686748462675619014,True
73d847c9e931bf43cc462cefd157559330c1dbb34bf477232d70bdb49c9a4937,1,75276982858592874408034109,True
xiangren679679.near,0,303193486601193767618732961,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,1,102712582475526018303165307,True
robinfinney.near,1,22433395251382544508048344,True
degeksokmo66.near,1,1803837619208793689762362,True
penyusuck.near,1,315725403630238230609488,True
doituoidep2018.near,0,317886847054251161415166288,True
e3b7681aaf1941e6a56716a0c915f71b0aafee67e94b83806e3c9f20c9bf9941,1,5316541264473204928914822,True
6045172ad22d52eef8a596c016158af6172c406093ba615e3f2ae952445f9c94,1,119826857808544361723893340,True
steesehwy.near,1,107190381653903679173301101,True
a760c0931ce06febdd1ee7f907a541f77379b349dde4cf9b5c6df6b01cd883d7,1,50609893879635541426659432,True
veroz.near,1,32878030630738116448035211,True
glad.near,1,37102214420766047670079966,True
didjit.near,2,1971871208665466909712198,True
matebook18.near,1,121355961343253180689543,True
vinair.near,1,1113572695425254005872619,True
codeslgt.near,1,5144367950788437445317485,True
8c5f44861da18ee56a690155a5abfa37c9188c51c34dbf43942a241dbfa5a453,50000000000000000000001,0,True
16f24b48dd762d9b749ff5330db0116f64dd112e39e92b92c4321ca3035ef433,2,106557918937960325450506,True
rynng.near,1,110674012164773933105733,True
good_man_sc.near,1,6184381629100499290034811,True
0e703f2748d2aca1f3ac1314bc5909eb4c4ca3537e07a9e6b6081a7fd8fa3a41,47448889280395362880611,0,True
bnb5.near,1,5933855588783758923734,True
tngoc84.near,1,11076362758123332633177,True
munirgriffin.near,501290844227983317885160,0,True
sendy.near,2,20441332903053821741939171,True
pavelcykalo.near,1,3203043018429906613645411,True
nuwanda.near,1,166821436098818316456666526,True
aidil.near,2,222245363994646558908076,True
nathalieetsesnears.near,1,23487650221577775291522696,True
courtney1.near,1,110197754215024013406,True
bytom.near,1,111433667754374048041868,True
nili.near,1,10925986135552142704000115,True
luukhanhbao9816.near,100599918508307759370860,0,True
rappel.near,1,4588450078268312265769805,True
nguyensunsun1992.near,0,111378179110191750751534,True
reniopp.near,2,44321812928625420236635,True
alive29.near,1,55892652072254797961659859,True
cogdilcb.near,3,93643911249256913138980748,True
mersen.near,135954852057025803742830,0,True
datapatterns.near,2,9953376387784324099530049,True
bami.near,2,6434462921259270989124733,True
everythingblockchain.near,2,822198338069855747197528,True
truongailan6320.near,100599918508307759370860,0,True
gibby97.near,1,1111407551151812860553110,True
saidgank.near,1,100174000952163084370074,True
a8892fe6c21c9dc180ed04b6db0a535f037ee49f1dba143ef9c77f88fea3d6cd,1,45101595804167002468801525,True
gibby81.near,1,1111587504406488242966282,True
fa5d4d1a015e5e6bc6adaed5f3c1c8009da0ec29.lockup.near,310446908949068694955632263770,0,True
24a6cc0cc8024460657c73c60b9d46edb1cebedfe506cc473f6ad8955a6d4804,1,51778074027953122789782227,True
helper2azul.near,0,107777543796710296355484,True
ericsanz.near,1,10651298585560270441915534,True
natedogg.near,1,11128761264537573532945803,True
phonganh72.near,1,110674012164773933105733,True
oztan.near,1,7639586664393319544468468,True
vsp2015.near,16350122402300481384121,0,True
3d959ab0e3e4716de6bc097c8c433a5664970d863e8fe4f23dc106a4f1b83b73,2,5821125891180335317323766,True
lunacian.near,1,890015657497986310847992,True
kabi.near,2,10826852694736741520577244,True
adefola.near,2,735402440226107358914651,True
tomshackles.near,1,1027337945421381806211156,True
manhhung.near,100432146196053526578997,0,True
arrozi91.near,1,1111407551151812860553110,True
xm519.near,1,2224285814650910886088886,True
25a0eb7a2470173d5f35cdb1d3fedeacf1850a21b921727b2375dd2fc1087cf2,1,66728574439527326582666610,True
kamso.near,1,1111226819973232794540385,True
4e04f0c6b131a4536a91506b3a93b25d186070cddb4590b6017d521231c964d5,468547678047073552896306,0,True
gibby21.near,1,1111769451122679563872505,True
caoxiaole.near,839113820701164592761640,0,True
wxf168.near,1,1665230457890881109758741,True
gibby31.near,1,1111769451122679563872505,True
gibby34.near,1,1111769451122679563872505,True
rebnik.near,1,8894155608981436510980042,True
gibby44.near,1,1111769451122679563872505,True
gibby53.near,1,1111587504406488242966282,True
gibby56.near,1,1111587504406488242966282,True
695e7ae65c3c0d789b4a47fa0b38c044666e2af278ae657207bb96fa9c8f935e,5444518424152918128796695,0,True
00559f06a63449ea4b179cceab7ae909f07723fab78ff7f0a7b0a28f4c82ded8,1,1111587504406488242966282,True
gibby66.near,1,1111587504406488242966282,True
gibby67.near,1,1111587504406488242966282,True
gibby71.near,1,1111587504406488242966282,True
c7ac0f0b3204b68248a52afdc04ea8d9d78f71c472387afb72c151947f56e16c,1,1111587504406488242966282,True
gibby78.near,1,1111587504406488242966282,True
gibby89.near,1,1111407551151812860553110,True
gibby94.near,1,1111407551151812860553110,True
adekvrniawan.near,1,188939283695808186294028,True
vajiralongkorn.near,1,1054978750736421974880321,True
sinvojdya.near,1,14116490448039663360730781,True
matebook20.near,1,121335716351538786777660,True
zekeriyya.near,955600277251918915871652,0,True
symbolik.near,1,16644196303673552936468224,True
alexisbossard.near,1,28926762155029019863680295,True
nguyenminhtukid.near,0,1160475412233290685892423,True
duyskye.near,1,11092593417613323636490,True
meta-pool.near,3,90204955972278233649712122555,True
6661.near,1,82296336214629677337128,True
riskyhk.near,1,11090797683982438528731,True
faizipasya.near,1,22181595367964877057463,True
bryanfu666.near,100000000000000000000001,0,True
reyhancrop.near,2,18510541334566689904452,True
edo18.near,1,221815953679648770574635,True
mcfarland.near,1,11001401771079390410,True
rozario.near,1,11067401216477393310572,True
alfandi.near,1,166361965259736577930976,True
vasay1990.near,1,110907976839824385287317,True
arshiasabeti.near,1,1109079768398243852873181,True
abertzaw.near,1,110907976839824385287317,True
arnaud.near,1,5430160332122346381888522,True
nam26.near,738409957697362710093454,0,True
ash154.near,1,152806368094197611230894,True
pharaohtan7.near,20756200364943035987017,0,True
amarjitsandhu.near,1,11088996233250915183664,True
deeboat.near,1,36078381914768850077507476,True
ducminh3.near,200064689167506286439215,0,True
catur95.near,1,110889962332509151835,True
indyplane.near,2552492124480698597780702,0,True
sondq1.near,1,110889962332509151836642,True
veereship.near,2,40372735302725994656924,True
sheikhfuad.near,1,11088996233250915183664,True
f60a3676f1438b87b6450d20e8b01228921efcd88f36e96221e5b8dd7c3c35e6,1,2843717729265245360104278,True
demidov.near,84,7611008860998882151772,True
mahasri.near,1,8730956187878079479392535,True
willsloww.near,1000000000000000000001,0,True
toleexxzy.near,1,554449811662545759183217,True
omegax.near,1,332616481601558602151396,True
bjat.near,2,3325084685698893446936143,True
ae86.near,1,554360802669264336918995,True
huythong96.near,105278550607438780136367,0,True
alexen.near,3,33261648160155860213,True
sourdoughsynths.near,1,320347562165817757514116654,True
ledgerbufer.near,1,109463729760217847637582782,True
wxy42620761.near,1,53583355143174740115850081,True
ericetchen.near,1,1108721605338528673837990,True
jason11.near,10000000000000000001,0,True
darknova.near,1,11087216053385286738379,True
hussain123.near,1,1108721605338528673837,True
quochiepytb.near,1,110638816399924388154,True
hsbc.near,500000000000000000000001,0,True
1bit.near,1,109136952348475993492405,True
faeae1b3e19151a3e2f1e4c6766f04eef6885e572edcac3157ed3bd4e8a69072,1,157209967145166213485574,True
zellti.near,3,7709990173883842052588162,True
superpanda.near,1,221744321067705734767598164,True
redcoingo.near,1029020181336569870522012,0,True
siriuslena.near,2,12275099051859714955768048,True
maodou10.near,1,1104109383188759846430280,True
zofiaavila.near,1,110376625059196121610,True
tritam.near,2000000000000000000002,0,True
lann.near,1,55373059675704396212266,True
shahedkibria.near,1,31815128718475608912704,True
sangsang33.near,1,11085410703301605892927,True
cubin9999.near,1,665124642198096353575707,True
dcelnino1.near,1,11085410703301605892927,True
vanthao.near,1,11085410703301605892927,True
phamvanngan174.near,1,11085410703301605892927,True
huydong.near,1,55427053516508029464641,True
bigone001.near,1,1108541070330160589292,True
nguyenkhanhnam.near,5,11307118917367638010784,True
a797da35c0a3e59440f20ecd520d8222f53068860c0224f106d79ea5f2397f46,2,305147924988624080714685251,True
dima628672.near,3,3388897678270279229973478195,True
charliewalters385.near,1000000000000000000001,0,True
quile18.near,100679453162274365617609,0,True
kenmaster1.near,1,11085410703301605892927,True
luuvan1412.near,1,221708214066032117858569,True
quangtrung92.near,1,55427053516508029464641,True
quangtrunglx.near,1,55427053516508029464641,True
phamhuongtra.near,3,11196264810334621951856,True
quangliang.near,1,11085410703301605892927,True
nhattrong.near,2,110854107033016058928,True
alexeyv.near,1,10260416643146824507006351,True
duongtrucmai.near,1,11085410703301605892927,True
genaachu.near,1044653656232619652052984,0,True
nam2800.near,502488143651905099579725,0,True
hoabich.near,4,221708214066032117856,True
mainevent.near,1,310391499692444965001997091,True
zarchusyahoo.near,1,1108541070330160589292,True
peremasoul.near,1,3122464249717722165655192,True
felicidad.near,1,1084265953572967259407100,True
3e2307ce0d396d6fcf7c50777a0b7323f39d18df250f3373cc37c424162f6383,1,17316555830865317145085744,True
tuongho.near,4,221708214066032117856,True
buiaihue4733.near,100599918508307759370860,0,True
nguyechuong.near,2,110854107033016058928,True
0597.near,2800000000000000000029,107753746196958319758485,True
ngankhanh1.near,1,1108541070330160589292,True
nguyenhoaiphuong.near,4,221708214066032117856,True
hongocanh.near,4,221708214066032117856,True
cupinho.near,6,332562321099048176784,True
nhatvu20.near,1,11085410703301605892927,True
nhatvu02.near,1,1108541070330160589292,True
nhatvu03.near,1,1108541070330160589292,True
nhatvu08.near,1,1108541070330160589292,True
tinhban.near,4,221708214066032117856,True
truongthaihoang710.near,100514413483783092731733,0,True
nguyenngankhanh.near,4,221708214066032117856,True
phamhieu.near,4,221708214066032117856,True
tranthihue.near,2,110854107033016058928,True
buiminhanh.near,2,110854107033016058928,True
rosecake.near,1000000000000000000001,0,True
ljy120351.near,190000000000000000000002,12470851772870729838164,True
doantranglifewise.near,1,109574930079559626351664,True
doggax.near,1,110854107033016058929283,True
bigovip.near,1,110854107033016058929283,True
stcomperved.near,1,110854107033016058929283,True
bellignorant.near,1,110854107033016058929283,True
0662.near,100563434155767356891689,0,True
kimphuong.near,10000000000000000001,0,True
perang.near,1,110854107033016058929283,True
compto.near,1,110854107033016058929283,True
brevion.near,1,110854107033016058929283,True
agnomen.near,1,110854107033016058929283,True
palzogony.near,1,110854107033016058929283,True
pied.near,1,110854107033016058929283,True
ephod.near,1,110854107033016058929283,True
exeat.near,1,110854107033016058929283,True
pourpointerie.near,1,110854107033016058929283,True
strass.near,1,110854107033016058929283,True
dactylioglyph.near,1,110854107033016058929283,True
quinella.near,1,110854107033016058929283,True
theophany.near,1,110854107033016058929283,True
trinhhongnhung.near,4,221708214066032117856,True
domylinh.near,2,110854107033016058928,True
luudiepphi.near,2,110854107033016058928,True
seka.near,1,110854107033016058929283,True
lemonfriday.near,1000000000000000000001,0,True
impenegatuess.near,1,110854107033016058929283,True
freitent.near,1,110854107033016058929283,True
huynhchanthanh.near,2,110854107033016058928,True
matebook19.near,1,121355961343253180689543,True
cocolee.near,1,11085410703301605892927,True
auxinsilited.near,1,110854107033016058929283,True
vincent1.near,1,11085410703301605892927,True
daongocdung.near,2,110854107033016058928,True
aboulia.near,1,110854107033016058929283,True
nguyenthutrang.near,4,221708214066032117856,True
attrite.near,1,110854107033016058929283,True
ouyangfan.near,2,110854107033016058928,True
zavad.near,1,50310574514879326988597884,True
builinhthu.near,2,110854107033016058928,True
hahoanganh.near,4,221708214066032117856,True
danguyenvy.near,2,110854107033016058928,True
builinhthu1.near,4,221708214066032117856,True
laicattuong.near,4,221708214066032117856,True
nguyenkhanhngoc1.near,2,110854107033016058928,True
truongyennhi.near,2,110854107033016058928,True
hoangthuylinh.near,4,221708214066032117856,True
kolade_fym.near,998391000309354016543525,0,True
phuongmyle2.near,2,110854107033016058928,True
phuongmychi488.near,4,221708214066032117856,True
dinhngockhue33.near,2,110854107033016058928,True
dangcattien7.near,2,110854107033016058928,True
nguyenmaingoc250.near,14,775978749231112412497,True
vuanhthu389.near,2,110854107033016058928,True
catmao.near,2,110854107033016058928,True
quanglin99.near,1,221708214066032117858569,True
diemthidiem845.near,8,443416428132064235712,True
bitmart.near,2,110854107033016058928,True
monmon.near,2,110854107033016058928,True
brandzx.near,1000000000000000000001,0,True
nguyenquynhchi453.near,2,110854107033016058928,True
thinhngotony.near,1,7826299956530933760406,True
tuquynhkhong187.near,2,110854107033016058928,True
wushai.near,2,110854107033016058928,True
getrich.near,2,110854107033016058928,True
luonghongdiem99.near,2,110854107033016058928,True
hoangnguyetanh688.near,12,665124642198096353568,True
c8833eb8d1f81a9fdeabe33cdbdc3ece530b675050139b2e4805fda9486cf19e,1,110854107033016058929283,True
0513.near,80000000000000000000002,22710623810809642074589,True
woxhni.near,2,110854107033016058928,True
christopher173.near,1,11083618315653731869,True
vuaiphuong.near,6,332508549469611956106,True
ngolehang.near,6,332508549469611956106,True
opttceee.near,2,110836183156537318702,True
baalberith.near,2,26954455719594175095053140,True
yang7443.near,1,110836183156537318703303,True
anita2.near,1,11083618315653731870330,True
satoshi_official.near,1,2216723663130746374065,True
greywolfvn.near,100596145380026297372149,0,True
mick492016.near,1,11083618315653731870330,True
mick492019.near,1,11083618315653731870330,True
angling.near,4,221672366313074637404,True
tranhaiabz.near,1,11083618315653731869,True
thec.near,1,109136952348475993492406704,True
daohaiyen.near,10,554180915782686593510,True
xiuerhuo.near,4,221672366313074637404,True
trangnguyen_2711.near,1,2216723663130746374066096,True
viktormak.near,1,51865052667454636575233932,True
aizhelasi.near,2,110836183156537318702,True
katecash.near,1,1108361831565373187032,True
0520.near,50000000000000000000002,420004551554384446998,True
benlaiwuyiwu.near,2,110836183156537318702,True
bianming.near,2,110836183156537318702,True
latuenhi.near,7,11416126865123343826436,True
nguyentrangqnxz.near,1,11083618315653731869,True
zr5s.near,2,602035192354239074906164358,True
tieuky.near,1,110215424385657738905,True
aphuong-0505.near,201426254582181586365760,0,True
lethanhson90.near,1,110836183156537318703303,True
ruslanglaznyov.near,1,8361777308536965071832343,True
phungtuyetlan.near,10,554180915782686593510,True
miccrolola4.near,1,1108361831565373187032,True
buzu.near,1,49955169678704548864335,True
yuhoang.near,0,543067618043564394433,True
huatuelam.near,10,554180915782686593510,True
kiemluonglvi.near,10563057004555333645801,0,True
kieutuuyen.near,6,332508549469611956106,True
luongpham.near,1,221672366313074637406609,True
vudai387.near,1,11083618315653731869,True
nguyenanh194as.near,1,11083618315653731869,True
tranmai194as.near,1,11083618315653731869,True
tieunhuy.near,12,665017098939223912212,True
baratinocan25.near,1,11083618315653731870330,True
tomboriang65.near,1,11083618315653731870330,True
y2kdiss.near,8,1108361831565373187033041,True
luugialinh.near,10,554180915782686593510,True
redmik20pro.near,1,11083618315653731870330,True
yi11.near,1,11083618315653731869,True
monglungnhu1trodua.near,1,11083618315653731870330,True
my8848.near,1,55418091578268659351651,True
eight8.near,4,221672366313074637404,True
tobaothanh.near,14,775853282095761230914,True
shuisme.near,1,559332641525514771826751,True
lamtonga.near,14,775853282095761230914,True
tenmen10.near,2,110836183156537318702,True
trebuchet.near,1,8123548988294841124451098,True
hoangtrong2010.near,1,3325085494696119561099143,True
lew1992.near,1,11083618315653731870330,True
lew003.near,1,11083618315653731870330,True
lucasug789.near,100307032984652903312490,0,True
gill93.near,0,85118661999741497450519129,True
kirill00056.near,1,3946673613181807917294898,True
pateld2.near,50000000000000000012,22085572562956404253,True
tomato789.near,1,554180915782686593516523,True
ascaz.near,1,11016049229020517779682,True
3d7eb6248108672ea3060e7e40bfe2eee08acecf5cc52a796f153c4641822b83,1,42444601221219936054627,True
quoccaca89.near,50016321974381804797910,0,True
m8433.near,1,110836183156537318703303,True
pengwang.near,1,1108361831565373187032,True
okosiso.near,1,166227231027027357982361,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,1,10543706434837366410356583,True
saccalay.near,412230980523739928630373,0,True
tuyen009.near,1002562709893166896632016,0,True
felane6730.near,17000000000000000000035,1108181540180182386527,True
diepmyngoc.near,3,332454462054054715961,True
cuongtran.near,1,4432726160720729546196306,True
moonlanatothemoon.near,1,11081815401801823865489,True
bangvantrang.near,2,11192633555819842104143,True
kayvonlee.near,1,9788775583446297709571914,True
babysharkdoodoo.near,1,11081815401801823865489,True
yoru.near,1,11081815401801823865489,True
xiamibaby.near,1,1108181540180182386548,True
tathunguyet.near,6,11635906171891915058759,True
sabellas121.near,1,110818154018018238653,True
lamtulinh.near,4,443272616072072954615,True
kashifarias.near,1002098666318294808249746,0,True
phihuyenanh.near,8,11857542479927951536066,True
daynowday.near,2,221636308036036477309814,True
maidiemchau.near,7,11746724325909933297412,True
todongnghi.near,5,554090770090091193269,True
airdropnear.near,1,110818154018018238654907,True
nguyenhoailam.near,10328281881354215645708,0,True
bachdiemthao.near,2,221636308036036477307,True
kimloan.near,2000000000000000000002,0,True
hoacuc.near,2000000000000000000002,0,True
thudao.near,3000000000000000000003,0,True
clevermorea.near,10000000000000000000001,0,True
trithang.near,2000000000000000000002,0,True
jackwth.near,1000000000000000000001,0,True
chihung.near,3000000000000000000003,0,True
smithanthea2.near,1,110818154018018238653,True
gabriell.near,1,1108181540180182386548,True
karishmazachary.near,1,110818154018018238653,True
kolobo.near,1,110818154018018238654907,True
vincentng.near,1000000000000000000001,0,True
zhangamei.near,1,1108181540180182386548,True
kimmocmien.near,4,11414269863855878581451,True
doanthanhtu.near,9,11968360633945969774720,True
saraheg92059047.near,1,110818154018018238653,True
amapbb.near,1,11081815401801823865489,True
everetoty.near,1000000000000000000001,0,True
tirgatt.near,1,27100050690158804093031,True
zachaaryz.near,1000000000000000000001,0,True
lioneltazanna.near,1,110818154018018238653,True
fidelmamark.near,1,110818154018018238653,True
greenforever.crowdforces.near,6955951312859307048929931,0,False
abigailiam.near,1000000000000000000001,0,True
conanfc.near,1,11081815401801823865489,True
quangfc372000.near,1,110818154018018238654907,True
hang71978.near,150147234771925645117224,0,True
gazdamir.near,1,28005019502078507746034737,True
desmondc.near,1,226704493768647662815753495,True
langren.near,1,11030519668321707888878,True
hannahuh.near,1000000000000000000003,1108181540180182386547,True
sofialeblanc.near,10020986663182948082498,0,True
ckssyoung.near,2,16501929229764504860456513,True
savannahh.near,1000000000000000000001,0,True
deadspecter.near,1,175017980933783391097410801,True
xinyuan.near,1,1108181540180182386548,True
phuonghangidol.near,2,13298178482162188638587,True
emanual.near,2,22163630803603647730,True
gge.near,1,110818154018018238653,True
luanpham98.near,1,110818154018018238653,True
00f5b02f8c91c5327da47436b3fb045769b9e5ef9dd1b0dc1ee2aef17d12612c,1,8112794647317979171492091,True
adertrader.near,1,110818154018018238654907,True
yuggalen.near,1,1731526855454468417564549,True
3fa440dd9f3886dfb848c2e39dd909b6f152d67a5dbf2c2508bb3c6e58f7435b,947486775874078669880052,0,True
nemchua.near,1,1108181540180182386548,True
akashborkar30.near,142937338264372361183150,0,True
samuela.near,1,10999617405342854980,True
madelynk.near,1000000000000000000001,0,True
hulk007.near,41,454354431473874778465,True
sdakhane56.near,1,11081815401801823865,True
hungbich01.near,1,110818154018018238654907,True
tinner17.near,1,110818154018018238653,True
thuongdindp098.near,1,1108181540180182386548,True
nguyenkhoi20.near,1,110818154018018238654907,True
lvdong.near,1,1108181540180182386548,True
near404.near,201732026381648398603046,0,True
aboron2.near,1,11081815401801823865,True
linhdh.near,1,554090770090091193274538,True
thanhtung541994.near,1,11081815401801823865489,True
hongloan.near,3000000000000000000003,0,True
yume.near,1,110818154018018238653,True
triquan.near,3000000000000000000003,0,True
razz143.near,10013024001789119562,22134802432954786619,True
pijus5h.near,75,830956576716153132507,True
suraj214.near,10000000000000000001,0,True
kvk.near,1,110818154018018238653,True
tm1179.near,1,11081815401801823865489,True
iknow779.near,2,107273343661551044348526,True
thinhgtr.near,1,110818154018018238653,True
pierrevn.near,1,6510938948235011461501779,True
churrugamer.near,1,11081815401801823865489,True
kaihua.near,1,1108181540180182386548,True
yann0sr.near,1,21660712826342293642283706,True
leviethung.near,1,22163630803603647730980,True
ratikanta12.near,12,132981784821621886380,True
luminarash.near,1,8581867492924083547882193,True
cryptoasian.near,1,22163630803603647730980,True
kanzaski58.near,1,1108181540180182386548,True
earning0bc.near,4,44327261607207295460,True
stanislaf.near,1,534150590641307055182037322,True
wtldmrs.near,1,546946121662456864714485528,True
ooq.near,1,110818154018018238653,True
gaurav_55s.near,1,11081815401801823865,True
da0.near,3,37546063384778505709666304,True
tieusonbgg.near,504330065954120996507612,0,True
sunnybest.near,1,1106212787140419089595786,True
jayaram1155.near,1,110818154018018238653,True
vtranaihoa15806.near,1,110691288326045692680381,True
aeye.near,1,10517603008394023519014351,True
vvoloshchuk.near,4,188789989492151547704775037,True
truongngochang648.near,1,11032360122113925517230,True
rohan786.near,2,22163630803603647730,True
wasim5778.near,1,11081815401801823865,True
tytyty.near,1,11081815401801823865489,True
lla731395.near,1,1108181540180182386548,True
hrk.near,30,332454462054054715950,True
tabrezz.near,7,77471808515341753169,True
nenguyenaiphung87699.near,10016422733765336926587,0,True
sunnyvy2008.near,1,11081815401801823865489,True
khanhtq.near,41201424175164908735694,0,True
ksantanu.near,30014768323675095334,77534539306863328426,True
mint2.near,1,11081815401801823865489,True
mint4.near,1,11081815401801823865489,True
wangphu.near,1,11081815401801823865489,True
taovi2704.near,1,11080001365684910444675,True
dohoanh81.near,1,221600027313698208893517,True
aall.near,1,11080001365684910444675,True
vukhavy3.near,1,1108000136568491044467,True
townland0990.near,1,22160002731369820889351,True
bulltrader.near,1,22160002731369820889351,True
xinhgai.near,1,110800013656849104446,True
vonguyennhatthanh.near,1,332400040970547313340277,True
tomato_21.near,2,110800013656849104446758,True
cucumber_22.near,2,110800013656849104446758,True
traderaly.near,1,22160002731369820889351,True
nannan_23.near,101376891348703311090135,0,True
mumusen.near,1,110800013656849104446,True
lianx.near,1,1108000136568491044467,True
shiyas.near,971041587366148013147667,0,True
ximeimei.near,176880764722055159001508,0,True
quangvinh2304.near,1,11080001365684910444675,True
angelicanguyen.near,1,1108000136568491044467,True
tranthithanh.near,1,13296001638821892533610,True
candylammy078.near,1,22160002731369820889351,True
zigzag.near,2,110800013656849104446758,True
tuhushop100.near,1,22160002731369820889351,True
sweetdr.near,2,110800013656849104446758,True
kiemloc.near,1,221600027313698208893,True
tyrekelandry.near,10019346279267947486995,0,True
moremoney0012.near,1,22160002731369820889351,True
mibsaam.near,6,66381993261440260679,True
mymysl.near,1,33240004097054731334027,True
amitanp.near,2,110800013656849104446758,True
e7c22fddd3c1feb55409c97bd62adf7150f5461253b1b07fb2ba4c7be57f7c87,1,221600027313698208893517,True
muanuadem.near,1,33240004097054731334027,True
zhengkailing.near,2,110800013656849104446758,True
congnguyen91.near,1,221600027313698208893517,True
iamphenomeno.near,2,22160002731369820888,True
rechargeable.near,1,166200020485273656669,True
bitstorage.near,1,166200020485273656669,True
sagarkukanur.near,2,22160002731369820888,True
thienan05.near,1,221600027313698208893517,True
