account_id,unstaked_balance,staked_balance,can_withdraw
0f397ee3309290b9c4dbac7b36d097a00efbbf80e4d5e84b920106abfec86ec0,1,39047960634839129750335373,True
ibrahimaydin.near,1,11597065000429702562166381,True
75d8c08031bcbc06f0feb2178d07f5da5a44f96bf0009916d82023c6bc5ad73e,1,128524665186532106443555,True
47751458ea395dd06870628db066bfa074ede9ac425ee6d2a11e89ea657ad7a0,1,8091360809422109837973,True
43be540b260687df35c7f9cf273720224f018238692cbc6cf8d5a089a890b67e,1,159199450599740567512348363,True
dibyendu.near,1,10478499742277129996232,True
coinbasedao.near,1,104267114694952532738,True
9018efcf84233cc47041681e5c24cb446372d5a15b14c39f5a5dae1bb120a5ba,1,15894737689253130155344772,True
71153722f99ebcf12cf6221d403284a02ca37eec787ff6bf3f5133f23109d825,1,2384483130155359506165570,True
7nb.near,1,105249963035421341908,True
hakana.near,2,6569053657266068114671068,True
3ee0bc43b5d8dbde9de0a99a3d2d0146704c330c9d31b431e3f82af93ab5d5b5,1,5290893660884675330561965,True
2b6668ff5209f331a0210e765bfa3c6519cf9d483786f886fd4b235c846c0f8d,1,3173852425695329997432854,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,1,31731655083307158348104721,True
sylanda.near,3,7128739337704610223373368,True
vip188.near,1,49535716263554279283441,True
lucasbordeau.near,2,3643476082008105740872797,True
5ccfbad5e141c52b74fee8b92c8e9494f7f7e5f88ffa04b86fdbb735a5c156fd,1,424789073251148594185406,True
sitvadiya.near,100000000000000000000001,0,True
f950b78fe57be82383f636b5118e3388a10e649b872ccc21b22d90a10464b324,1,2114974287798351633740166,True
trabzonizm.near,1,190347685901851647036614,True
1a9b9a3a557b81a632766aaf815f5f9c0550447e2492b9dc7b9e702a7aa501fd,1,45647857485468605242176,True
msd1986.near,1,2563612403364819520862996,True
19b700503fff34eef0db71a382eebbb1e1db3835a047f431ddab910f75589289,1,420339298098619122931457821,True
d2b9d7e2252c77d4276894c6fc61fb8a2d302b6faa68d375a2902879ccdb6d40,1,994087741924255980227031,True
9c56791fa804dff4e66d4b0c5e3e39bca007512debe0b07b341fcbd9d5bfc718,1,12222981681240291534197590,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1050326341894248751495560,True
1ea85423fe6d973cace741a760453ce67ebccff528db143cbb5b05957bbaf02f,1,20864260155201305034906869,True
buffy.near,1,2678145955843495153220459,True
83f2b2adf9a8d1294a39a93ea84574490765852d694c23d569fa22a41bfbe698,2,22793000611055854123110323,True
tommyteo.near,1,10501207806844102166,True
tranngockhoinguyen.near,1,10497246471991760841,True
remuscj.near,1,10488858100246339187951712,True
5c317faf8aea6ea79e518915a7c0787335c55e141b60c756e93462bd521b2758,1,3538128331815686318122917,True
nguyenngoc18.near,1,104647388584195449393324,True
harshal18.near,1,43835567363969319857921,True
maglionaire.near,1,4182698601986870047005056,True
eff9eb7f79391e3ad5ff5987435cb02050a7568e53f27bc227d1d66002e7c54c,1,104530720571396580403900,True
lu06.near,1,1149616932715705056904815,True
d2f30c9a31e3228bb2b2eaf8a42870355784fa70607d0980f3b4452c8da4236b,1,14102176496635478972799060,True
06d7d86e2cc1abe06687864e83bd3b661b95fae8008ac7e29b9bfe86355e24ad,1,989865035971863085448409,True
fivetalents.near,1,1043772345960589420599247148,True
christianmichealking.near,1,104358698507664965051796,True
meowserswowsers.near,1,83486958806131972041437552,True
betres.near,1,2087173970153299301035938,True
d0f7fa079c41c3d5790fb4c72f0c4c98f8f3850e57d29577e33ea5c650d0f48a,1,143277469480462923879583,True
texas2a.near,1,5216993871278744114362077,True
haro7.near,2,36390959977596310556913599,True
c49c797701532c4e9879a760d6aabd592c44351b9520550de9fd3ac4a4a52b13,1,1082336366310636864464758,True
letur77.near,1,33073594324685695063249748,True
fe1cd7018a527659847c8cdfb2e80b0d81f1ceffb02557cd2e4c04245186ce35,2,15315339434969410811559290,True
a875193f4c0dbb8b5462a7619d5ad30c199b530251c531807d7c868dfce4902c,1,3951994411329318047987587,True
gfdsalkjh54321.near,1,15642795943451123650283048,True
516c3736a7e9ce08e4aa60f7a778ba0c5477d36103aa5f3eb46d5aa6de18f685,1,1186055596365667517616050,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,20853422938990506547929149,True
mdsifat.near,1,1261632087808925646149,True
manfat.near,1,264155745499982075219958224,True
borya.near,1,823752887121749567208798,True
a6c4c566972a012cb9386920bf29be49ef5164a4acc03561ced92b11dce073e9,1,15626614419674528525246300,True
zatoishimax88.near,1,26022425451141310389550654,True
coffee_house.near,1,20675419119960758285673,True
c2ac2424b79033aff21cc092bf0ba660538db007232d81ffba8c8a47f6a4c226,1,1400178934498063093847242,True
guigoescape.near,1,4033299425728214583901090,True
2db324465e729196bdf827b067261580375ed71ae4681ee147fd3b3af48d4aaa,1,1038345859113745568421777967,True
69acae0b727b1dcd52afb9d83184b8f87cecf4d0b1d91ec4998c1ba8d8a0a562,1,311890357906804373913246,True
bfe18aeaa580ca8e9ecb0d3ed93d7b3b47f96a926ce5ec82226ad0d8dd2d17cf,1,27360075978163872486618,True
sergames.near,1,103945312093057840652691175,True
kryptoemeryt.near,1,36566210928993150585815647,True
chaic.near,1,74827536202727164220839970,True
mishakotik.near,1,43213095234570043251843365,True
24e7a19a77033c9d7d1908908e3e8a31ee18921637e7dcd76bbdc9d5f915f7b1,419575400315874200708362,0,True
ec8b1ec5643d989722abed160862c034d1b31dd0025011568484ae75d04caadb,1,4150399088803019295785109,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24789808289642947191907291,True
neartuko.near,1,3003690669671831599614629,True
14f425486bd368eff8a68d192150441928bf282a00e5ab939c11adf31f351fc5,3,5185228918231535365357748,True
4c8ac59bb8d059eb5238e1d27a75ca38cced252c0e19e5d9db4d8622b04786ce,1,7058218127703137497674941,True
2b605ff72a7f55d1d6ce2e1ed6c54d786b380e5b6ce3630fd0d9f87a422f214b,1759148569334087896722599,0,True
bertram.near,1,51716225987365681415965362,True
aydarga.near,1,7240271638231195398235150,True
kaien0131.near,1,58482244368985210734794404,True
93d4a5ddce489dd9a2f775b7b492782fedafc08dd78e38473745f3bbf86ab5a6,1,1033770955998037914283704,True
36adc9d81faa8f052ea2c5aa71d336f1576ed9be4f8e382dd6b70dc56f95f407,1,12194349612877640584982042,True
very-very.near,2,425553903536798670136910770,True
c9eab27a1f93195535f66b5f75ba9b889c839e2e2baf3cf7ed3290691ec1adcc,1,5146722518555522520009744,True
harunresitozkarci.near,2,1021991793336268693434159,True
sany2395.near,1,411527038755596318248021718,True
ef1e56debec57b46125036f5834c9f7eac8b2e3f64d8671b5529d69b5adeb207,2,813342164351161678922755,True
clops.near,3,205440731477312126910901509,True
d8d861f15b9c4dc07e1542bee4a0c3e77390e4bb019167813d994d8cca63af41,4033509756162780326332414,0,True
497b6c887c6e56dbc05282308fdf78c5397b3876e52a4a335ecee3f076d48bc0,1,7192883851623810458812663,True
03698ddf191fd6520ca47c09ae7fea5ad757be0937fc6608059576a0c8ad531f,1,17997875915160480535143031,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,3,5251340075888647572270860,True
frlo.near,1,75536453663441678709418397,True
superflow.near,1,50651331840082466206370422,True
0e0babc2bf55da8d1f8e13dab36fc1d52895b019f60fcd79c120f993fc0fbec3,1,66687135087525991833982462,True
40629728946a0fe71fdac479fe2645d864c16413c8ab83929b9118cc9e5f05b1,1500000000000000000000001,0,True
a14ae6b21ea5a25d4829fead1f734bba89e2f2e4e92a1c6182ab81d106ed8608,1,3066530125037268110221916,True
snnear.near,1,9196277536113687440496295,True
697b57593a739c9e1f7a61c825fad8dfe42504793ee7c5d60f862dc4dd8b08a4,1,21454111776160269880766271,True
vinair.near,1,57505921886713009934396,True
pastries.near,1,53648708586012505575184197,True
4150ab671a4ac226989e616aba82284107a6a3bcffe1af854a197d035fc77b68,6,60618728428034617631470613,True
kosa.near,1,101839133395780146048191008,True
d6d0f451a4cb3a6531e24ec792daab61a5aa3c8d28838d521dc5442ad6a03675,1,10243248371077337537154003,True
martinstraka.near,1,50808219716116276974871417,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,2,104550679882128910342904594,True
enzed.near,423663890918438424358030975,0,False
bach88.near,1,100923320044357927538299978,True
srtp21.near,2,52438954595830226905049049,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10084414345351966712509432,True
7e79de6b7afc8d9f34bfcb89589fe02fa9bda35f16d76ceb676542c0db65570c,1,100824288958151707231843,True
monadi.near,1,1910875621718770992228811,True
b978a3c5f64d4bd935f2b1bcaeb1f11b48176308612e5834bb0a5ab3acf4dc53,1,9035879753298240644600843,True
84shubhamchauhan.near,1,20039394591533701206058,True
2e7dc97da93184f0a64c4b7be8cec3a1c128e869e9fab346b0a4916bbc1e84ec,1,23764781776263821524080203,True
86ae06d0f2f055b2da4b68a9c702c2e902d01adff810e963bd4d599b8eee84cb,1,1604296483071786239343872,True
03dde5a51ec7b8518bad36a852766c34471a5defe3988511e96035aecc218bf0,1,128425098162634002810221523,True
kampa.near,1,98999999999999999999999999,True
sanjivtrakroo.near,1,1999999999999999999999999,True
