account_id,unstaked_balance,staked_balance,can_withdraw
silvestresan.near,1,21760883293832741551144441,True
4038a2cebc7ecfa76d934764df54d6c5ddf33fd55204c997a93f5c4ff9c04217,606366834445103511862364224,0,True
ff9dfe0a904ac79f484b0480f63ec737f46a6365a62c10fe8dcbc2848bf25a7b,4947318035075000000000001,0,True
f451a330d1b55c1d8d02bbeee22a79767d9c9ff757e85812045929dbf7a7546c,14,1199302560936984498625241274,True
50bdb1607f7e67359ba997d82136ea557efa1e1741ae85776c3d8c82ee2146b1,1,5180254168857085046567576,True
askirean.near,2,140328847471772402192921692,True
puls_h2o.near,4,25521970825715726068086534,True
93585912c17466ac38ff9543a401c7e384f7b8f6f846bf2d593c310d0609c8ee,1,15532702386566326820714393,True
21de91cff5a583f16315dd4f382aef6d7bab7a362187d4c305b5102b7021afdf,10000000000000000001,0,True
gladonel.near,1,150122263256672825905518837,True
42142e84d528ef99a8500a0d12c753b03c5b37db1d800d65afb58bd44d2313e7,1,41398285451820663926498927,True
london7.near,1,9819742671337463133395318,True
500410656bf44f411a2ab4b3fa3780f4871c8a4711678751ab5fe18db2bce666,1,1061165536500408497382205,True
c23e97b14b814833d729a1b3e2ffa35ae66821fcad5532e9d8bb17cc3041bcc2,1,7083567955610259384983522,True
sambha.near,20518878344804056410434495,0,True
yiqifa178.near,0,10664307425114043355392,True
ccbd2eca51af114c046b1f38630b5a8cd8c345de54a93c52f9ea4cca78409d47,1,315546404034580607557755391,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2560368143338871641234620,True
296cc95aa09de99b863ba2e184937b4878811404dcf4e4fc8ee08cddd5d943b5,2,11962065888627587968549691,True
icedumpy.near,1,6207470243303225066709942,True
thyfoontje.near,1,67247594302451604889357705,True
e1c725d3b0d6535046668749b96e2f588721a3c177f5a5affebfcc0b26208276,4,24679490199000547073897042,True
e8a38167699d154b7567beed8058f55d32ca2aede4f2e4f7127334ab57fc255e,1,1032912639451325373592719,True
ildar.near,1,9723283802306269126188349,True
dakar.near,1,103439189386236905597747,True
8806.near,2,2067708441657439013854702,True
8e14583bdd7345634deb14a49a51377f95933770f8d4c010889abd0a5734511e,4,25674828941811956425907338,True
78881778147bdfe68c0cd87501af7eec05545a47568de9422b69ece117fc8b17,1,50155316055944468856998061,True
aidarga.near,2,8676343569183766975694621,True
ce964fc4079237b673c45f2dbb428d826b336829481b35eaa6ae887f0e0e0e8a,1,504299265251911143780322735,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,716040975543194070233844753,0,True
c4ca11de74c940e80d6c2169670a4162249082df67f0ad3996ea187642f5d225,1,31302580617243867826496561,True
blue-planet.near,1,1339757948936439912780691159,True
9d53e0348eabd3ae5dcda3a81c7922ac58257a385e2f5caddf00bddec8f17d8e,1,145955625663069930370449698,True
54ae10704707b9de7f60fbbd20def8c19f0a5f4df782edd01d30338bdce4109c,2,41105361250146320977447124,True
34a6ba279e9a3521ae8376d9043f04d4d9aedd7dc9294db127b635f4f8ca1209,1,1031636827175218445390342,True
9d3e491296464d7c46dda436a1caf7b3a49d167a80940b715ad49a187263d50a,1,412587129775193887894007600,True
79c0c72ad3c2d2665004a56edf43c59c38e5ea9b8bd290cb96c4fd8030fc2905,1,10361717683091343386611703,True
sepz.near,1,133036654802059876047584004,True
yana2111.near,1,1948813494598099899325329,True
vatansever.near,1,1030932660442644865145475,True
scratchav.near,1,1287996632857013758895618046,True
anst8.near,1,1016943906107541217723648,True
6230948b0a674fe6200d03bce19ccd7cecc39a1eba946c001735d76fbc836954,1,47398276089138106327358743,True
nttin.near,1,18797957500775918374831691,True
maksym_sh.near,1,143663797719502516188449927,True
puls_h2o_1.near,1,10267512336104801848105352,True
mushin.near,1,23184371003526202656637943,True
f72c71602ba5a6db5aec6a4694ed26d6919f1fef654429692f32aed72c679f8b,1,34968402376993961073791200,True
dini68.near,2,15495879742746689958501911,True
844a16a31ada52caf65d8bfdc57e826912f0cebda66419b330aee742f204f275,1,100091685780538164379174153,True
26feec754bb5841f674df0b7a0ae393cc406a061ed4387821ad60ce783d8d5cf,1,189754618368623357145743877,True
giannipipoli.near,1,38070848347481028192555401,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,23747428948500258235765791,True
2c8c01f0b89c41ee4333a7f9b712cfa46374f4e01f91fed8091b553642783ffd,1,10231565997289164653290531,True
8192af56f3a783a3b4bdfc889e919b8e52d484c010b0711e2b9ad50935da80bb,1,10283905507135536102790914,True
4ed3a83daed9f8e02715fe215dd397c4a08875e6bc4e839215fa0eb2d28c4459,2,19020713354889730916213564,True
c901a20cd2d03b9c591e8e86ffbf2c252af51dabd8c5415600aae07c97ef8110,1,30943580369780377094191450,True
9e2f7a8b54d16f55ad75f10585329b53cec78239e82b0f26a4c9ce1f05ecb67e,1,21440065765932274138978957,True
vladis73.near,1,13122297460083848542845999,True
brunocast.near,1,27568009704962660891544360,True
78d4458b9b3578652b5fb60d8241f6a50a6585bc1725eb1c4c81f85383ab1ca8,2,1311749589124224015507822544,True
shaunicas_1323.near,905513984636271306207386,0,True
cryptojolemite1979.near,1,6276635792752298896989107,True
gkatala.near,1,4535141271713882311917861,True
67c213d15101a3a09cc93d8d2418ebbcbdebee14b6d081a30dae4a64b1577dd8,1,42428646627891422479837296,True
jillianlao.near,1,48550507241652654100025,True
hidden0.near,1,1026046562683745466157758,True
edcross.near,1,16510965109745725930467654,True
tanushshka.near,1,1930039524008786099449696,True
782341ee18abaa1789cdd745c978f9e75a164b6526579cbf145af71999f6d00a,1,2051051566428040488256850,True
cch2022.near,1,147949867882974777435839632,True
0ed26acaff0da248828bf94bcef96270b87426be8873b39759526abb95b32f74,2,53042460794166791701111102,True
xuantd06.near,1,98433971271760539558853877,True
valamelkor.near,1,2562955326517337333623990,True
8ada9db3b127d36b5f2e3d43ca1b985f4ee7a4506e57c6e3588ca9d4dc293a23,0,72109476704352432981,True
85eac8d5be55e579f2a3e788205dc94dca2250e99316beee4e01147259f1e70a,1,307554639182080480034878813,True
monsieurcryptoflip.near,2,46452430831879462492570973,True
a3861a3eea65c4f692ee7521832fa31a035fbd4268fe5447aeaa61f13f777728,1,102466644350624474032831743,True
makk.near,1,36191315387602776965706450,True
ivanpavlenko.near,1,110663975898674431955458282,True
8bec032e615cdfce7a00f6ccf98d6d6ddccb130583e9fe5f7410dc53ebb432b1,1,31001589583019179400641590,True
cryptocaleb.near,1,250304586634187813716784377,True
1f73006eeb0f51020cd54dc7105587108281a6b97893f2e70f8a7fa0840b9a99,2,20468924695444349357893420,True
89615500cde06a981da3c7848fd15f3c8a9306ffe553e2429a0670ec5e708573,1,33767969150405692388993469,True
zerf.near,1,1023271792436536132998,True
f972b8d1b6575bf52e75255623c0da44bc53dea6d61d74d0744ac87d6586fa6e,47721012509633233028793322,0,True
scania450s.near,1,184943572464076935355980866,True
isprofits.near,2,255774014414797820432575802,True
b915d2791bde532de2e2737a2f37cfff585d109e67bf35a414537cbb13cd97db,1,5114587948577439652738033,True
9a72bc1107ca511a67b761ccc3d56920eab5a582a7d0b31cede1202b027e2383,1,1517595374212243831968936,True
dinoboom.near,1,812555846913394753615062303,True
1f1e2c6e45d9e3c404abb82a70f6753f82f07574ac4f2492aa9be48281557d35,2,151600228541218385213215343,True
berdnyk.near,1,6871487881221105031765240,True
065850c831541104ed66828e07ae8fc8645215022390f2e8a8d06c0d5290a35a,1,14312854614746139663178837,True
trilghurt.near,1,5001715793203446162193866,True
crypto_dro.near,1,6438420380070591744255497,True
06acb77fc64200aebdf17acaaffe857c3798ceb5fc41403c899f0608ce8ee7e4,13261698767207446160058666,0,True
b90d9f605c879916f030cdc2728c1c91b0d6ca28857b27bd966594815e80d659,4,41277124329450232769580112,True
mariusz_crypto.near,1,30653630795150873263422242,True
7544d3238ec8e9c79549a16db758cedcff9198e50e74b27ea2a57a5c3fd7eabf,1,20435753863433915508948161,True
jenfu.near,2,1020347521203468877290715151,True
d3cab25a0f24c5f6a991ae6e3b42fd2be0dd5531c07d5c1f6f1edfcf31e406fc,1,44999241901309111549833978,True
2f11912dfd439840743bb142813062f41ef6768b6177571131aa2b84e384289e,1,18311304691435313390418,True
sysace.near,1,1020817999740654982038040170,True
82a8f40b4819ff24f92274b009c4dcd8f6825b863f51baa678dcdce232355b8c,2,203604839594535722104806084,True
olimpiusinferno.near,1,5091925327461579862374739,True
1b92fb721e02bbf848bd97925d352971d79efc0567f91b793f17b288785f3860,1,75002732246631318041828275,True
alchemylabs.near,1,382659718997613717112330155,True
7f082f8161bf50e46c9016650f3e1a0cc05aa9bdfb29c6d59681527a636bab8e,1,30091028377297309790460128,True
9b8bd11493f0fdb8277b0d3e0c237c2a5ab855320d9cdfb7a3643920f81d23cd,3,2026462336336474278365164864,True
5a547914906302d52b5a0c5885d245fbe3d6fe1106cb02cf3e2cb6ea3ef843b9,2,146414450052901255248166039,True
563ba0f4ab654006220d5cca403d75971bcbd9623416c0c4b22eed3bf07c3dda,3,48000901891467959432124476,True
1070ec77879b438075dd9650b14eb2e275184fd5fede805f4debd182862c4edc,138180000000000000000001,0,True
dldbsdn.near,1,2140023750752782169926468,True
82cbf014812e82944fcc381627b87ce04162ecafb6641d0f7dd81e404528002f,1,26495532152177303056232479,True
f27a8e0703ec62116e52e2ca0486c172a13f8898d315891f6c08564006b7a59a,1,201427715959615270683978187,True
rom300.near,1,50297329537958876572449322,True
nearx-rc-1.staderlabs-test.near,4,4052816609618823050393693,True
11ee7327d9af4dcc301b8935c449128a874ba77c8f91ed7e9368d71a998593eb,2,36510509300970153290107402,True
af5ca96a99608e49cbab3b2c6b78b2f5e70a5dc05bbbc9684051065747524f30,1,101850550828322099857717296,True
nearx-rc-2.staderlabs-test.near,1,1018254317279284206921724,True
tochiroo.near,1,4025974223123374523726553,True
martincharriere.near,1,25432792419143342258078053,True
8a885a6d0bce78aba79dabe26b567b2c7ae1256f076938149ec151253ee76525,1,21344000861805901901854109,True
6fc403129b13a8430648c5f8eaae87ed5d2a21c99a09a45160e9bee4befe6797,1,508197818885801943048093,True
f031ea11fd4359383c55c2da9ba3575a8fda63f5.lockup.near,0,903921744298077153862232339573,True
5ed4ecbef5229de2eeddd4f3d877c804700a1c9c68b98f65824bf2db95cb5458,1,253964471536212604204998734,True
steschw.near,1,25396508642058995284339029,True
ballet-rising.near,1,11600373016895157532518472,True
lapb28.near,3,1218162228222399000043934658,True
7b347ef89badcb7adbe616793b4979c358e4114e99d436a97e129e45f35f4f7b,2,87062605164464798813400998,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10145799991447514292130233,True
8110faec67ccf504b95fb5cb957259b8e2e385ded3447cb16a1912922a870c0e,3,191293286409719420566024835,True
solfrater.near,1,5184771209282193303520840,True
j678gu3p.near,1,25355148886014937696066156,True
aparatusman.near,4,93870721736497075047544684,True
aa9f49d3ca7af26d9b3149f58ac4aa1df94e0efca676ecd8a6a3804f0a0183aa,1,25350298438942925882074166,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,10136330831314887399980122,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,152044962469723310999701846,True
cocobearlove.near,1,101363308313148873999801230,True
danila_man.near,1,878850867215025038297441,True
62e1d64d96104626cc4cb76858cbfa1373d9333f7a6db9630de55f2dec2b1efa,3,58721084465299609016869980,True
e69ade4182a0aaed97059ed925efa2e2f29cc1ff0d70041731ce5a6e1eda352b,3,14713723949066496140212510,True
7e6cbbd1adc1776685f2cb25a7e780c34c54b4ba4449fd110fdd850747993ffc,1,45519468254702177477947550,True
rafikircrohn.near,1,33419062201406219861638957,True
rhtxbnjdd.near,1,500722591599444727993533474,True
7ea979c71af68126437ff7d696a8be57ea06a347605e25ba18c82cc039a4aa03,1,104268553263068907442077753,True
866e04a54006f8e39841887b5787d1e1f6abf9134ddb69d5a19336e6e3e99b1b,2,76933442960537604537095398,True
thlad.near,1,50596913968644709892739448,True
sammydsalmon.near,2,4040545204663320417680748771,True
5eced9d718add513ccf262fe0127d0ea39951edbb199497b7ecfde54b0957f39,1,101098536713355551084531974,True
5022b05ec108e12178e590e8db0c437b3e6194509975680a05702eed61fb1874,1,3031798681734049452998392,True
whenhowyes.near,1,50520071948522207020982425,True
a90ea5791d37b708f8533bb26a95c2ac1570e79531a1518757975efacbec53da,53175819343411337308631388,0,True
1f57f943c5575be455eab550c335126030abbb067ca1dad65857877caa1c7c97,2,49982213788759703672937549,True
91d5efe9954eff147db2328d32c90200eb112279d9d4a318966d23f917cd9fdb,1,5048039427068487434726882,True
pimolo.near,1,25235187423238170274703845,True
dn2909dn.near,1,25230046425094592724302513,True
jmacgt.near,2,2017842620362603296031547870,True
2615fbd96bf834bea82e839e95d8db49912998c4db6eb6d7e74664ef70e34c0d,1,4847993788656206143323086,True
pengcheng.near,1,100899559851452915680991640,True
e0f6d097434808de89460303164e6a27344a4ed0f78ac9f4841c6157381c3649,1,25517542821746703875284329,True
isko.near,2412138374139666351549973,0,True
volkcloud_main.near,1,201561834298394769418571,True
f5fcdfa88042986f601a829d617fc854a60cd08daa56e2741183d9fb533e45c4,1,326530171563399526458086031,True
jaybeechem.near,1,3323891756495855193476347,True
aleksandr100100100.near,2,1007239926210865210144346,True
zizoo.near,1,4028959704843460840577390,True
ec077d533ae126052591c57806872b7c1c2ca034039c69ecd6c9993c5a42c25f,1,10372638922906256731684490,True
8c1da7b854956398026e1bf952bd9c56f68e1046b81c6ee12ccf41818c423638,1,1766101930442102045738685,True
wwinter.near,1,60195590240071837695958037,True
lulucola.near,1,9058442002027592678384746,True
yannoi1.near,1,45217636030446426168577294,True
8fbc71386153962426de5c9b87409f7fd996b1c0e65df440bc6e9634b35a1d4d,1,859529176863272829562463759,True
7a0dbc9a4b129955c6fab868154ab6cd731dd96ac7e5b97e0d1ec0610decc335,2,25090117241662951407888826,True
821d8a726dc55b43c75f18474ee687a68356f86b48b2ff9acbc7e1bbe6840328,1,23093136724556160633723667,True
francoiskva2.near,2,88466409881762199293264786,True
3b1b59870fd79d278b7a468b150187718b21fd7ecdfb03e355bf73f97df7fbda,1,6767586489299459751056830,True
93f98a64e4f77cf1e1a358c0dafa1dd6751e7d2e3adf9302eab57320088e1412,1,125318502305184682908214902,True
apestyle.near,1,15029853888517219988794660,True
fd5133dc6a92fc2c0b3a0e440103e56fcbea8a9933ad4af4051490dd93ae589f,1,1046221566777385255311205,True
college_boi.crowdforces.near,1,25031394944259367282190210,True
spellerone.near,1,1001255797770374691287608455,True
rashedk1985.near,1,1001064733039233839689874323,True
72434c997fed1dbb5f1e845aefcce006ed84677bc40ff12a0859ffe86f09c372,1,647227343094526518487671,True
shanti15.near,1,1201047324732582568477929930,True
