account_id,unstaked_balance,staked_balance,can_withdraw
ed702f6d9862f2146c7323463a1cfaba441d5134fe65b81e6eac1acbe18d4b8e,1,3458855415601835055410559,True
196596cc1bd7f8c99a759e031bcc53f25beec68a2faff62ca4c29251900f1091,1,156185691368516449129867494,True
d69a64af45424645f3a2d84b83abfb3c515808b87ef7953e2e728fdd3758366d,52096187312423050160382,0,True
f9f91e4447169c6b5b78a54856e69e432e0e5d2f394d8e0258366254b2f60435,1,146356853859023335333183,True
3919e023a8a4552554d3b0c365a06f5dba1133bb1ceb8f1d062ebc98ad73320d,1,47900482136760540913342,True
bb8dc2834173025fefba8747f88aad23c8a39a65f9844aea7a5aceaaf070be1e,1,2180315550249516224429643,True
teachan.near,1,2034281902653970628787411,True
06c9027a7f9337543fbedacfa8cc337898d742eab859cf72065168bf24a41a88,1,2131188764081378245675515,True
egormaistruk.near,44061599780389971605189,0,True
farukomar7276.near,1,318703893057739235847680,True
vikigdin.near,1,107365102308337573414982,True
arzmaster.near,46707937258742200000001,0,True
cx-kariiwe.near,5,56031029172011661548659949,True
carbonmade.near,1,49141223031014620474780,True
6ff56766ba161288e4bb3f1ebfeb1eea36d5d4da49810edcb0bc9f5201f69d1d,249699455638575669188913,0,True
cc4a1e0fdf180d98142a60f1019889f4434a7c2443e83878aaa8289142016407,1,1966782275046168570946099,True
bt3gl.near,1,6463790577146891571061356,True
shigeq.crowdforces.near,1,17759581208742890603286335,True
nkurtov.near,1,457233412434661653138065691,True
b6e5fd3511cd8d9253bcffe600c88cc25e9e7b9331c84e59a52fb781b6bedf23,2,121392424153510236884946726,True
a9496cdb1eacbb152fb5a70a9943597d38a90a036ca81bff187810927940675e,1,158598820907844829679086,True
margentambi.near,1,927526966477942310122866,True
wongdavin.near,1,207514952505603946818090,True
603bd7a339bf67679f37a6d4948517caac572e3bcb7f599940831f9bac0cf949,3,2836187677337311968751189,True
ee375180ad24eace562a5667766de7c6cc141941d27212bc4843bbb05a97f3c1,2,12684675527216014643223235,True
63942cdd1c7b2cd312cd606a9da7b82361675234984d16fa745fbf47732fb848,12,174266040641883118471523653,True
e6f6ce9766ff27807df3d5f93cc94bc3ad054e897d42a26c7f9361691f9361e7,1,1577377070664382556166651,True
282079818d5b2253c3287860fa58e6c4197048eb762f510ab69a551a786b40ff,1,4230730715983101419077905,True
1e1027f02c2c0ed7b062afc9a62c99d49e0796c07705dd1ae6509c3e427ec483,1,342529509269035262976972,True
6de6024346244117d0f399b8c6cdf0d00d3cef9d947f5a9f22c9a093e8e28c2b,1,244690843906739600282626441,True
lexar.near,1,202222543192816195433133,True
0xhllcyln.near,1,522596957787922536918675,True
a233a0e92a636ea785c8f9a0567696b549367acaa58d7dee932e7ed956d250f9,1,127610635827918719176259987,True
9213526d5876026ae92be8c94fd3e7f77c98eac8fc368209db5299e42859bb8b,1,1143262591257151246009214,True
jaygilly.near,1,27517692121475719818430893,True
0e156f75dad0fae41c6c3993e652bdc7cb281bbd8bf6da5926b546410c598de5,1,1126480316624439230400881785,True
barbershop.near,1,53160900625186929386985,True
tanoli.near,1,2126436025007477175479433,True
9eb8d34f2f7d61b5db14bf4c5c6feb731777f559bde533d38482f276541a69fa,1,3405139283766919789839496,True
15b6459d0ea910a4f59dadf1c0a319cadceadcb45495a52e87bd87d5c260b033,1,6035861147399719174105008,True
9c5e398bdfb9ef1ac8f40cb4457a56b6591bb47dae6eaf03bb23d4d09af6efb1,1,9565056428562537682729645,True
nftp.near,200000000000000000000002,1438102519430215454825531,True
b0dc517d341ba2e653fa27dc4df5b1cdc77fdf34eca1a5353828246a1aeecb23,1,5559082091499518166507106,True
joaquimley.near,4,1693938713890037237590175232,True
849021e1672aa092d87f2136c59a40e2e0c921ca85a1482c7a5f0705a2f40f7e,1,354930581951436418627032,True
eu1.near,1,50278475631981931745733,True
maranatha777.near,2,37601498067453091586881388,True
fd02839a1d2fee1c4b360dd727f82efa41943f7908cb6cc476f1b317280f7122,3,530191985956916776504446502,True
ozziel.near,1,5312823699493182277469476,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,1,5311731550962320597461352,True
kulasama.near,1,20276573757012934591960945,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,10368269082314858236485623,True
brev1s.near,1,1034583752952893188150539,True
birdy.near,2,10607743365951373368034081,True
1c0861b62105aae1021e.blkops.near,1,370328796836838399437893,True
chicagocookiemonster.near,2,2123817427935659801517218,True
uhor.near,1,7433360997774809305310267,True
brucelei.near,1,10619087139678299007586096,True
kays.near,1,25052937467475800993947918,True
morga.near,2,3615715907456079643052169,True
chen18.near,1,104675642512114318332731,True
manzuana.near,1,732407998797989726634537273,True
feitian.near,1,41951521350978680445992,True
f4b7354fdedc1dbb2f73a03507f2d7f39af4e637fcedb7a96629b9ff72f98a2b,3,9096952540190979361517900,True
1552a2ab35904a77941030b0cc75292fca97f1b89da49369e0664a4addd77ccc,1,982138030474614138838553,True
275f5420401b591180e52bc137adde73b1fad01417fd10b730a893c27bee539a,1,318437098515676592901810746,True
487eaa01b5ab0d9738b66f7b389e3e58dee9befb6ad18bf4d0b3fdae0ccabc37,1,436711598708360081865468,True
ad23f4b64a48ce9f360c1e6e3765581fad75a49c8b84cd5c27c301eacb0f79c9,1,211926610073613342433866,True
noiashita.near,267076060882813894548898,0,True
ramiss.near,527886403634443508557097,0,True
firepoam.near,3,3621042320467469944157327,True
antoniogravita.near,1,116760269455748084063997,True
0799d440b88c1c543a542a6d70a492ee998a1044e1fbb1509f6469fa912275e3,1,993480312352551272468430,True
a2ebb54dff85ded8d9d0d983a51ab1a1627004ef222b8e70661df5e9734a0cdb,1,1283963107572866833268736,True
psych0nautz.near,1,8837428550213973653242395,True
kazari.near,1,1061294017544812636202498,True
f657cfa3d1b58db2fa7bec28b1bc8a98ea75c2a769490f649d5803a09d8a6109,1,8623793244017613187336359,True
sjh06002.near,193537594662996527463398,0,True
bunto.near,100361169501653891780121,0,True
356baf0ff392b6d99b399ed1d3bfbfb5299565f049270a129504e3d0468190b4,1,1948645056124273004383337,True
lambardet.near,904004679923408594264,0,True
b2a90dcda58fb8826093bf358cb1c54c5efd03f1a117f9902c4b722c89e59bbf,1,106129400651952578700955,True
badlordazekage.near,2,420215962131195659826184,True
f154d794e791f9fde9d2e8f08cd45ef6c30716f7b533168aa1cbe5e48b98aa51,2,1590396873375579989703825,True
fomomofo.near,5,71674138841642648639900950,True
78db1b9eb964c43cb9c5fc68e33f3c5267e06450c727180c1c8d39a430217b93,1,886941438046978820649213,True
295005cf90dde7788ee98b2f475cf34001265992fa180beda2f6cfaaa971686b,2,10409821349141233785087658,True
vanphuocle.near,1,31816961599815553617940,True
kenj.near,1,636339231996311072358828761,True
artemsafonov.near,1,105683877292934430857569338,True
1a09c0991e65badf9579f262cdf6cbdfe194baaa51f0783fc735b8ca41fd8d34,1,21197391895602911633687590,True
f0c3aeb3fdcc91ad70f2085f91e2a8f1460f3634f53ef6a9fbfcae7f6656a8d8,58396625751000568895733,0,True
tiguiyo.near,1,5172048513286578727662323,True
a729712df7690800de1fc316db4ffa7b0b9d6ca8181514f789875e56ee695564,1,635522501408290519919337,True
sayen.near,1,105920416901381753319889,True
122873c3a917acdfa28a9b33a41790f451c9f078f6d6ef6c9201d6a1dcb91404,1,6299667571224170243137560,True
8d57129fdaa2166cac04e6751ba09f9bf34c42e1f4f66f92703544db499fddc2,2,26408047155358986707395740,True
fcc1592f06bf7d9a0f9102ecf4c76127fd27c2e44e2cb3e836b2a50b6cf43884,9950195823614052231098369,0,True
94e659f4b369135e931de025a3b85a2c272527d6292d0c0b4745a0921c142d63,1,264746233713479582797951,True
7014f0a489c49f575421c4cf07c548e17d958689943ad201db7df2e6beb6a2b3,1,3703401667653762047735341,True
188fed5ce7e071ca33950a0abe76b10e3143c7a85840e47a987b41ce5f1c0e03,1,238452126723909838418605,True
309ff2974b59548ae4140ab69ea11aabacd76c8321f825c40dfd12a584739cd4,1,5038187831011495972375764,True
maxitonieto.near,1,316134490476905423488176,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,52750124557535869131492359,True
e1f9420f3f36c2404c76a1d9f608336ad8e256f5c7c49018f3fe3db80d4687ef,2,10570609472892471380171122,True
9e15db6ac61a9c49bbe934fe64fc61649d207242a345a3bdcce6b4b0521b8996,2,9987113645861808817935316,True
19b54d35efddf0b3c0636b7ed81efcbaec63720c1f8eff1675624e19643922d8,1,171344593997315607472655211,True
a562aec312f7b7e2a7ad11aa52c36ce84d0076e906c5aa4b0222f776c6f6dd30,1,10574747303059639010764848,True
96dd6f727136bed22d4805965ccbb90adb490f672530746a760f31fca2de9dd4,1,32389227988850538594285109,True
andrewshandy.near,1,470300147336031445778801,True
ced9453703a1de214847e9e2c168ff675cda51ca90daf592daec2ad0cc37c7ea,1,139428194875722268207116,True
hodl420.near,1,6280939240423351112533490,True
0xkryptoknight.near,2,88545897568638111055528121,True
mariaoliveira.near,1,310883774276651293170763780,True
lucnguyen.near,1,5007276841433648363803454,True
50f249505b6a22dcdf8ee0f098628de06065aeb1839f2c65803c501bfb8e8507,1003694815747683896394679,0,True
c61bfc0fb880974859938ad3a544c25a71e38c8a06337f4b0aa128b90668cb7c,1,38140471872954414099629,True
andersenli.near,47318035075000000000001,0,True
pylestyle.near,1,26354027447360632940715755,True
60d06cb324c208d99c6411bbb872141838f4dd7f2374f810faf49df36f61d218,1,1056235961382885187189195,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1056235961382885187189195,True
1b1160b4b9b54ee8f728b41c633f716bb02746d97aefe65fe9cefaa048fcb039,1,6311561943368581585256285,True
stiks.near,1,60445564089388658611737180,True
2a58d0b18404fc23f1de258a43399950aec598620ca9e41bc8faad996729f358,1,997834247736936568232844,True
profecccp.near,1,52801497814770919281397550,True
certifiedislandboy.near,1,109364519738022673752825,True
df8bc783ab096753ddd6d9cea7afd55637ff79d588f7ec59e087c3f69acbf9e6,1,1008696817743993377910783,True
lawted.near,1,3110995071734644218404468,True
cacf7d410cc3689327bee71e38ffdd8bebb6c57cdfee201664704cf40aa5372d,1,9028482906975541827864562,True
4f69e7e1a1fae58fd3c3fa28d21c13730713fae037cc03d5d85615d19f126042,0,62777782747214533896421162,True
b619b608186e9711c8094bf12bc6174ee7c9ecda7f733610bf26be6b53a8f571,2,6378153965181604364008035,True
a9dbb747f4cb1dbaa00f08333fcb852494dd25e0ada7a1aba4872add20593914,1,30607050679759307354112761,True
72a06531ece26f28ecbe1310274a569ea7b8b546e5ef2f77d82251fd03772147,1,1055415540681355426003887,True
3cb4ec4ba99285830c68269753fe6c9491a68608e32ce9b2ebe04c89fa4e6501,2,1335616656468197346734925438,True
292d68d1c400266fac7d149e5077a4c9ddfb5fc11664bf7115f68e4f9cd9aa25,944999001817858019016730,0,True
yourwifesboyfriend.near,1,1582192568766367930416184,True
prince48.near,1,105479504584424528694411,True
1d1a9629605fdb8515204fa0975aaf8b9236c7354a39ed13f6bb6dd8eca2989c,1,527298680645314034214653,True
joaoparker.near,1,52720018217402704584689222,True
33814584tink.near,1,1606593746556197135124040,True
ripperx.near,1,84319101348717162035125,True
feodora.near,1,1053988766858964525439,True
alfredo19.near,1,21079775337179290508780,True
tabrezz.near,2,21079775337179290507,True
7b1780c24049e283df57264108c2f531b0f81f7d02f4a2edec6bfce609fabb70,1,318394070479242831036665779,True
anhthu95.near,3,316196630057689357630,True
maarufafk.near,10000000000000000001,0,True
padenn.near,2,97744108203494986557781376,True
gift2u.near,1,49872677438888480992906,True
b75b9820827f89f640f36897ad7cb9bd02ee624785dc1e836c177af43884f6fb,9,104299050263314357549227877,True
sprdn.near,1,10539887668589645254390,True
f2d55743013a45bc0d81466a3fb5af210a5eca444c199772e52cc2145557899e,1,10643194512722482590768628,True
cryptokind.near,513431918829811428840104,0,True
gratia.near,1,105337177247331445217,True
carpgoth.near,1,5265784488736238957139418,True
60a6183fb301488d9bec4110b24739ef0a2620b894cf22e7e62f4d38198c2f39,1,105315689774724779142787,True
vanmorose.near,872040000000000000000001,0,True
devilta.near,0,104766812253656339849347023,True
phoenixpulsar.near,1,579132662164154288213472714,True
f986e0dc77e61002445528964a3fe2dcd69a3cfa6d2ca11c4c0a0d3ffaf8f63f,943105072242861088012422,0,True
6032287434da57f5a4d20a5590c0057a3ae3cfc30d2fa7b11e0b66d33a09dfed,1,2365914687989852747088249,True
veryperi.near,2,37551774921841781221846046,True
hastlg.near,5,82193249538752203755538402,True
h4rris0n.near,0,4239108719070929370084920,True
waipers93.near,1,1225847553291693271233154,True
hawala.near,1,872347736584372888678729,True
djrob.near,1,139517146104052820591021574,True
thetoxisvi.near,1,946710106658991502716759,True
eso721709.near,2,370041611762063918167947,True
cyrongee.near,1,49773846703052389988531,True
hwnn688.near,1,13489163521439609190489221,True
1999818693ff0a2a7e6b7504ed715a0aff7b77b74b68c262c212a106159a5db0,1,5097837624693233750479352,True
a388b4c68831c6a4a87ae23234fb50dc4326bac114590122a5ad10f00c910a82,1,502572909954272534804017,True
shihaoo.near,6000000000000000000000002,10541206823237846341865552,True
bcee43c6ba429452f2409d4e9d90f22f2c3fc0c4f59b62152b45a4e83086abb1,1,2256890305710504537130771,True
9dbd9fb819e3b0ff41021f5153f449748f98aac7c2aa25531f136b3708bbd327,58042850661070825759610,0,True
a7faca54292b9c52871fdbd104e85ca32d168b0512186a2e7900b89012067105,1146538359219376262169427,0,True
lovro.near,0,51785581613946362519908832,True
88eafc5942669cc9ce197a91bce2193ee220dffd0e324b1c67c8a8e5f9e2e8bf,1,25441447126344121480357077,True
9a385b8d4325df61a0fda26ec23449f18761167a3e492c026537fff8269214a7,1,582601152098730435004062,True
fruano.near,1,43116744962396437757356815,True
81ac28eb4c70f687b7064e6661aba2e89b41d450c6fd70990c82990d184aeaee,1,179878911281049492273141344,True
b704510225c6b86b0f921c932a5218892f20be27dc073c670a019a3048759413,1,44991335049158470730514928,True
shvshv1975.near,1,6290360163659343916954719,True
v9pax.near,1,20999792254502089062952201,True
ee2c3258cb9605cad49b2c1518360756fe1e2cf61f71e91d804733b61677fb8d,203691919671188209540717,0,False
otashii.near,1,1332475066890544180379839,True
goodlest.near,1,4994158518424401809926,True
kevins.near,34091397240341549392610012,0,True
5f4012e6c8a086d49db5a1eca6278197794efab1c620583c7690a2ac24970af0,1,4344520751160726131236351,True
b813976cc3bb286b954351321af6d89fccbee61ee420d066e43ac611d4259f54,36121395695043565936798,0,True
efes2709.near,2,3140158161867932882296508,True
anltkt9.near,1,3145752426575448143739752,True
amidacrypto.near,6283579125505863984569429,0,True
gogeta54.near,2,116810679360458774593220423,True
raphaelo.near,1,25560665094652922768668733,True
noa_crypto.near,1,15707512721918112294668423,True
glazar_01.near,1,5282354232451069008625327,True
j3r0vyn.near,1,1065368779183615029187553,True
romana88.near,23912237498927148935937835,0,True
ba7c092de2639d5ae2b74ca5d2c576c0dcbf5e1864f34e03e6153a4d34489cdf,1,34098370899440922886712485,True
yaz-anton.near,1,15090630415431465412128601,True
jonnysmith.near,46456070150000000000001,0,True
b4923cf85ee72bc9200593cac3e571a7cdc4ab591e6ccd03d5992eac4157e0a3,938180000000000000000001,0,True
d29de9797b5916b5371c7663180de972dc223bd763546d55875d96bc8a94a0cb,3,71712146064667212764550256880,True
darkrider.near,1,11516535269660163377141393,True
f292f10a15567ef76a5461a92d149f6944fa4ff32234e844ecbe7e6a8e4fb29a,1,1884523953217117643532227,True
17fe7de98e75416e215d22236aca3d67fe3fd5bc9bdbee5d873bb8ba30859a96,1,10574273293051604555375278,True
lu08.near,1,10574273293051604555375278,True
hh06.near,1,5339484534115166656674645,True
hi11.near,1,1151653526966016337714138,True
a3ce490aff051de66c12d437271a4f567f589af1cf6fa3a861d7e71b682e514b,957146546610930612242571,0,True
2fd6ab7b3811651eebdbf0b4ae5929ec4226957351ade0827187f75353fc3ad2,1,10463750227023210975996963,True
nks_ms30.near,3,4386706406700807012174323,True
safonovartem.near,1,397622508626882017087884641,True
temitopevictor1.near,1,680017477041733477514351,True
ericsauer7181.near,5,110924012167918750810619707,True
arslanol.near,1,104499996712633191593381,True
c06026c63a3288d097b2bcf6617d5bdb327b8d2050bfe4c7cc1e4d4e12be8d76,10032914854386703972755,0,True
brydigital.near,1,10457870098380584171916,True
artsofc4dz.near,1,200698332891241106921017,True
3c38508c47fb83bde8ecbdc1099511293eec8e5dbeb3b977e1b5034190be7b5c,1,20839593905381224770893219,True
suoyawangluo.near,1,10558447177541956646418798,True
841f9f2239cce3060bbcb09586c03ef268c5ffef4f9c89e725b430c3ddb9dc12,1,1043872394478158374747829,True
wandiwanday.near,1,38575419420322211606371,True
a1991595a052f636ae4643a44a20ec742c2dd07cc1cd54397eee0613e3c96424,1,2090387831151690147674703,True
ad59f587ed8ba92adf3785cabc9741f5718b57d68c1f3a0bce4d4eade45bc2c9,9158336691331430898677720,0,True
2688ea2491dfb8d63e5ad06a2bc69dc52321b52fc519b2d8708ee2b1f55c1694,2,22288013348758267617258810,True
4bc31bcf1a33413afc04f4ea2433d2017563d59d21461fab12ac105dc2aa7ae6,1,16719999474021310654941048,True
tradinvestof.near,1,21004499339239271510269692,True
mickaelsilver.near,3,151190651279836936814522442,True
shauncoree.near,200000000000000000000003,10164266326704365231516648,True
c5c5248146c539b2725b079e27c63da6d9f511f03bb914db5c1e609450dafcb5,1,676447325373656770114536,True
ozturktevhid.near,100416488406858660201234,0,True
nickdriverprod.near,2,13006607165719199646013236,True
33056bdf011299c56fda61f9fc9a42dd32b9a0c51d1e4978eade1eb39bfcea6d,2,19489146809780474920581120,True
d2b680d190cf78981ca5f8db62bd617fa77440550d326d6f6b39abcf317080b0,6,191795620786074065968138119,True
ee505a6cc7ef3cd2346efea6794ec2e51a6f9ab8b67408cd1c6ab82eccf05086,1,714654572949889502669676,True
cf0cdf9eba96c4ddd6715ec96a8c8be1f07089efc6872bf50deba11897779798,1,95169500399612767299335453244,True
90137ad2c2a10696b4557d8c12599aab4d8a7481c8e3723e3a4a2cbd07c348f0,1,3133872519983950718509414,True
d94c5235fefa4479f6fa34fab143251bd78f029af7d988b16abd9d029fc8b349,344856371050040026028071,0,True
apikeris.near,1929974079155557872742922,0,True
amongass.near,6,309688797694984698316321323,True
polatyusuff.near,1,3120829952504903492306412,True
4142089c8f8f41bc79837c88b6bbb9397f1191b147f98eb85c1c32d0c2308439,1,7834681299959876796272,True
zeytunci.near,1,1186117922198063268689902,True
wangray.near,1,931367613400256604692473,True
arkalus.near,1,7833256720487052968910109,True
cdba9f0d6e51cc02112567a9f097ba3fe2a051f3f76ada502db26cd7580866a0,1,140144230477320356971460109,True
d5183abf97d7a583e022fe9212f44345030d3709b794de3d223d7a6db1a468cd,7,103416389467021765223845633,True
metamaskdao.near,1,104443422939827372918,True
4c51d37f0fd411e99a7f7d48f2db0ee4bc511541fe41bff5d38afbd114ee7c0b,1,10444342293982737291880145,True
irokez.near,2,10955840599047693769308272,True
redyllaz.near,1,2088495717703993126520768,True
5ea91fe97cd81c13e684db4d1173b767911570cf057918aaf8190cc9de537673,1,7640818323528958257588063,True
695e7ae65c3c0d789b4a47fa0b38c044666e2af278ae657207bb96fa9c8f935e,1,20857212969056271804319117,True
armaan5252.near,1,114846602002318393722357,True
ysne.near,1,104387239447815837474782,True
98556cc0fa86a8f5d707b3a725b226cd9ef80b2f3438f597667074c6a99e1dd2,1,2958444936926865333334212,True
rw13enlib88.near,1,1043137416328352509868386,True
76805ddd694a3309ebde7635c7bfcf32c96c04ef5ec76a3da56f12c2ce6aaff7,1,41717984521099717501402994,True
254ab3a5b104c22f2cce22138931e76b684ae180490ef24a45c06721c2e557a3,1,3128848839082478812605224,True
lomov.near,6,1402520224745807539987161197,True
dd71883e16dfbd33fb7f8c9eb0a1972085f238c00c32dd7bfba3d8751cf86ad2,1,38564174521649357406767994,True
f89eb1c678da1d82a4025ebee6ec10548966e687ba7bf6f18eddeb0459b88780,3,230399840073936588377580209,True
kokyaw.near,1,1025223551778609953240697,True
btcdot.near,2,23910532093901732768297577,True
vtmvn.near,2,5148791358002650599275345,True
4c9b1b3aea489a44ae0e7e5aa89b021f79090fc670ef1abcffa7702a4fcaf09f,1,3127651154597596313470276,True
f4b52583c2a5eb1968b5a4d4ad2a0373a49c52a999ebbf43fbdc22ccb26cae6d,1,10360154742001946950030840,True
danimiracles.near,1,1078093507964945136081549,True
thegreatnatalina.near,1,3127651154597596313470276,True
c5fb572a9e79d6ee5c1343a912384ce7721fad3e38835ec786d2aa05f4661dcf,1,1069360077564674854699001,True
alexnsk331.near,2,39556518405267678953334298,True
49e5adc11c423b9d0aa50e8a13d97299aeb993af1b1923bbd5eb59f2f45aae0a,1,151043531287019702664849,True
e0137d5b28cf4395e9cc788b81d2f6622d17abc3770f7b27e7760177c6b14f8a,1,56844854794214212764216027,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,1,25779227134539442693120190,True
chickenking.near,1,125015077726351362455289269,True
carybe69.near,2,1041606126099799750321644,True
walletfarm.near,1,10416061260997997503216457,True
cd34a8c93317a334d68e595598fa5664a7eacc026c3fae5a8a132a62cff24a1a,1,112751193949524304000922,True
3fa303ebfd979a19f55a603b1ae6d2f20a77076d3d04e6bdfc9d0ca795938bca,1,5153156773098143974112259,True
vforth.near,1,38122784215252670861771,True
ismilecoins.near,1,3124243670329797846520191,True
prostoogyrchik.near,2,75352284202287692569012796,True
ff171ecdfea9780301c50e047a3f9842ca13f04bd891edd30c0dc5ba326badcf,1,2017551202832943347080821,True
7ee94320e64b0d771289cb233ba256778bd3c52fe3b6d6dad714a1b507b902cd,3,50215105258665171641677917,True
d8ff6ca3319d6c337b9e7e36b902214c4d035b352650bc002d2edc517f2092ad,1,1300905197226634894027259,True
gradubyd.near,1,46863655054946967697802883,True
86d87d15d56cbbadf9f63d5830dbdfaec0be0c18e2300cf215f2a5995ccdefa2,1,5207072783882996410866986,True
eafe27df85ec1bca6b0b62e58cc2d61eea329fbfef08c6d1ad92913167eb47cf,1000729188781846536811842,0,True
73d847c9e931bf43cc462cefd157559330c1dbb34bf477232d70bdb49c9a4937,1,2016298068820482752109746,True
3bf13ec60dbbc8f22d92000baccd40e1b4d5f5f88162e673625695df23f65594,1,20797833009474379881942987,True
nekit2305.crowdforces.near,1,103854120635690863885155,True
