account_id,unstaked_balance,staked_balance,can_withdraw
belgrad.near,1,1183851307705940493904229,True
kagami.near,2,51342061680961078425582567,True
dac7ba0639e526e48d9ac55ff9dd67f54cf12a6ae9bb9371e382b4daa486316f,1,645623955747593702435202,True
9f58e77a9863697af31784a12cef6dd347306457d85afcf36da27086d74c921a,1,106638545849622437548049,True
01391a3f3ff7474277da8405b3ea5103ea26f8e61e7eca2437bfba3c4f386c93,2,172988747784023787988191143,True
pnke.near,2,302538362701002076409377451,True
f2dc3a9c6bc09d9ded5e8091d544d67ee37d441300a7939e97b21aca34094b79,1,318022103691705172782376,True
illusionistprime.near,1,36656724990512305370616005,True
372e1ac9387507044e80fd02e59be2aef2ee742365f8b1619b29117df6a26584,1,178136382660496425700214141,True
tekno.near,1,31184094054144364736902515,True
captainichiban.near,1,21502559505274950696734,True
andrewfrancis.near,1,53756398763187376741838606,True
sandratuohu.near,1,1048259894189949245155410907,True
e198345a8a0518bb011a98756e3444f9463ccf827792c1acf78a0f4a180db6c5,50000000000000000000002,50166864124617864218178,True
mazarick.near,1,103256750746497444269744,True
taha46.near,1,107454519577735181455148662,True
zekialtun-5225.near,1,56356138843358469680237,True
a801c60cac3d5cfa3eed8ff83a6b67530b5c651b91436b981d18d871c8b3e88c,1,1188769044180418184215594,True
duesseldorf.near,1,208978894178121668215059,True
ddiamond.near,1,6445085117900582221872226,True
anthologie.near,1,10741808529834303703120378,True
anltkt9.near,1,6407411063405722476759602,True
7a53856368a02eca852459bc80fabc99f3e9e4564985e2ee465a1ba23de3084f,1,16809445598533738461205337,True
4bc3241d52f2cdc06cb096febed7387e8d5c5edcc910ded3260a638f270a5b0d,1,46784419433258195004748,True
buutvrij.near,2,104192021916711037570763736,True
a65b5d514203ca2dce9bb29f50eb402deb03eadcd57966d26789f03b464e6c90,135594105225000000000001,0,True
rotenberg.near,140978694950681025246485,0,True
johnsonz.near,5000000000000000000000002,10761797746697979822257831,True
eslamx7.near,1,1073354273724121103553303,True
geminiwiston.near,1,1052139025393179257274154,True
2a213a44e9544627f9577304cc2c9fedfdd8492d639ae751f6de683adb4723d1,1,7803216422981535443992123,True
thanhphuong.near,1000000000000000000001,0,True
jack8313010.near,309003731621510874353323454,0,True
quindar_wallet.near,1,30958420001603384282865949,True
bogdaanpustovar.near,1,107315188856959377873729,True
gordus.near,51000000000000000000000001,0,True
jaybraham.near,1,108807185715160327379149958,True
davide_minto.near,1,1069240386944292527316798,True
mindful.near,1,48317068723731126147422,True
chen17.near,1,1150455660084258182288142,True
c7a0648be87cc4a0162870cc2a0751dd1069665a8456d10e6d097bc469315ed1,1,2137602109059682210149744,True
thesolstice.near,4018783504989161190695468,0,True
gerard010.near,1,467183928581650451052716,True
joytime.near,1,965451471870756053859009,True
nikitakama.near,1,2145447715268346786353355,True
aaronkong.near,1,1609085786451260089765016,True
gerofelipelissi.near,1,1004124986077729322960018,True
guelm22.near,1,137700850526217141566744,True
mugzy.near,1,22554843172511220720778634,True
f189dd52398eecf1ae0e8a7e3920d690ef142f84657f08c15e8eef4a126e7f9b,1,1039338487278861168469822,True
cedcryptocoin.near,2,58649471028320137733363353,True
huanfo.near,1,922699478762958500114226173,True
pixelgeek.near,1,4106355828478891190743953,True
armita.near,1,1071803762305771821373008,True
kaeste.near,1,25143207488098833139097212,True
oktagon.near,1,535773260048255324609503,True
deneger.near,1219574545599679235897695,0,True
crypto_universe.near,1,107154652009651064921900,True
mynearat.near,1,535773260048255324609503,True
hefjander.near,1,31971858740258217596795371,True
kriptoreferans.near,1538548291630817372618604,0,True
feb099fc114c9e2884174350a569abe913ab1235f36eaaa64407392550aeef7a,1,129377789405943788346522,True
neoth.near,1,246455699622197449320371,True
bigx.near,1,214309304019302129843800,True
meta-pool.near,0,356254278259214201282469713821,True
43be540b260687df35c7f9cf273720224f018238692cbc6cf8d5a089a890b67e,1,212663916662747885195457867,True
53653feafd54f92be67763a570c9238a115a226e62dcbe6c3c151c902548538c,1,645429802250686148917865723,True
sbrevett.near,1,10712805241941734223912044,True
airdropis.near,1,267820131048543355597800,True
robertoagreda.near,437333213583339544081873,0,True
27cec49adbb596c39707f4db01ecc099a70f60fcdd75e444b488cae69421a60e,1,38722774394212486989243806,True
tvguy.near,1,10533438260621392520342913,True
abdala.near,1,2677407757163104018503591,True
bulosehi.near,1,282142494310708480633360,True
myran.near,0,11695753910341719996701422,True
pyanghmung.near,1,26662341215008242078773018,True
clarkgrizwold.near,1,4163593477530890029775853,True
jjb-meg.near,5,84724782346585668165557362,True
anaisbordes.near,1,61015368632593896101745765,True
vself.near,210385864965385594449906508,0,True
69edb4c1b1c93a4ebca91bdef13cdb0060d7d3baff9b0421cb5085bd12385409,2,5053816056253944943118102,True
triwolf.near,1,374655772305401116414228387,True
14b35213823a517365986fe03296b1e923c2da476aa71adada09852e58ba6b6f,1,53352062067786913675669759,True
b3805d6219bbe45ebe57c22005cbb240ec377a61c27732ab909d55469d1cb4e2,1,16056675955945762132038358,True
mariosjung.near,1,10539642372625573310315169,True
55033d840d0d79aa5469c16f611f2cb996dda96a186cfb0ae381b38e346c4923,3,242001795232045460251632020,True
sergey_us.near,1,25542615531358271352483358,True
miraclestrachan.near,1,72772790851845761510770660,True
jcvp.near,401345332341829534854112,0,True
labadille.near,1,1070188100762437669276038,True
phodacbiet.near,11457030143966302820170862,0,True
rasheed_rfim.near,3097906168298562391929614,0,True
killianraynor.near,1,53498132433492911265121630,True
indrasumakna.near,1,2068432762109088276994281,True
687a1f5dfa5df1d073036c9715f55ef54c32244d64d9fcb11390832db611d1a5,1,28181052684091931147840882,True
bd2afd43a7cec701f5109e9eb4eb9f8883fd5efa2c97f1b178a78d2957a7cf59,1,127805441794536730096760,True
8471615a83a0220f64808713722d4f318ae00236a4e6522154062ed683543cdf,1,145754389280951454033568,True
56c500e79e70fdef477ff38267faaa1f598f75c994a459542d49f4a7131b01ae,1,2613295884217527562164516,True
ironite.near,1,526479675447696903039652,True
chupayla102.near,1,2699047352280065846993619,True
926c2638b2b64809fe5bf2227643272106e74978f896d641bfb28ba6d6cec99e,1,5338516359163836731041738,True
f1bcc30f9cab04d1414ba1b3fe262ca6fbb50d3aaf62cc219d0e2b67b9ed02b3,2,7461652363151161336342486,True
8965ce1c3ade16b966fb095c271b1a2f4701c32095b51b0da1fbf6c9faa1a444,1,2134964187319207813615266,True
a85d8b3fbee02cf5bcd5526727bad7ea5b88f890d5de2ec5ca231a096b0e608e,1,12807154865219749695795466,True
ardak.near,1,5656493398805389448976330,True
6e8a64a121e9acb1c3ef46822fd557e90acf3e1e1040c90b5e2311166d9633a5,1,454655180311582918100916,True
bf8d0c046aaa64306e978631fa08f34025e41004744c953194f9668d74656d91,1,665275693455753843073858,True
f8f2d274b5cf4b2cf33ff581e66a972ab56a3ad536848c70611f6332029aaffe,2369444346416224106390728,0,True
yuting.near,1,53319272924811218774025385,True
bribrinft.near,30514762767881034300973963,0,True
dc32eef6b326df0a63b15305388654cfefa2f52da790b7a3dfbb7dc6aba03d29,1,10646224493989625493538696,True
68475841bbf6e714b54db89a6073dc148cd924213bb89af36e7b49053a6c5a23,1,2001436603671250867832,True
f64f9887a7c006a6c8444932e8c6792b4af81e6152bd84d83e9b53e65ae7f2c7,1,2124057563031605212901111,True
patton.near,1,2660994634517737993413850,True
10aedd373de653ea464dcdfbd1efb0b72b0f9155cbf9606085a53908de50f797,2,10550694876285673140025213,True
b4be1b4d9d56595d0c2f66c3294bfa62783e604e7514505e4f5f0fa4ce5f1109,1,117059670948245921809952266,True
banderlog.near,1,726329411822972869507608846,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,2,348835478346370464842527564,True
vsp2015.near,47318035075000000000001,0,True
cryptofutureoo8.near,1,50344703860225472227518,True
tungtran1.near,1,171267817955244026258493507,True
khomuak.near,1,1033425510791522014905916,True
ehuncho.near,0,160941584579279251290112,True
kuzey.near,1,2127074281855336337396704,True
49a46f48273b6ac8e12cde2cd64dacedcf037d6ebb51440fcf721330af3e24db,1,50314193339173906887803,True
0a4581778d31dc44a8b24123531154c4ea3c15685388db3b950250ca549a0e19,1,127971985504064724559273,True
lungbutter.near,1,50303925404587921817389,True
chen08.near,2,104606626376022285471813,True
digitalnomad.near,0,1063102584983827581673741,True
cannon123.near,1,105275664016789784212462,True
litrydow.near,1,10186235053895442276929143,True
47aa5a0f19ee460175b0624c8da222f859fd1ee55816dc9b07888a170adb9aa6,4797260591760740273805138,0,True
5e2b54d899c472cc01e56cffca1b5b000e4d996e41ac24decccd548983c3e38b,138102936495901849845583,0,True
seydinamdiene.near,1,11019369946086437607517227,True
crypticmaster.near,946735262596798162449673,0,True
asln.near,1,1164652396887205225713005,True
reyiz.near,1,414588434201675636778068,True
sedatkara.near,2,2122569556836860967864,True
eserbingol.near,1,5306958560997090868623241,True
daedalusofcrete.near,1,10288468938479824513059294,True
jiriq.near,1,58376544170967999554855663,True
xiaobai666.near,1,50127452248721741357420,True
melikhov.near,1,2821303391084695143081032,True
c3e215947df82d83cacd7f671833a05080212015345869341bc36aed7412d8a6,1,105295935089539380607,True
stabitystab.near,1,302319817594638085586913142,True
drwise.near,8,35913438476640306164445389,True
alcapo.near,1,10611778446374427941413892,True
soren-funch-adamsen.near,1,104931706395348370339197565,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,5,40409239178964374717712666,True
a7bde2f6cd2997832a71e89b45eb2ef10557249daa2e22c500d79224af3487f6,139427422172121041888065,0,True
7b56cc941b1618097120f3ea1ceda541d875952dc7b945a54fe0e30f87ad67b7,1,106074690803586307559743,True
5fe051a802a3cf4e376f3d17a8ae2d270a81e13ae49752f0d0855efc9c5b700c,8,138168221051127721481057816,True
ec02d0e8b1b6785860d73e13cfacb74d183977af4f50d7676d66717dc5eabc78,1,3863969063624407909490401,True
sebisebinearnear.near,1,4386799603866659517267591,True
55dd1c67ca84739f245a56ab54f5f95203852b9ad5421793734db7c9780e85b5,0,3484371106954895774729,True
bcc576499f9c35c9cbc72b0dea6785348050b1d60864dadf3d737299bc817f79,1,1035206468099238086036229,True
34d7d94f4f23fc4fa00a547f05b7c878796b30eed088db6fd2315f44a56fa72a,4912363868171376512201914,0,True
ltduong.near,0,1053357913866820009417578,True
criptolion.near,1,1060073678972350575941258,True
bonbb.near,1,219386835425037981873716237,True
umbur06.near,1,10598397846620192361048,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,1,43453431171142788680301283,True
gianbonme.near,1,2098875867992504607510631,True
3510562806a9504fa012277528b2adfe8bd5693691d800946c2bb42132fa7d53,1,105960680931783711669274,True
b5cde053841fcf00f8b59ba45571e511d86c45bb92f831b6e787244c6aa15230,1,367930582677330316534738,True
irishqueen.near,1,529803404658918558346372,True
maheswaran1412.near,1,317719888016882709129893,True
gratia.near,1,105234355226907225714,True
708197e7d8ba3f5689a86f83ed6556d21f6a327efab16e31bc54cbd1f9f40149,1140607697412986328115461,0,True
kple.near,2000776734982984405819,0,True
4b2f6495807675e2a3810217899622292c6d793f731265cefed3090dc9511194,20966916336943395877264027,0,True
tonynguyentronghoan.near,1,27323080062169545400644019,True
darthcloud.near,423954400399877558991293,0,True
jaredsantos.near,4,15560126442930385057823209,True
83133740de15169d28abdc03c7491afa5129ae83927cbe36a12c05d5250cc180,1,52780882678484657488633326,True
8f413b525979ceb940a723e72f1853674f2685f008742c2ff8dd247e1852b7e1,1,37302509461097226654195008,True
a8419aec99ed308e5309345e4aea415d4d9bbd3bf8f91fae25dae11348098cc7,1,144926097555061971496227,True
belzky2.near,1,105275664016789784211,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1055193298531822217110512,True
maney69.near,1,4219159812258332265715325,True
feroli.near,1,5273949765322915332144156,True
amg800.near,1,1054789953064583066428831,True
5093871068d8c5b5f8c99b61b39a6bddcf7c7014a984f3f622abe1115efdabf4,1,5273949765322915332144156,True
babardaeye.near,3,41149285281049765230422950,True
pankovece21.near,1,5057356359184267379184391,True
litterel.near,1,45238627393140953364474882,True
7e74e7e3c09f1c031232d7bac2df821ef0a7e3149e1df3be15a1e6c3a63e2f57,2,4051528661089239463346049,True
illshin.near,1,15735674974606619244860983,True
colinchung.near,3,15616688956362758126418791,True
kayakadri.near,1,524328989797047595981675,True
d7914b1773afa5590d998ab6fe06713d1f5bda8dc20d929af94bf874e1084b92,4077014532472504699172749,0,True
1b0b1e7e5529276f0b10c4e95f418ad2833443653c45840ea46da20bbd2dc3ec,9998662551875919804275036,0,True
manfat.near,1,272547572489386803740406835,True
quanjude.near,1,49601598440995807094732,True
3d10913369afd35e273e4e083e24320729e4b15f20c979c6431803a7439d6f6d,2,49672958216599089268931767,True
tylerbrown.near,1,2086062811267794945549111,True
nechaev.near,1,4073569891867126395862455853,True
raul4k.near,1,54381844377087725647164871,True
harshal18.near,1,8092387756691257545644,True
56b651065be170eaab55e7f4643197bc0540918ea8056bd32e4f9b2e9f1d559f,1,26713578286135244650016150,True
alexnsk331.near,8,129613304254697959418170419,True
hh07.near,1,5334937945177136559062549,True
hh08.near,1,5334937945177136559062549,True
aba3a5703fd0374f680fe9300a2b92f03694d48975286f44cb4a40daf4e838f0,1,52215798157086593371491922,True
42abc6abfaa43796c2cfb1b56cd858efa8ce9f9e5434da8ecaa545065e8739d6,1,20886319262834637348596768,True
afternoonoak.near,2016994050965676931050747,0,True
houseofabundance.near,2,11359919370305306835772669,True
1f12b93bf6a638b05fbc774699e74af4af24504b0da510baa4b3e8dd88e9ae88,17,72162513744071109633653747,True
ef58cf918b137867f58b582f8eb965c541e0a0f2136b1d4fdf2af3e1a14942c7,77755178149170221943084371,0,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,979407799007147714869473,True
d04782dd7a86b61fa11ad8b7286c9ca4b7a1c41262be372cc238603a8a89ebe3,1,12492342260939439943937733,True
hung1029.near,1,52301616672981837722996278,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,1,10437587994372356995683831,True
ea882aa8a0a6187ff3c77a02197c5d4ae9d943896bb7e6a28baef74c6f24dce8,2,468650674296565159946414634,True
irokez.near,3,10428358303851361921144882,True
sendmm.near,1,10430234055294372539450619,True
unclebance.near,1,48031667588215823912528,True
idxon.near,0,10013143985620098022087082134,True
8bc197a0f958344db4e5eee3c16af502953a5f5c1dc4ed8121bcb1726098c683,1,47170921032949837579334,True
b40fb747051e7f18f6d78be19ef973135a93a035a1523a7545d8638e10e8149c,1,35983571413339488807557872,True
70483964944860e0a0c7c349fec4bf1e76ae8f8fdf373e99231c84eb47d3af7d,1,5212410648183415268739881,True
ngoctri84dn.near,1,1297196267175633029790934,True
071e9b02fbee93c0fab255be463bf9ddd41d3e30412a56d0ec65647d43b9be3e,1,4662712781895805924642640,True
alley205.near,1,208496425927336610749595,True
ryuga.near,42091349859970123149897,0,True
frno.near,1,26020615679086379463536008,True
1a3a688e30f1df8307e58f18aabe6467dd7de1a7c30c9cdd8014ec1b8eebd975,1,328103140093382637294444,True
73bf831e5cbe1272022a972f744960592eb947352c40363f948ff8805846995c,137661324479695160710522,0,True
dmead.near,1,26057396807934064990489016,True
027a702769b5f4fb38fa176a00a1cb45cfb4a183e8182cde1a23143a6ba138ba,1,974683956499245207627928,True
e0f4a7d60caa47516a53fe7a074a5ff6defcd6b6bf8224d1a700acbf2c54cbbe,10052040807911444829088425,0,True
pacodesbois.near,1,52152134878953345506063965,True
0v-old.near,1,60957025677966733922880674982,True
217a8867fcdf580718d9e1ca21719d82889924928c09e9ed02901b12e79ce1cc,11261470701537668535133402,0,True
jdixon01.near,1,840685413869130851191379350,True
saintdreamsz.near,100000000000000000000001,0,True
0883460265b80ab884f2d42ca9ae17c0542ca3e36a0b4600856b30509037a68b,1,1894539463954273931288456,True
jackragon.near,1,104210702739098208041423,True
albing.near,2,18292251948412843107502326,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,1,20842140547819641608284790,True
judit.near,5,225309260893259638751379874,True
57fbe2dabc5b3cc55979a7c5deabf1406cab7ebd5979d4db09d8a2b8255f45a0,2,31085035906165648947519771,True
af2c0a4da51e843b7e990757d36ba479e46863f51d97ecde843aa37afe3a0d64,1,212271836125293579172687115,True
panasl27.near,1,17240940883974829698285077,True
9650076ceda1b970caf25860e634c9bda3e5bf9a743e3c8801332f86650b0878,1,1041978801938974728501,True
a25cc39089d44eb4904d04e72d4df44d272a4f207f09500ed357dc4d38c89356,2,2191366124340715360113505809,True
serejens.near,1,87991959473933566287995083,True
thetimeisnear.near,3,21043969440113776373187682,True
tawat0506.near,1,4167404801792485101863620,True
pelicanwaters.near,1,4167404801792485101863620,True
c152448b3a742e99c7006aca99337e7feb0a00cc104108b54c527e150747a6ed,1342530470631002745695929,0,True
d0535ef3f3fa29956d685431dc1cf7ce6284a88f858ece2ef1660e0ec7853137,2,156182573383072075448860217,True
arideno.near,83487573291741141855535,0,True
bshab.near,1,20833125640088451994415485,True
psych0nautz.near,1,12989344872789493731106045,True
2a51a3f9555a9e662da2be4573944c0b3edfb70ffd74d91c11b7f05257f1a4b9,1,1770493575690910383769920,True
konstantinp.near,1,4042234836832988515449463,True
jenie.near,1,1353072015312491732103871,True
utdrmz.near,1,4157353949115444673879291,True
7ef26c2b085ef35cbfc5a22cdf28f7dea3f7e4659b0555f238a10204f6c02d3b,1,2280646742259981354999658,True
dvvcript.near,1,3124400427689841853711625,True
fb7618dd014bc478eb98857a1e7ffa1bf4b8233e6078d57e19bb1fc0ac7a57e1,1,37052113447829762645296023,True
c16c7c1393670cd7d40a7e756d376ddb156366123819ea5c6b14dd20edc85ce4,1,970959506245079853405115,True
sakhy2004.near,1,155275826078135684209339,True
johnfilius.near,1,49280163008590979351709,True
mreza1393.near,1,46859168257680833366620,True
zicoijdrnb.near,2,140673244661719974307427834,True
spwieoqxsr.near,4,466379435211114432080891222,True
bronny.near,1,94391924057742353105612951,True
grosveine.near,1,26169949339743403459582057,True
0465250e409222743262b8179479c39036687b19699ab895413ef7905ca1e33c,869269722831223397279974,0,True
56d9f2586ab599617015479af036f8bb047fa0bc53f85bc92a2b730539046598,2,4156977331285576624129436,True
0ce47ae070c4d30a2762d088aa30696e73240aa48f573542988bb4e4d73bf599,1,999662256163857778487909450,True
dc61927d8a8eebfbbcc83365f44bd3c3609c997fd63b84d391cfa5649887bd4f,1,1493864145738119052827102,True
651f800ec30b082f8dac40676bf7f16c2990012f21e41c45f461b67137d91250,1,464003758919311403947370,True
173a032ab79cd74f8e4b003d0de3b5882c7cb1d0b0a23b02e09fe3e2b97e72e0,4,22403499095712866633334043,True
dfe807d8c089a534124c4553e5b59dfcd3986ada065c6adae44ae4b3b9cbf11b,1,8675062718058457602041638,True
nephren.crowdforces.near,1,832931763822651374111122,True
yayano.near,2824660094538719207231487,0,True
493e3e2ae8284a89e5aa70e0b1ec3ea624da08e14bdb0c16e491e35f06315049,1,620211467329553967700950,True
darktrader22.near,2,2159958354123158704540864,True
mendovii.near,1,982990429583219487427232,True
a3be4a08f33e7e3f27deff698c383ae345d416cf7137e1eeaec1b952f4c109f6,1,26029117619457855440972597,True
baruch.near,1,3069657391357174837644678,True
brownswan.near,1,75992820362486390791588423,True
0xn4r.near,818517032978806325016259,0,True
annutkin.near,2,9699660597441187470311555,True
best_metro_boy.near,6,259211258904650810425765153,True
intothemetaverse.near,1,49257960610449978834066,True
7cf2960f5c553c9a13f5e0acf72bc363dab7493236ceba07516d00aaacf35e55,1,29924991571376643719973917,True
roman1990.near,7,1653625207189823507863587380,True
kangimal.near,52584604388644889465371,0,True
013ebc688c41ef51158d2057259ad8a875d5a1e4409ee479a2eeb2575250f5a5,1,32578975339871410522729306,True
9265e0bdbfe7d7cb332e3b38fd49fe04449858b7975cd447f8756af7499b0795,1,142947743965015829750606,True
c6cfe40252e9e4da3ce2c45391c27ef48fcacebed90d209d77dbdeb76e6a9b13,1,6245985556971056727769289,True
1bcd26ca06b272dddd079cef630479e006e6804678da2dd149af6d370c03d2b3,1,1040997592828509454628214,True
jxxu.near,1,33311922970512302548102880,True
e32d4b78af869234fe05bf683399a7bbab8b6f3d681522e628eaf1bdca93ca0c,2,79830448622908530136133423,True
delared.near,1,5204123135817275892707201,True
akrayem1992.near,47318035075000000000001,0,True
7f849f1ec7b53ac441feac2fbaac951a467156e2ad45101b129b00c364f91fdf,1,6484028008635058644871968,True
8e536adab4684bb8190175735460d6046510ba5faf934d28f4d2d5b5bd007940,1,111699253844851480608900,True
ba6e174c01f8165fbbebabf7f9dac95ac1b681ba8642e26941b9353efce1d59a,13538180000000000000000001,0,True
inwxfreeworld.near,1,28699726496650973776600773,True
8052d343577b5733a64a69d959290c599bc05596a50531ca605861617af544df,3032899498794702749476072,0,True
qi_yu88.near,4,116382646366345346607818528,True
d026b7f1dac7d56f03056fd30a19c56ea2cb58b4fed087519dff5c6e6387a5dd,0,8462571131133290319904029,True
f1b49694f8eb7e43851cf0191dcd15a0f74bdbf3d24f61330a3414fb82e0786c,2,4162537797507515761154453,True
b4533c4cfa1d6c08b533dc5361186700bea7ec2a3febce041d9c452f8fdac1f1,2,51702771662924722788322431,True
6bdd81c05d2cd3595aeb244f172a8a19bf427ff4554e3b17081bbbb2a2e21fcd,1,238797054700136289677140749,True
mrcll.near,3,188786867999633757194921786,True
8b6f367ffd77fc268ef865edeb020958913bf344fab405fd552d3715302ed6b0,1,113228664024929635202285475,True
mobibet.near,1,9884212233275314111293088,True
metagallery.near,1,3118603685448294385991958,True
prestidigitor.near,1,61379314801922815799907174,True
fonda888.near,1,4681135720920943709916107,True
benjamint.near,1385355121447133540876652590,0,True
8e68efa5590a4655ae5bc0e2ad251f055bc95723a6f78aa88e43d0af8ecf1205,102682775039166601772143,0,True
lezduur.near,3,18364177410743758924928163,True
08743fb8f0fe2bdd5f35898066b2c4bc2ee937d8a829b4a49e8fa5a2b9f7c835,170000000000000000000004,1046145423642601608818024,True
aekarrut.near,2,14548688029329057533033756,True
romana88.near,23846740712736208511020033,0,True
indifferent.near,2,13031629334955090553161879,True
wery0.crowdforces.near,1,5177885227431193810042772,True
ilyazyev.near,1,14664836410072643191035527,True
sergeyku.near,1,15457942915818050502731311,True
79c758af1e51b8d0511ba864a945a034fd0c57c78fb0c0e468d6821562f6c48a,1,2905768451526276868201253,True
5507dedfda6adcff411194dd3e45b55d720f2994ad65ccd340a8aa0443a8e992,1,2073799524365291222135249,True
baijup.near,1,593479529026757263705160305,True
meta25.near,1,2020044525057140081444223,True
80a678bc96b55a3102c70afc7ed676bb0b18e91ced9b34bd7dcaea6d1a6c4d11,2,101145803795823817218669054,True
f88f368062379be8555e5f858e5b0e1c89d4f6650500620461a54399de8fcd05,2,58422007165078973523888543,True
f26bfd3e4631adfe78613575b39a17420b804d89926a787b836d9add84c1a347,1,457986480901323685386048,True
swuu.near,7,1140638828896200788593917909,True
c13da7f4eb13dc00827f3ad2e537f7ffe42016d0b274673b640261b750cdd2ea,1,1039864720432116035829311,True
9071cabee4c12da4f3091d61208c233ca583f770aa9e4f702930e8ce5723af22,1,143688507069309793830894,True
b447ccba14cc440d4690fc2eae82b91afda120a1a3ffe5aa2aa801724355b51a,1,795313680985815407722664814,True
21ef1ccf76ab839644093838dfc3f758375696ecf198a93d7fa5d3d51811b02e,1,1143851192475327639412242,True
d083f60760ca2cd34f9f94139a2f3c503f0c1198af933734b57f1ba7aae7a2eb,1,3119594161296348107487933,True
rubenzmart.near,0,2017798663481654403634,True
c777c4efc22e88f91be1db0c8c61494d46a680c15e3f38dc05d8189258358545,5040730908467757201718299,0,True
90bc396cbdaffe866e86810412fab5eeba4189461307968381a8867877cd154d,1,974683956499245207627928,True
153f2f8fee80face466d397b2080ade3cd92e6731de9ef890754989c1603be52,1,59593370408302276665388,True
mkensar.near,1,519848336830851111179591,True
b5ee25cb4f937b9b197aca19f9527f3f8e41459a47d8d26452caecdff29a10ad,1,1925510296115884112021214,True
supermarco.near,1,46998463745737106928088,True
73be4345563792a26eb2b7dc5cbb4a521d12d6082fab4bf954fe5f1359729662,1,1045886456647854189692335623,True
a25fa92a9693fe933ede03250a7b0ec4be7d4b16aa8e62d66dd372f591371df5,1,49196403671685254441796,True
denislv.near,8,136464145240132410330514806,True
diskanet.near,1,1169380265030316978695309,True
joaquimley.near,5,1604445057369399976019617118,True
vujovicdarja.near,1,5177535377001901544743220,True
misueth.near,1,519767280908049064331992,True
4ef08919d5b3c61793f99dd8470bb3cf710dfaae6c45d22ecd249c06dfaa3c45,1,683432943965863448381403,True
9e86d5a22e5de41f124a4c19451d504c4253573cf3089461dd31be353664f919,1,444117665410524046518115,True
3a73fb076af53b4f79fd837839f916d50d31668b9f0fd97b3d9f64831b39e5c9,3,1039682068866241418574679001,True
