account_id,unstaked_balance,staked_balance,can_withdraw
ffe5cfa2c47112f783bce1aae004456c1dc4b9f71a25058e90d413ea078df441,903194278484236521980046,0,True
730d5c84f155ec697fcc0d4e11efca4ec262e1d76abb828eda66236ac767a108,1,3657705979453108807886619,True
kuzey.near,1,2127806166826226898649108,True
5a9d3f5912b1ea8adf399f8719dd7289e3b64a03a33605a5fedcfc370faa8fc4,0,11559683063791936769,True
sheenicus.near,1,10236395171232681454841974,True
stihac.near,1,115189507411033459475009430,True
cross_sp.near,1,537779451809158265787555,True
0e4b7f084744f814db331b567e60d08ca165588b69a54f0ff7cabaec1a487741,2,4754499609406777534480870,True
openrpc.near,0,704660877752823791000324386,True
fae6858561b06dc3b9b7def887c785f59ba09e0188d55d07d19a4cef3f8c73ec,1,36216426242467691471485,True
zebin.near,1,109940193609970932093116,True
1388.near,1,3339601881456464174657420,True
50bdb1607f7e67359ba997d82136ea557efa1e1741ae85776c3d8c82ee2146b1,1,4143576311990969549207369,True
12439ba9e88fef550f21a9b8d17c6a6b8492d298.lockup.near,749015551488912148786191146313,0,True
geneticist.near,1,10342149157353559419924,True
eduardo.near,1,36060954827413064307053937,True
lyxongpha.near,1,4337428504952198852777799,True
worldsparade.near,1,1277918094694445952126169,True
greggie_f.near,1,1203674807569795728017368760,True
makeithatton.near,1,10657659795716580110417263,True
knyazev7aa.near,1,166655453194843748199673,True
claralee.near,1,1103765494455901902621,True
b707a71aab06d4ea05fcb9da9270edd4520b4a3d5936a788c44cd531e3b616ce,2,11118093247848830505343018,True
7909053100daywalker.near,1,971896751033404379894211,True
eth6.near,2,5911073476744140075902,True
haithanh80.near,1,1939843090052608083001589,True
deej.near,1,23424471453902996819064787,True
xuan1662.near,1,148208984563173814483475,True
pilotpol.near,1,741941781062846521060437,True
yentd.near,1,22576872091393610748689624,True
dashutiaozi.near,1030067124641174221371832,0,True
rikoroos.near,1,8768119482737723861779876,True
b5c2c52621b43f9895280daf830faf942173e07927ff5b13a0a3152331606ed2,1,10677695032214293339796979,True
jellyfish101.near,5003410273549360513718641,0,True
rossgates.near,11103090910412381990275001,0,True
bianming.near,2,110394485214480155110,True
onospect.near,1,726614053005317659150663,True
aa8e327f20da8a12856dc42228721474682a5f083b45347bd4f5f3d004243907,3900944041291316727393448,0,True
kodandi.near,3110028527078500496856949,0,True
backbone.near,1,5379746924358930940070897,True
umapacem.near,1,743936083653138809088589,True
musicdao.near,1,108107773172760665936,True
miluer.near,1,11187690737559608318153,True
b0c9bafd3be89ce6542200a4a9212bab5823054b9cb3f9dde5706dec98fc1705,1,212171978574537201155590189,True
ltj001.near,0,106731672162548193437123,True
d1025e9b83243b03590a90dbf9bca00151fd024bc5c33a9f0769f0b0510b75cd,96456070150000000000001,0,True
112962f80eb2e7231c274a40c38f3f7018af4fbec8164553fa40aa92d817cc91,1,298807342402263733750077797,True
thricker.near,1,115034371670425184951668,True
rossg.near,888247272832990559222001,0,True
kenfintech.near,1,2297776711994244401774224,True
pavelden.near,947991493411894508124640,0,True
samuraivn.near,1,3437412628465928478612572,True
f921fae3737fb3d618549b3a262401efb9235c83.lockup.near,2,3648923403419758980767173815,True
mnogodenyk.near,0,6214084182454907750940,True
mybuddy.near,2,1722517063944778927111950,True
petar.near,2,93025162237725614555244192,True
h13.near,1,1150139211261158209449427,True
ceekayng.near,1,16300074583702418630138904,True
valerio.near,1,23903631682737620728699054,True
ggdada.near,1,5630889936578265533347403,True
vladinvestore.near,1,430841662332215125310210,True
pitannnosuko.near,2,121443985078004037366387493,True
8nyan8nyan.near,10001575392144616875757467,0,True
jiaren.near,1,80781283493485350700894869,True
alowdi.near,1,1545201333233438008457760,True
imars.near,2,1008725427788305642134599,True
alts.near,1,1103765494455901902621,True
gmanbrexit.near,0,73734989651198247119611621,True
flamestriker.near,1,11086015335530952334029534,True
plasticlunchbox.near,0,168548252660475902430708143,True
55q.near,1,10547173568783563478943,True
evgenyp.near,1,5267070033743677190116964034,True
dewam.near,1,5569785203406502233037099,True
nastyabor.near,1,1147075865864139014863220,True
mr-robot.near,1,12939314812203192295974951,True
samc.near,2,2586969147527505549444475,True
vazaa.near,793384118926508737665626,0,True
xinx.near,1,663738123557306068117906,True
14ad3a1f1bbd495bc5936d51026b7efd67dfc492ee53269525ad90503c516c66,1,5174884393985807549739097,True
4bebc7a13f00e40e9a958c9342f14ff87e3caf6278a4821cd4c2674e3c97b436,1,2606060749813401729859,True
deezcoinz.near,1,10322439663367336046388714,True
thaodan.near,1,1134895118948474768656633,True
4367ef635735edace9ff726675c5ccc9270d0cc1ac0ec53c6d0ff7827ab2e3fd,1,5016636742211395975865889,True
zogi.near,1,11046554782909870553628932,True
lyclouds.near,0,5515766420387592423611645,True
thuongcb.near,809058723458286575981066,0,True
ubien.near,1,741516974369660741343547,True
vulonkaaz.near,1,2685766000476464981839009,True
7kc7.near,1,26006082332302625065224,True
phugia123.near,1,168063567501376460649964,True
fanxi3.near,0,8500015397893210775086449,True
etherealzephyr.near,1,1310177990498515239702026,True
nztkn.near,4,4616705303734223880907580908,True
meta-pool.near,14,212227641133160409327510931205,True
teadz.near,1,5729932988567233490351767,True
keleko.near,1,25569714227278998753154865,True
2389.near,1,3339601881456464174657420,True
mikoblack.near,1,545844807605097902513285,True
tattooist.near,2,103421491573535594199257,True
annhien2.near,1,168115584330773229309768,True
lennieyoo.near,1,36816000424315254202569353,True
trader_ra.near,1,22898075592348510191704685,True
b3mb3m.near,2,176100289214792039277663492,True
db399217652c91c2d27b88f480b0264ec4c12908.lockup.near,0,10365381093717415234216301441,True
magd.near,2,21511178072366330631502252,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,3,10526040118106204239020794,True
eric.near,1,10395209562151164380389606,True
boodtama.near,3,532288301037946501429306473,True
danh_hai_14_ty.near,1,1543765299111390533674802,True
thaonguyen1.near,1,168111996436677905284161,True
easyprophet.near,4,65587889027043882652099210,True
anasfaris.near,1,218698333720764938855081,True
kescyz.near,1,45236152070800840141310118,True
future_25.near,2,21781934712112861450290417,True
dominance.near,1,2288358927985731135665292,True
fphu.near,1,1083303460133245187541008,True
9711b3881616c8a5bad0bc3361f9c6a241083c2ed00618bcffb7e2fb169295f8,2,144021588438374542851566,True
6781a5c33f24fc3ae6baffcc931303707d96537034123b8e3221b700c1f026b6,1,14902451147042431493901807,True
jingyan4777.near,1,109510337405767251573710,True
temporarywallet.near,1,51146079182388520203403,True
emlathuyvan.near,1,10970953928601799804,True
axie2.near,1,2223029142674144576190,True
1c737d728bc022b39116b6e03968167a21c8c67bdbedaefa188a79e79b7a16c5,227320000000000000000002,208726802949722677895602,True
whoishere.near,1,5528605613900933523785127,True
598020c66fc3a0d082658b0ac2f4ac189c3c1c94.lockup.near,0,3077610740935268995546771,True
genxrush.near,1,49625001035732459110321937,True
svntax.near,2,120215719092227191788931634,True
076e30bf4bf3504f95a398b556301419980e3a73c128eb104e9c44a9fba3abf9,2,988695325778801946237721,True
laughlin1998.near,1,745925664820415992191576,True
artthanawoot.near,500000000000000000000002,30712154440112659968325336,True
nearnamenear.near,1,377262040169747109958543,True
biubiu161.near,1027225540180702814127878,0,True
nghia96.near,1,1287617031297154188352369,True
dace.near,2,584781793305893464177721445,True
naura1711.near,1,19301352288725922960050,True
cdot.near,1,1115900423093184065761791,True
sexcoin.near,1008066808927261980443913,0,True
dttoan.near,670112836007855363982162,0,True
antoinekaram.near,1,146921230157269368518167,True
vite6187.near,2,356765732391613235655249261,True
lovrinac.near,1,26645242427116771663381109,True
hiepnguyendt.near,2831698406658022801505100,0,True
photoguzi.near,1,1202359808817254525366805,True
antonerm.near,1,2045965249722351886540142,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10143450119954123893488187,True
foxmulder.near,1,111378189825373343968194567,True
rifkithears.near,737451099365675667979739,0,True
lauzg.near,2,5626814739159348222215179,True
connielai.near,1,918699795249761728933375,True
galibamelissa.near,2,4704479107077552434426327,True
phoa.near,1,204951344117932136783868250,True
5dragons.near,6,50772206853598446124049658,True
4c8ac59bb8d059eb5238e1d27a75ca38cced252c0e19e5d9db4d8622b04786ce,1,2294085951268149497888712,True
whitedao.near,1,108107773172760665936,True
87b7a1d4de7ff6d566d5ad5ed88870ec122e811254236bb2b67d6da0cdd68be8,1,217462663217535663236751,True
josephdav01.near,2,3531811730045729463933435,True
haiderkhan.near,1,105365915856717147136224,True
sang049.near,1,5645746211528633847153,True
maozhedong.near,1,3339601881456464174657420,True
7f89ca0b084f7c34314c27f86ebc3abd624e3f0eaefb6cf666da1a708e6ef271,1,107523155719555278921244,True
26a67387038e148dc4df6eb07ab97b4feebeff2ca2c0ec84ce8e5bc501e82e89,2,100376368140552251398103130,True
shwethalakshmanrao.near,1,97473546685119928091531586,True
2134s.near,1,11035865485684171361324,True
tulam.near,1,3421221124673119072932288,True
unusualeponym.near,1,1515017382970466339985156462,True
siggyworks.near,4,331464192476064723992504386,True
korien.near,2,345097262871537539492918,True
natasa24.near,1,1886541201524140332373855,True
freesmartcontract.near,1,51146079182388520203403,True
crypto-dan.near,1,323732420927452714291449751,True
jhey.near,1,10769074241731087325681526,True
anyone.near,2,122867779344091159177536422,True
neverlander1.near,1,111079245263817261259645,True
545cc87d41edaa730243a2b5485892670c025d43.lockup.near,7947000000000000000000000002,80563083172389979791547147830,True
164977d3b68673f4363c144c346b2d5b650439f8.lockup.near,9593000000000000000000000001,97146324472587955215330031784,True
1d3f02a01333a1983aa79248d8ef8cf347bcb99b5013c9919d4eaf99397a0b91,1,2548284215176986728070787,True
tellhewn.near,1,76366036355021553279333859,True
michael8.near,1,2193839806860525614363320828,True
chicuong.near,1,864274643374949795168832,True
leafs1980.near,0,518863596379849836515681429,True
hanzzuan.near,10000000000000000001,0,True
martinstuder.near,3,69294594581101763994334357,True
kripkoin.near,2,2518691137698799835673707,True
markwi2805.near,1,298940233639454427759427784,True
855a6c00b4c82d254d85d6cbd99997dcb884380134302e952841b0bcafaf00d6,1,323785826876340823819482,True
tintun.near,2,31672372790423432340086107,True
ituen.near,1,4685069450435641253679227,True
neareasadada1974.near,1,50366157168358905866384360,True
allenho.near,1,56037095471982035661065379,True
phugia1.near,1,168114035467229085023325,True
stumpydoo5.near,2,88061517977451544935105351,True
budimir.near,1,11370575684540011565028634,True
ozanduzgun.near,1,111758035348110084056852,True
tumek1.near,3,50022019870469890438713489,True
ouyangfan.near,1,1112439614271371249516,True
hddn.near,4,123806218920612156433545436,True
yaangvu.near,1,145291627784785825441714,True
psych0nautz.near,0,1412766965724317371128577,True
13tom.near,1,1098525320224741027446447,True
gumdropsteve.near,1095554354217716151974167,0,True
sang035.near,1,2262225958716506731199,True
5ba737adf12fddf8d93aaae61c9eea8715d2aff742a5249cd7eec4a01e03cefd,1,175618344466514007340728682,True
alandao.near,1,89216753168337182147939520,True
kennyrekt.near,1,10761407324615166799305,True
ray99.near,1,1036546845558399948754317,True
huoshan.near,1,555396226319086306298229,True
a94491b2775fe2e215c068b963ecae1406544292.lockup.near,2,112035613091608280997909504689,True
dtutubalin.near,1,1136699506903133064815328,True
seemswinds008.near,1,2820211627544118389577364,True
sang12.near,1,5645746211528633847153,True
jeanaurestila.near,0,4177462727880392931467386,True
denguyen112.near,1,56368625415261820894138985,True
dfzl.near,796471777348014068761353,0,True
1288.near,1,3339601881456464174657420,True
reffff.near,1,112288556088631137803217,True
aab.near,1,1130576047467144960381420,True
anthikotitsa.near,1,15589905241085951251902175,True
baovinh197.near,1,11333619890215603007123768,True
sibin.near,2,10043746644042901736369978,True
gpvalidator.near,51043509400822011257877569,0,True
76b5b286081a8332e79a4628c73a2a039dddebaaf5c1be2a3eba4eb11a0b4855,1,312820101442542039615355532,True
mollymolly.near,1,109673482345900719729641,True
whatsmypaypal.near,1,51146079182388520203403,True
mieciu.near,1,55568006079449657346112074,True
sedatkara.near,2,2123492011893106199743,True
neoxian.near,1,27061763453413921183834785,True
elney.near,1,123207508690010893437715127,True
robg.near,1,110266677331054009322384770,True
kiralt99.near,2,220753098891180380523,True
oztan.near,1,45351700967940866877259457,True
debobabs.near,1,61542425212026324160017310,True
culiquan.near,1,119664938093490529165338,True
dbdh1205.near,1,11070573082184061572933793,True
mannymoe707.near,1,22412299054277965934478617,True
ftx3.near,2,5911073476744140075902,True
yeunhi.near,1,10986985255836324569,True
triggermalone.near,7,205973593023767235805491041,True
leifythebeastie.near,2,304035870648464323184139435,True
ilazar.near,0,5357543813593194192258254,True
antialt.near,1,536463381282396250599704,True
sketchrun.near,1,5380930512202567395100707,True
joshhumbert.near,1,1409410005473464107229227125,True
dcend15.near,1,55369552783461640174849716,True
tomyia.near,1,1003585110325329325880664,True
sang10.near,1,7678214847678942032128,True
abmuheez.near,136699278462747305783800,0,True
kaitlynrocikaitlyo.near,1,22053789987305579052497,True
adk.near,1,1113919495190355193553745,True
umpolitical.near,2070019836791696990279489,0,True
87bedcdd3d4c2eee323b926329f517b46fec9566.lockup.near,1,122626856607633671227832827603,True
khiemratvip1.near,1,119608639436855411142424,True
anhtaitran54.near,1,1101990682884883549816,True
0593.near,2,220610495391491670266,True
jeremias.near,1,119405171232133855608841,True
seemswinds2048.near,0,790499260859595453004796983,True
reza_mahesa202.near,1,110465547829098705536288,True
36e45750b5a705d8eef42a3f20bdf60109bd14fce41f0478f2b0beb4d79acd05,1,10291908304069501615312494,True
chanon69.near,1,1001077508009630445055522,True
gabewinslow.near,1,22469884270580537718337273,True
farfe.near,4197077082582946193828832,0,True
haihabong.near,2,23129259882271714186650872,True
ianmunge0.near,1,1471842098584501727569680,True
bnb4.near,25861627416899044598393,0,True
sundark.near,1,22410737593204472912110229,True
zappan.near,2,8860395556132419616295432,True
mwolfson.near,1,596189633608155996581292600,True
cryptoteeom.near,1,5380057910200308595173571,True
db820de78f4960e518c9a3f10d92c9b44660ef12a98e0619f71e6470b4849975,1,92224932397816791005798777,True
whealoid.near,1,43676253836910047614202560,True
biando.near,0,3230587046015305877923132,True
jraichi17.near,1,1102689499365278952624,True
tps.near,1,111164546133174279547380,True
1584506f3368b51b25201952239ffe696ff65c99bba1d652f3b69a245665c935,3073688318365419981086993,0,True
d1ced813e242c89ba475340dbcd4b0cb2dd3bf0306b4f788fcb0ea2cd6041382,1,156111749854070740735727986,True
smrnv.near,0,42572263539852821807985,True
artefact.near,1,452445191743301346240036663,True
sang013.near,0,5655564896791266828000,True
sang014.near,0,5203119705047965481758,True
sang015.near,0,5655564896791266828000,True
sang016.near,0,5655564896791266828000,True
sang017.near,1,5655564896791266828000,True
sang018.near,1,5655564896791266828000,True
sang019.near,1,5655564896791266828000,True
sang020.near,1,5655564896791266828000,True
sang021.near,1,5655564896791266828000,True
sang022.near,1,5655564896791266828000,True
lindersson.near,439748002491874349382907,0,True
sang034.near,1,5655564896791266828000,True
stader-treasury.near,1,31064758709234909171682306659,True
ed7d9fa6dc8a2b929a6ab66689a919f502ce63dd9bd3a6930a0b49bbeb9661d3,2,2094802391685375219993089,True
ibfnearira.near,1,22388473586102038454525396,True
lj9915.near,2,5213219445054637298827135,True
belov.near,1,4311566173368538399526210,True
armariya.near,2,202640574136690895006515,True
chiku524.near,2,925937898909415471920912,True
waddleaway.near,1,169380860465417464369426,True
waytoodank.near,1,169387405570498503825750,True
yungherb.near,1,169388644577421726209858,True
bshien18bvnt.near,2,1298922898178966229861807004,True
749cb829e9759402ae139e11c4e1340268ccaee508b72e889c957dcfd2ff02bd,1,22001518461646275213274243,True
masoudhj.near,1,5436922338567249814563316,True
sang040.near,1,5646639567981628000101,True
sang045.near,1,5646639567981628000101,True
sang046.near,1,5646639567981628000101,True
imrano.near,1,33350979964378515985477792,True
emc2.near,1,120361698690701001322688137,True
jxi167.near,1,110678122349022497098565797,True
farazure.near,1,2200151846164627521326,True
orun.near,444495422459339362341526,0,True
sel36.near,1,1102338164828891098744,True
near-kongtou-2.near,1,596462024810692072157687,True
9da1fc2dbe5b376e8add7ba9e37fc848fd58fa79bc768033cb89d8738802aa6e,1,110041714017510582704397,True
sjain.near,1,469176871310582902625184,True
yourpublickey.near,1,51146079182388520203403,True
sprite105.near,4,70490571603695099502385570,True
0987264780.near,1,20876567259711154173027428,True
tflak.near,1,16056942493361387608680058,True
rezerv-12.near,1,11023381648288910987457,True
silvertes14.near,1,11046554782909870553628,True
rdl086.near,1,110465547829098705536288,True
cd718e89ee3b66a1a295c5ddeab78d762156c25c28cee95c58d6ab2079c3403a,1,38046718246002437931517,True
jordikelaut.near,1,110465547829098705536288,True
toyzpham.near,1,497094965230944174913301,True
emai.near,10326842807686361190011,0,True
kakiku.near,1,1104477397147196982707,True
binarylawyer.near,2088382389637550147282986,0,True
sonpython.near,1,10799680794189909094591285096,True
ugreja.near,1,1104477397147196982707,True
uguetti.near,2,51890418555715749184671648,True
l3congthanh.near,10006449763965904827603,0,True
ngvincent.near,1,8793857500782596477950223,True
aji_cakra.near,1,110447739714719698270789,True
bianhua.near,1,22089547942943939654157,True
kukreja.near,1,1104301407699654006442,True
silasgoodnews.near,251437624003391756987694,0,True
defi0.near,1,1104301407699654006443382,True
jason11.near,100000000000000000001,0,True
rcreationr.near,52108644211455398422894,0,True
hh03.near,1,1150359029627769472189513,True
fionapham010837.near,1,12147315484696194070877211,True
antre07.near,5546058397245430300000001,0,True
tunghoang.near,1,11043014076996540064433828,True
bakson.near,21378539891495113230285795,0,True
dantrinh.near,1029565917955620082294641,0,True
near879.near,1,110430140769965400644337,True
daisymaeparks.near,1,109906486239427010147,True
rabbit2.near,2,3517986515989791129183126187,True
keyvan.near,1,1202595712893650620730625,True
sovet.near,2,91132041736063376849443213,True
jul0901.near,1,110412319728691560852383,True
braidenflowers.near,1,109906486239427010147,True
duyhungfrappy.near,1,11041231972869156085237,True
700b981a1d3ba3593618c855b64f48dd75ac25f8e6bd36f4fcf373ce68ff0b83,1,110181741263504827480157,True
tjahanh.near,1,220824639457383121704766,True
cpv.near,1,10967348234590071972963,True
c45e3c0d39d38ad070cbd8f8aaef9b42d9013d02861dbdd6a3f6aadaba7d0a01,1,139502773396566841472850805,True
nhattrong.near,1,1104123197286915608523,True
tuanh2301.near,1,11032269105244911654053,True
dinhngockhue33.near,1,11041231972869156085237,True
aee4cc0a948b49f4eb98c3f570e6ae6d94b720a06df15b466faf431b750f6afa,14856920428922750350839438,0,True
zakladna.near,1,28732957564754478589175160,True
709b13adf916b57940d640c47e1e3c9b0c246f45e5875bb1195e9ea25ace01f3,1,25680647131847647713228435,True
bigovip.near,1,110412319728691560852383,True
0572.near,50271063911893220352388,0,True
chrome11.near,1,220824639457383121704766,True
anhdat1090.near,1,11041231972869156084,True
alireza28.near,2,13249478367442987302286039,True
daring.near,1,11041231972869156085237,True
sophiatian.near,1000000000000000000001,0,True
aalink.near,300390054840223447114001,0,True
julyadason.near,1,110412319728691560852383,True
katakoki.near,1,110412319728691560852383,True
aaave169.near,1,1104123197286915608523,True
jbsingh001.near,1,109348123558425943567321,True
balabala.near,1,11041231972869156085237,True
ellablinx.near,1,1656184795930373412785754,True
monmon.near,1,110412319728691560852,True
jossee.near,1000000000000000000001,0,True
bitmart.near,1,110412319728691560852,True
kimuyen2205.near,1,110412319728691560852383,True
9e9be4befb1021151a990d570250fe411d2a56ba90fb29c75dfc23326734bfe7,1,104345680898523100774995954,True
huobilaile.near,2,110394485214480155110,True
nearprotocal.near,1,110394485214480155111242,True
sezar.near,1,1103944852144801551112428,True
ductrungvt22.near,200227689259804359126458,0,True
yunyun1999.near,2,110394485214480155110,True
bitcoin99.near,1,11039448521448015511123,True
goraasep.near,4,56738506748173551348287466,True
ladieubong.near,1,54943930173735783214895,True
goman23.near,2,110394485214480155110,True
tienduck11.near,1,2207889704289603102224856,True
fukuoka2021.near,1,110394485214480155111242,True
pedrothai.near,1000000000000000000000001,0,True
aeo.near,1,1109529664667437537618558,True
zhangfatian.near,1,1103765494455901902621,True
18960.near,1,1103765494455901902621,True
touni.near,2,44150619778236076104881,True
elizabeth33124.near,1,110376549445590190261,True
hungkang.near,150000000000000000000001,0,True
beccaumoh990.near,1,165930584580113187499089,True
phanhuutam1.near,1,11037654944559019026220,True
military3651.near,1,110376549445590190261,True
daugherty.near,1,109637608491211297179,True
hongmujiaju.near,90000000000000000000002,11947305886752268913532,True
dengdai.near,1,1103765494455901902621,True
savannahh.near,1,1103765494455901902621,True
bhcjghvjhbj.near,1,110376549445590190261,True
giaphat.near,1,165564824168385285393311,True
sangshen.near,1,1103765494455901902621,True
manhtung.near,1,110376549445590190261,True
karthikeyanramesh.near,10027222058457133208,0,True
kientran080192.near,1,110376549445590190262206,True
yingxindexiang.near,1,16556482416838528539330,True
josephil.near,1,1103765494455901902621,True
earning0bc.near,1,11037654944559019025,True
vinot007.near,1,11037654944559019025,True
hoangngocanh.near,2,38383284392397376222455229,True
4c1eeb0a354cdeb24c6921118fdbff7b03581770cec6eb06e6a74c1998b50a0c,1,11037654944559019026220,True
odnan.near,130000000000000000000002,110376549445590190262206,True
aiqunshi.near,20000000000000000000002,202106259683154009184,True
vukhavy2.near,1,1103586548568417136132,True
xuyixin5.near,1048231179535480579693030,0,True
yangliu.near,1048231179535480579693030,0,True
ben-phillips.near,1,331075964570525140839,True
elysiaphuong.near,1,1103586548568417136132,True
felixo.near,1,220717309713683427226,True
nelldudley.near,10019227329111114534205,0,True
pijey135.near,1,33107596457052514083974,True
wildcat3.near,1,110358654856841713613250,True
jannisshang.near,1,33107596457052514083974,True
nuskin.near,1,11035865485684171361324,True
nicehash.near,1,220717309713683427226,True
iamphenomeno.near,1,11035865485684171360,True
dainguyenct.near,1,11034074029990987106959,True
x5x.near,1,11034074029990987106959,True
tanvan94.near,1,11034074029990987106959,True
6b3d8ab2988872dc1bb2d73c2a781d3847b99a29278eb66fe0d9953d1ca502c3,1,20149529101590398685389666,True
multicoincapitalofficial.near,1,1103407402999098710695,True
kobe1.near,1,110340740299909871069,True
x9x.near,1,11034074029990987106959,True
yansuo.near,1,1103407402999098710695,True
mickey2708.near,1,11034074029990987106959,True
zhangxingcai.near,1,110340740299909871069603,True
gabk.near,1,11034074029990987106959,True
su30.near,1,11034074029990987106959,True
tongyi.near,1,10963760849121129718024,True
xiashe.near,1,1103407402999098710695,True
sumon450.near,1,110340740299909871069,True
shahaja.near,1,110340740299909871069,True
e6c91b2f601d07468a6a4827a0b3b568ae045737f378250e4e62c33765ed2ff3,1,667500723654759410931970,True
88887.near,1,11034074029990987106959,True
trieu2710.near,1,11034074029990987106959,True
miduedi.near,1,110340740299909871069,True
manhtun.near,1,110322691052449116539,True
empty1986ru.near,0,26338028812649389202007128,True
thuytien332.near,1,11032269105244911654053,True
geolwawan.near,10000000000000000001,0,True
nguyendoan79.near,1,11032269105244911654053,True
veomaxiest.near,1,54800746767110774136123,True
omlrs12.near,1,37183479003374210187228311,True
bkoh.near,7,1532803138416988810135739865,True
raindrop.near,1,11032269105244911654053,True
stong.near,1,21862290654783808293613367,True
r2rka.near,1,104961715355190575048828649,True
locphat68.near,502628474955904534023278,0,True
abdullah18.near,10000000000000000001,0,True
touhun.near,1,1103052476957458351332,True
0086.near,2,220610495391491670266,True
0592.near,1,110305247695745835133,True
samesame.near,1,11030524769574583512,True
f291753790.near,1,11030524769574583513336,True
tngoc4.near,1,11030524769574583513336,True
mamadghulu.near,1,55152623847872917566683,True
buge.near,1,10974576307294139837967,True
quinnn.near,1000000000000000000001,0,True
0596.near,2,220610495391491670266,True
thealdoe.near,1,551526238478729175666835,True
ogogla.near,1,59212598254164065286061322,True
