account_id,unstaked_balance,staked_balance,can_withdraw
todr.near,1,5821310900206867859051390528,True
jazz-wombat.near,100000000000000000000002,20531223404114031314979470678,True
86650259d4454643e3821c0423a3e1558ecb9d1f.lockup.near,2965000000000000000000003,3556048383827760066705090429,True
605e8a9a36c044a21c7c359ae23ce0d695394ccc.lockup.near,0,3722684018776191614260017647,True
frankdettke.near,1,653720297553348914268423058,True
capby.near,1,21349096308185556544949310,True
kamonklom.near,1,1634483828316013642221289,True
lucewayne2.near,100000000000000000001,0,True
1a3abf696f758fc95962ba6e08383cd0fb47d248.lockup.near,0,56375240659516776120919766577,True
hnskygzqaqqj4ltu6l.near,1,27662079654790399654576838,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,7022619709686563,True
alain974.near,2,6504533094791853489844890,True
477afbfe98dd6e582ff73513c14a4f20b6352501.lockup.near,100000000000000000000000003,3507074221465496276770087240,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1749,True
e9a07edd63e59387abdb936eb652093f24028d7d6fea19c8595d7c106f92e6eb,1,2864885805506940106786586465,True
a4731476fe89f674bdde0973f848507a030775f0.lockup.near,1,3640460704428995701564183349,True
0dce0b46f35d1ba6648c0c16cacbda192a75d8e1.lockup.near,1208310058057313958762948862,0,True
tcce06.near,1,109457236922807628868988,True
thevault.near,4,20787232354819144640965676051,True
clyde.near,12000000000000000000000002,43104829472818331775154043,True
dfa635185b3392d5e5a0eed62eb1f58bb7d6392ce2c5ff07acf4922726744256,1,18483518582560589745156562014,True
cf388da07853d53eea415a629cf73a439ff67257.lockup.near,0,804815760487602169670313153830,True
mkdp.near,1,5181955270272233557356691,True
joshualengfelder.near,20000000000000000000000002,50548481372860167751869882,True
0f61205188d732e50ee8ee86d0b8ab29135afb24.lockup.near,1,44944024214415297549130601892,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,1,130373433735549903657670444,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,1601418870294042129640,True
cirsteve.near,1,935483180815559641459058765,True
brad.near,0,1945451864798579842310823,True
westtexas.near,2,250897899507701973056772344,True
merlin.near,1,142664141585492535469462500,True
furkan18.near,1,50898363443459338394420,True
pete.near,1,11505406850409875884691535513,True
xi-11.near,1,20560770366692404410042,True
peterf.near,0,1282653122771330811234478,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,2140,True
nrwy587.near,1,34856845877779955662880195,True
3b4d911b4e94df62ea61f8dff8179e5a6937cda8.lockup.near,1,46703010542016605570552102880,True
romanv.near,3,34361549916338479457862881526,True
9c22f3c6f5758b667ab80c5c4dcf5776b87875a7d26ebc88003f735a00f03d01,1,95713675388994100593624834,True
christopher.near,1,28032119463037242842220999,True
jjao2003.near,202912816789165090711569,0,True
76626f704d40d5705e32166aba6a60c183dd269852c33d82bc074c87eb1aec23,2,906195686462944704798922645,True
e5d7019ccbb2801533cb7954dd3df3a2a2b8bbeaf6afe108e4d4f89457f506dd,2,104259684197380313730629852,True
9c878be69ec25dfdd3804a4dc77d8942b9b66e8488d97f5f7064b0a5dc18732e,3,83769496884876799727379784,True
6aoi.near,1,10520228850902759547724,True
spicelord.near,1,1175963106856706473650174,True
baconpancakes.near,1,51953010771620618224542811,True
motoki.near,1,11323607198387933817832286,True
apustaja.near,1,43735741784631559302498503,True
b42d57e86a10a70611ba7ab656c0a8841dbce41c.lockup.near,0,8700851850404363590273093801,True
feodora.near,1,1050295191046799141180,True
bembeyaz.near,10004515886031689104131,0,True
celso_b.near,1,1678562199940760347498738,True
17toxberlin.near,2,4326279897670476964149469295,True
xiaolototo.near,1,110856431807955847978044,True
shinetwo.near,1,108679350209446733063801,True
8120957d2f6b656382a357510a0f2877fcc54a25cc64922b26e2e2b3dd2fc37e,1048376558235071272806145,0,True
4ccf288dd15b7981a04b8955fde3829c882d471a3378fcad185f35be3e5748bb,2,1149867576112000764458657393,True
prolefeed.near,1,22300211793455782517061404,True
47349f7e1a0dd51a707a43755e4a56fb9513697baedd017d441bea6387c9d1b4,1,143328045051365096561236142,True
isabella.near,2,40902015629978820916980024,True
tobias.near,0,521731416525142076218665887,True
30f82dba5f13260cb1b5c44149356b1219539556827b50bcc824d56a1757c9e0,1,2610226427206201256858607,True
microchipgnu.near,3,287803447952540723392772497,True
antonibowen.near,1,109730158410935592878,True
brunoxti.near,2022921051900973982569455,0,True
dettke.near,3,50428474026989423108909675,True
telmocampos.near,5,22703095018519754243350458,True
gendengwira.near,1,988312446090917390811,True
tgrsngns.near,0,6959860940319859330512376,True
templarminer.near,1,11011082814220373962887549,True
b6c45a3bae5a9f1f379d28b86b511710507522fa100025a85084e7af74ca9d04,1,1039060215432412364490856,True
koromarich.near,1,771741194275669848630414,True
sofar.near,2,9879318019938549675420074165,True
changepena.near,1,36978620373628310537786330,True
shiqinear.near,1,2171918709279808257671158,True
tiago.near,1,57775644018143631440367143,True
lindaoliversar.near,1,1099426693806961545336,True
14ac01b9ca6708941c3a3fe82ebe2f295926af94e4a09b76732ccef4c5a04855,1,4982642733226818321405876,True
bernaj5.near,4,790951345402425371041132912,True
candysang.near,1,11017603845503888241019,True
riddim.near,2,2276482315226153161731832,True
gacon.near,1,1100098282239932692873,True
quangnt.near,10000000000000000000001,0,True
liliherciu.near,1,3623518069099409955704610,True
majidhashemi.near,1,766547671225529400378424,True
16b31beba33ba24102f9ce43f10bc3b9e4008b9395d35103b8698d21d43d2e3e,0,4705,True
chandlerguo.near,1,109406983925251202509668,True
liripipe.near,2,107262802624025990060628,True
manishg143.near,1,10960373545602650833,True
randomperson.near,0,1828526736956634406626784750,True
dangkhoa.near,1,14589850185528856771254792,True
krupda42.near,1,101833964211408169107767957,True
thricker.near,1,114793380410282505398697,True
x_m4.near,3,829618567659575019339010618,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,5325037228894921256162645,True
tusz.near,0,56107866981276069196461884,True
minto.near,1,128807730963901022070614238200,True
35ff7fc98c72e71737442618ef7556f69374c98cfdcdfa5f9d73f5f172b1df72,2,19476410821287766257095294,True
tararai.near,1,303351908556422745712640520,True
cryptoneeds.near,2,108450161438919888993807976,True
db032c30826a4b840e4254e3d64c52b107641a85b2bdf8471cee98e2d4971807,2,347744316892293168345404138,True
holychunks.near,1,3903760153785514287364747,True
nu1.near,6,258055097910320668914915020,True
tendonomazo.near,2,13850815910001308079433428,True
flori.near,2,183446724237591475992967244,True
emmy_1.near,1,75630387279298307149364,True
gdm.near,2,1071243872383689327103004,True
e0b5e4f3bd6c3ef6fb009cba5d91147ee3fa3b4f88dedc875208eb6f59433aee,1,20302044681717747572025188,True
bluegreen.near,3,12689604296756266126624875,True
0xjeff.near,1,332080158473721404005521069,True
yest.near,2,107471618891366380516894,True
joaol.near,1,22818707559607438582583899,True
yi11.near,2,11005995419905623427,True
loudowl.near,3,230798759597666728651878055562,True
thovanthang0891.near,1,2208537173563760038717454,True
babol75.near,3,104295184411101960834549262,True
jdw.near,1,222819292730760658447889533,True
fsfrrtgg.near,1,1175004430651968005792026,True
e205141f67f2c427605a44fd8408f14395b4fbae9d40fb7de01b3c49823a1a68,2,12114097402912175192732223,True
voldemar.near,5,69190424967383595420699015,True
ckb666.near,1,120581324401035724471488,True
foresector.near,1,128335766946728548554099728,True
132db182872b26d6e511ef2aec9ec7f910548ae8a9885bf670ec83e28c9a614f,0,10018709138409684216954,True
denizozkan.near,1,376336674606023717317383,True
zldongly.near,1,2135343624910056386466165,True
mountainman_gt70.near,1,48035466693417502226135948,True
timle888.near,2,605837106576531211625122132,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2585621673422080259301475,True
chosonkorea.near,2,1096982552500526222691,True
iqlusion.near,1,2169879689587152776997970250,True
poldsam.near,1,624825169197662288462066817,True
pchod.near,0,4658199942005852214370128788,True
purpledragon.near,1,11058026394300296596942818,True
drunkgoose.near,2,2205175235242110675913356572,True
jamesps.near,2,270033513125327302071363962,True
50b974f6522314f51039ae19739859e51da17b4a9d7d4e13431d207822f55258,1,1104609728514152411098137,True
5jw.near,0,38535386737221287124703175,True
vince427.near,1,865954980805376346084042,True
2224.near,1,109763047688104492208,True
ddaa7f28020cb5a26b831478e3abc9371d21d4e523be234ea48e50782fb7a371,1,73476286744260278131585151,True
45a50d832418a037fd6f2f64028d9980a0b4ea76d1623028cfed764f9b7806b8,1,10256121688476223491555289,True
crypto_jn.near,1,132339451261596104869288000,True
scc.near,1,110528834737491769425496,True
alexanderdettke.near,1,2693559890774413266111306940,True
3c754ea774795fbcbd829914c97c295a8570f3a1.lockup.near,1,814028211765860430784114928,True
olart.near,1,110109656020037820350211,True
yuusf.near,2,6604592053379738590597,True
macbethii.near,1,2673101211737924610596718,True
gshannon.near,1,82954794046721280765183868,True
katakoki.near,1,110076534222995643176637,True
mattar.near,1,110076534222995643175,True
nhonghai.near,1,220153068445991286353275,True
bazoka.near,1,110076534222995643175,True
chacha.near,2,220153068445991286351,True
papani.near,1,110076534222995643175,True
ping666.near,1,110076534222995643175,True
chenshanshan.near,1,110076534222995643175,True
woxhni.near,2,220119908398112468578,True
roronoazoro.near,1,110059954199056234289136,True
huobilaile.near,1,110059954199056234289,True
lequangvinh.near,1,55029977099528117144567,True
benlaiwuyiwu.near,1,110059954199056234289,True
aizhelasi.near,1,110059954199056234289,True
niubee.near,1,120564109001629159184254,True
ngochiep80.near,1,296401925251650741715244839,True
cuonghd.near,2,220086591126333364621,True
luckyrewa.near,50000000000000000000001,0,True
phungtungmanh.near,1,110043295563166682310,True
vinot007.near,1,11004329556316668230,True
tlilit772111.near,1,1100432955631666823115516,True
kiralt99.near,1,11004329556316668231154,True
dinhdoan3333.near,1,22008659112633336462309,True
nearanddear.near,1,24578716294568435535874639,True
thuanan.near,2,22005315770138018861371,True
lxlx.near,1,220053157701380188613,True
hehoho4.near,1,110026578850690094306859,True
minhbi.near,1,330079736552070282920,True
yasha.near,1,11002657885069009430685,True
nhieutien.near,1,220053157701380188613,True
namib7.near,1,1100265788506900943067,True
090909090.near,1,11000982822399326927,True
phungquochuy.near,1,110009828223993269286,True
conmua.near,1,110009828223993269286,True
sinhvien0303.near,102909548559996405785302,0,True
libo.near,1,11000982822399326927,True
woaini.near,1,11000982822399326927,True
libertas3000.near,2,2159252432153114930121937,True
elguse.near,10000000000000000001,0,True
kriptobe.near,20000000000000000001,0,True
dahlia55.near,100000000000000000001,0,True
kobe8.near,1,109992947100365305937,True
jhea.near,1,142969606955328927253769,True
eth6666.near,1001197525582959810100,0,True
goksel.near,1050474322415554430861435,0,True
jraichi43.near,1,1099766207348684055798,True
vuvu78756851.near,10000000000000000000001,0,True
clops.near,4,303653171279720960800843807,True
jraichi30.near,1,1099589776380362913115,True
diana05.near,1,9894840244262653908025334,True
james05.near,2,10774381599308223144294252,True
lengock36uehappreffinance3.near,1,109909770671860618612,True
sel84.near,1,1099097706718606186133,True
berkahjaya.near,10001500152025225289266,0,True
3331.near,1,109877290358074094475,True
anhtaitran262.near,1,1098772903580740944766,True
cuongnh.near,1,10982848996033655560096,True
marclugh.near,2,14748488727384569080981831,True
presleypeters.near,1,109666662360793039759,True
aasiyahacevedo.near,1,109650900976348292445,True
aleezaobrien.near,1,109635259495017495731,True
natefowler.near,1,109635259495017495731,True
lampard.near,1,109635259495017495731236,True
skinnaj.near,1,70166566076811197267992048,True
ckb111.near,2,109619385819123385883170,True
icpmoon.near,1,120581324401035724471488,True
thuylieu12.near,1,10942340159581645134,True
felipehelio.near,1470001989547236352667489,0,True
corona19.near,1,10940698392525120250,True
impe83.near,2,373663285647233810124603125,True
inaprosecco.near,21,1445720369195649291968376146,True
avichalp.near,2,56593602871238368813077275,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,123031568607641977347321125,True
peks.near,2,10932219262712613209219692,True
chronon.near,2,163907156460294247492972123,True
f7c97f21763056bec1c4c19dc3f2f75ab19b21e61a7de6016f553e6de1e928c1,1,3508785202248811761448149,True
haseebk85.near,1,54601323477119187237228182,True
freedao2.near,1,107742395630976530644,True
b471a0b2b29cc8f36bfc7cd861e24bb14991ee2bdb237f87707d4212f25d3474,1,2380364031290797291254272,True
guangzhou3a.near,1,109084790156602654338249,True
goodman2.near,1,109084790156602654338249,True
kooo.near,1,109084790156602654338249,True
945dvkta.near,2,60316742457759842874077456,True
liuzemin.near,1,109016596986514148058599,True
joelallouz.near,3,6524959115755641668870649745,True
8aa698803ac165ba7813e6bddeb375aa7add3ce6e5d68f62df4393de011d87f3,1,5208489814123377564437899,True
contrabandinteractive.near,20367423221693404195555900,0,True
nu2896395.near,2,33736948609607391542704040,True
yuka.near,1,10870882906430288342086182,True
sadiker.near,1,390553754852160403114297125,True
dangranucci.near,1,171981448304971579820939420,True
606722b14ac85264710a2cada001e14d8488664a5f7a490660397fcf94f47a3f,2,5725493618593656968437854,True
5621eadf91b42393e55732f67d0a46dd3fd04629.lockup.near,2,29451823022226383044335876009,True
flohr.near,2,811534387859801377292551803,True
truenorth.near,0,9334318801582031001157175,True
xaelah.near,1,20545478534265058461327026,True
mahonie.near,4,317884165466686028978964227,True
85d257553a45430b85dcfe1a0b7d7a183c170364b54b05ee3a8e03965d437847,2,1275700337469382028681709993,True
467f5e30d009b25c6f9517eb3ccb60143836907ea58dd31cec153e6ee3bff2db,2,1021806552314721875582008564,True
bimo_arianto.near,51468709062086666170868477,0,True
mcap.near,11309506892185293353271436,0,True
almary.near,4,1318146534357221909628256891,True
silasdavis.near,1,1054394864852295252784433329,True
f63ccc953df14bb0624d1c66c7dbc679c2e9b1a3c9c047fdeb5353e81b628a10,1,186277144607133880474287048,True
4c9824fdc7200b814457b99ba6f62605e5387b16747a100bf0506d0cdcbc551a,1,4358104743440096981339780,True
criptofesor95.near,1,5393228935683059167969542,True
relativebilanz.near,1,215908468325532138793936143,True
serkantan.near,1,117170083416672768295496042,True
52a6385f579e306bb35a7e4240d76a9493045153736ad9f00f1d79e9257fff19,1,42265301265656277171697675,True
techallstar.near,1,3222141063680654377844107,True
masat.near,10000000000000000000000001,0,True
karimfa.near,3,310517485822660091207256729,True
boneycrypto.near,3,312436287424045554267524635,True
jstarry.near,1,14226821213572717029861324660,True
davalos.near,7,325541299966438315493309972,True
a6861897f29fee9904c0e7b12d169af4cd6c096ce98ed88cc9250f7cc74c0ff7,2,5474328565965793438001104,True
3d2368ca1a4a27c993ed86195ed1077f07bcdc85797aee55e8c189970839d597,1,981472724615330145746788,True
dom_fly.near,1,80482241656933901536111697,True
250e81f6e7216c01c60b2c46ab84d76d17e3a3d672789578f2b81ea90e4f0e2c,1,29048247259871764590323910,True
ryanvd.near,2,7292094261436444135480079,True
chrisbender.near,1,160940756279928622952074248,True
dooper.near,1,96209580925206033512544182,True
5980346137a17f7aa7f6abdd1c76974c4e0c2b67.lockup.near,1,3971050816050200834850585707,True
dumbasscrypto.near,1,106313280729166427595200860,True
belisarios104.near,3,2346941899120104472611747,True
nearthemoney.near,1,38645397124730502219965083,True
buckflanders.near,3,63067751034658189373778458,True
mario66.near,1,5257230011023881868453902518,True
detroxen.near,2,8515925320886153150026413,True
nearlap.near,1,10173879142400716157600679,True
nickys.near,1,534308644545309735390543551,True
magd.near,2,21452560524805198012125964,True
cryptois.near,14313444166337001141410506,0,True
nakrothcyheber.near,123826054458740925218817,0,True
beano.near,1,311062127609675371175826508,True
adamsj888.near,1,53590463144427300191312790,True
aambr.near,3,26725006160875894044978592,True
ephemeraljoy.near,1,4202246424435287498366788,True
nownowshaun.near,1,48214757988602922707098541,True
liveforeverdie.near,2,3514436544815333441359443,True
scudza.near,1,43736505125970229130303110,True
malcolm-graves.near,1,17705047706477321720726,True
aehwins.near,1,214169186710784147248987264,True
7948c8e053e4a60563033dc65e04addb4c12468a334f0fbb64ab2812e3c44445,3,313953286350075936828260911,True
sigityudanto.near,1,45903021864171398627555,True
9a348e3d95f1563b0b4e6d0b9d2aca6f38b4ba52bb7ba9fbb42934bb13d401d2,1,78222084740810421998629579,True
81601a518f81d80bdc7b3f4452cb832ffa2a7a336e32e966f9cfe03148143a51,1,41498846223369676649327994,True
creepingdethereum.near,2,181982134867371861909871321,True
cryptotist.near,1,2140900730496620806948588,True
rivergoldsmith.near,1,1905539311761420450152390,True
addo13.near,1,54433014733233461762298878,True
heidi.near,1,481332128948777041980343332,True
yuhan.near,1,103303027237940075487634407,True
kylechu.near,4,39544974882566065813686692,True
a8625bdfe675b7ad101e907049a20809703dee2376d111359ee49e53df127af9,2,271616916099300348575400043,True
blackbear69.near,1,2722000983833128836284262,True
677ef4b728fee5d2b0eb0e3c09f8f514385910d57e7e40bdef56e3cb6ba43d00,1,25145737947987484700253698,True
jv2.near,1,12228903344505930366926413,True
cheetahverse.near,1,31542092661699944151670169,True
cereal.near,15008058170758928044686874,0,True
acarolines.near,4,50730033448747003175339572,True
deepdarkfantasy.near,2,22593328111004582348091198,True
toberoff.near,1,1084311677258066878267637252,True
kpse.near,2,15584039805896966432510927,True
hadricrypto.near,1,102496493995682706550376006,True
fricibacsi.near,1,15481241280597908801879709,True
coolfeet.near,1,10474899360690773018769088,True
nearnorthere.near,2,267931158667728734639113845,True
lupascupaul.near,2,102876821213103175535222960,True
chuck-ching.near,1,1067213398755080468993256,True
ryokokw.near,1,49091816342733701573689849,True
vulonkaaz.near,1,2770642034032880555166729,True
bb77a38b280ab8e64508b3f93f0fc493b8217d2be436dd2884ee7cd911c52b53,1,202243233069030348674545303,True
ogumogumakyak.near,2,48844642306064451010107512,True
johndiggory.near,2,15987550471756564280397691,True
9b825e2e4017cc664f3f6618c1ad78817e60f45af636935c470cb0d6c34c10ec,1,8516721296396479443035176,True
a643307d3bc81f220b12e70324c4929919cdfe8dedbc8462a5e8ac25458bf227,3,28338368920361371490561957,True
7f140c0c5e13e0cddf275c23c03d58ab59120e5ac211a08d2a031a1cd82717cb,1,106480000325886928723537820,True
8a46fa38ef8c9751f87d1992d965b9ce0fcdfea76fcfc39a1c70c8d45486bc50,1,19166400058659647170236807,True
a2cbb6f85b64ecda6bd400d895bbad0e120d0863813149c2939e391a958f8b4b,4,28628129380560877865662043,True
waihon.near,4,1034239380846707156221002475,True
alkan.near,1,1330217206385210926976863710,True
sirscoots.near,1,1057766159562611496430407,True
pancho.near,1,5047540584546739663638426,True
fb13582fa3a5d12a8ec0d4a288483dfb42f3e1c23f1b1a94b962568e206f728a,1,79781772667554723376020981,True
fhasiuk.near,3,139810316106745049961913081,True
noelleandzen.near,1,116612732191584745039856314,True
bb2ec9627f38a1d452fa1168bfd7f131324b80cc9574a2999bf83dcab1774f8c,1,60178687982930885000503,True
5e99c1fef6d9fe0ec028713474da893def4ce3a5768a8e8d743a5de044c75a93,1,919139127655183075582635,True
5cc760e5b9c73c95a15c119976bf5a0e514174ba7e76fa2a049a99834ef52ffa,1,56664978628645705908242058,True
zy1is74q.near,0,164946843647620097980786705,True
aiyen.near,0,877604175796081831759441,True
stakeuniversity.near,3,198042774613829554562410406,True
brett2.near,1,10680623055059475688354725,True
areksy.near,1,1051446002204776373690780,True
f707fe17125ee33192905b8f3dffd51c0c90deaff7eea746821d1e92688b019d,1,28682053613803853713471493,True
de03e612d10338ed41095b1c0655c1fbf95271621eca82d5c635eba253a329bb,1,23034378307868454202209621,True
0117a7c5a2f0cfca79b723898715380e5022f3b073a20d8ad3fe1a6fa3f6bf9c,1,552404654246447506707509173,True
8d2675f393f00a4f1350472518a5e92d01a0c0cce253d0a5d0b1aeefa0984fcd,1,42441680956795450473959717,True
x0x0x0.near,1,954937821527897635664093644,True
tantanz0610.near,1,3645089163816440694486227,True
fundingwith.near,230000000000000000000001,0,True
mpc-enterprise.near,1,2226028159394153449434753,True
sedatkara.near,1,1058798482752608594154,True
80146405bd98faf29f495c7d23623c229fc56d8b6a557835f71f198b25b52182,189867234676079530502223,0,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,1,10551579388657852167275702,True
9709defb7c17b879b31e67db34aa8047319a3530edbf4d8663c01a9c01706506,1,20620520992901860570763936,True
42f8a252ff5deb04d97b2f1e3eeea80a10885b877a8764eb8a5aacbd870d276b,1,807906866092328943484029253,True
xufrepljkngn6zgjbbmkjfha.near,3,823966290358080301126084395,True
f93b6a6e8fe94e5f1f2b62ffa5cce1cfeb195b59c864430c5fac09e98cc8dadf,2,29372797934293035040838236,True
9d0986e1d3e76d393c0282e04b0a865964d6a470b548c7b9a72a7959bd094c45,1735868774873992377651000,0,True
007a30c3247afba2b1cdebb58ce5ce5c3d467851d73d13c3b1a504d083659f71,1,260324351508427944346637699,True
layeroneplay.near,1,159536893022940514045416538,True
916ef2a552f1a4508051586868bb28bdb699326cc4e3868f2b0c1e1706a5c6a6,28081758595092283951665,0,True
275e9bfc980e76d64fd2b1307a6716244c528d7fa2d5ae43c578c6c0a7d253f1,1,262910156303126673074719418,True
krzysztofzelazko.near,1,50317430481027181608249533,True
9bb1fe02da97737af2ada9c978292faa04230f9cc50d9b60ad570925094977a8,2,21021221152663167527267624,True
c196ef6dd225891bf18eeac8503246b91faf1bb4e0c0259e8ccb05aaa3cb69c5,2,332763814958702155516237217,True
booster.near,1,294136236595383228008981249,True
0cb1a8284832896232b489d093e4879406404c20050829005a34f058c1163781,1,52514759552339957059026,True
sowrrow.near,1,1050295191046799141180,True
197.near,2,105010336946725500824105,True
f51cefb7147a3aa26dd594c1761dd5af4d030c692f12c4cdd2556b5bf7cf3cda,0,90535480520680291116,True
3c588c752347ba144522ef15e8c6bbed40543240ffdd05137ef968b20c5ee34c,2,50812253708148974859033185,True
elvir.near,2,40282622635685347259404389,True
stakeboa.near,3217000000000000000000000003,352741138436512087802009199570,True
0d5fef642d4edd6a5f1e348d77d6aecf653597d110a3f586779622233a78c670,1,36092962443798547856355193,True
3bb53e7810e9df46bd96f72c347552bafa8154fabed2f2b1019f6488d8ba7971,3,1517706503489063168178249927,True
4b38bf64f796ed94726ef559eb6772830ea74dbe7d5c8adfb0969560822ca255,2,306687793737149756790648021,True
f25dc34027dd97955053cc34e6ecd25fe509b92cff1e8a2571f54a188e867fbf,1,5229953589918928375747274,True
fc31aaf3347d9c40be0c7afb5422a656b5454aa731c35b07dfa1f96ca131295a,1,203383107600845941155071,True
linear-protocol.near,0,90608900440521945493375600212,True
slyracoon.near,2,89978950674553593670153088,True
lxpian.near,2,977679173655665094498100,True
bensayeg.near,0,526778220140501639154719491,True
vip110.near,1,49467527323352987070650,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2064946833633256062870224,True
4cf7077dcdd54cc0b0566605efef05a16c37c289f1aca4ec414d458eb1b152ae,2,275789986748877773591689922,True
e37d3253cd012da5499d245db1a04c8bbd594313e52a762d5ad681f56f309ab0,2,14795365496969854464643629,True
lachlan.near,3,509674967119356118552963988,True
mkaupa.near,1,4177857676442468361369048,True
06aa73b871def16cd48f35e89de4626be471b40ea0c8778f5b0d696cf0cf5577,1,64745188130096625938183352,True
c3388e6143f8966211f5bbd9b1850ea727c6f3972b9c324d8455d20293354112,2,150147242438316363617660,True
258be16dce96c185e98f670e6835752275afbc0afe457801a0fbc7eced6185c8,2,104370169892886042268023,True
dong2.near,1,1148071868821746464948268,True
b13c5cdef71dd5c4a8874b26ffe12102cd5a9938fdb0e40866c050bf84b5fded,1,147617112920977778338713618,True
bulut2022.near,1,11464560637213323579436287,True
988530a5b644c8ee8607e5f349f194cc00dd40a9a7d86fe2c314730f7ca198ed,49080000000000000000001,1036489598547924281101,True
5f9c336dee525d31c9f730b8cd526942289d96e996e2a4c78a9212fa87293872,1,10095081169093479327276853,True
lidbergtyf.near,1,18622656865553921866389675,True
95cf5b59442732727e39f7de27a5398b9679eb1a011a2916a5ca52b82e0a2373,1,25825756809485018871908601,True
669aae24af4bd920ca682aaf38d6c7d5a34ccbf4f7013df15f0d4c42cd28dd6f,2,353820134655194187110246017,True
stronghold.near,1,1040477931575946456917124,True
53c31a1c303c820e8e9c222988e9361d15aa24df95ad4bc25b1ba98c599ff5f1,2,155486231569391715283324106,True
16b1d138950d5079d58b77cb3edfb014332d8226c01d21c836d47df970683446,2,413834999390250582283404905,True
nomicus97.near,3,26200476782865745476644851,True
fb9c8b83af7d1fd66d467b6c4bea065f6f7815cca4526cfcf0c5d62bac6c8d06,1,52015213789483689227611318,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,104030427578967378455222637,True
4238fa784b55b5328dd307cf259bd9d68ec99f90141421e6c9d08edcbe9896d7,2,31187641829729359801628743,True
7cc89eb5b63c07dd3112a6146828895ca54dbb7fbc2f9599cae5dce48356aeac,2,13514644792882722580705788,True
7f77f8b3a551eb8dc0d02fc325a3567d6cec34eb485ed2baffdf9b3156c1b234,3859030000000000000000001,0,True
nearx-rc-2.staderlabs-test.near,1,1017387914240071615760067,True
24253ab2564e650ab991146dd81a01543d549a8f8b76c003ea1660bc22ff91ab,3,522809834802676525956797703,True
giro.near,1,2077427519548566474627779004,True
cryptowriter.near,5,127668980110018614393533371,True
gordeev9.near,3,111995910182344272167811760,True
