account_id,unstaked_balance,staked_balance,can_withdraw
bae5526d348bb3b3dfb6c8db657aa134544ba3d9ad9d53db03d7d933bba7239b,1,99166516940402273880370476,True
santamaria.near,1,130904242810461976780779491,True
1fe3a52d83f0eb3338fb9803f71db11c1bdc313a37996dd15ccf79805523c021,2,24357199204165326294489828,True
koosan.near,1,52741205263594266102884925,True
c8a.near,1,208561111952658716627206340,True
thyfoontje.near,1,170463837366860610451054976,True
mandyal.near,1,1579129027959403684986343,True
c90db2cde2ffdfd8dca76bbaaaec9ffd4151ca35a999001d40bd06cc691e9361,1,10509803456611533328360218,True
rajrocks.near,1,516910727558556853548790,True
tommyt76.near,1,49692928802888564866058,True
simon85.near,1002653717684788859702,0,True
abdurraahim.near,1,1049231761975138596077,True
cczjtt36.near,1,104903393767374185464744,True
donquj.near,1,104903393767374185464,True
c43ce63900a9c1c59aeb99cba555b8df383b77f143804e2cec02208e644323f2,2,318979758579289739831458980,True
thoaipede.near,1,10488328404789080351,True
lu07.near,1,104299317020328228440419,True
rabbit2.near,1,5241226347742582580144654469,True
10be51d2c024d23fb6fc90473e35d88813f407a00e5b83f39e97c96992370f74,1,5231472150535875687609988,True
hopqkt.near,1,4575803031666612893658560,True
luuvu.near,2,2070498929180356161990444845,True
feelx.near,1,204572758691150273407956982,True
2c55af272d7699d66b7e1be0764d35754a621bc9bc47ccba493059d9369bfe8d,2,5318514462926315996223520,True
bootsarella.near,1,37382527040970397543797,True
frizc.near,1,1735296618677113781647360,True
7ae21e52e7df85f77fc8995715b892990ea27ee6352f8de4a9a5b68fa510850e,2,22156459675704104386804873,True
8c512325dbc36d291dd7be40d8e03f6e7dd64d6b94f371c91d35310daba6fa16,1,10412989659345964501376852,True
ec30019df81483956472efc08e21810c2a2fa8ec8668e0a8313b8f0466285b8d,4,20226463531638197781737888,True
13ffbddeda604760baed21576ae0d0454904f148fe5092bea92973ed3545af43,1,1098905977727372249879370,True
821ce67a38546b49c8acb7c9039d6931823c2be481b6ae3570c4eaea63edc637,1,25847126364942744432752659,True
260d4b7df1ba080ae0f684583f6828408b2b850b1931fa62048ce72b40ab1fb6,1,10407543439810587188507758,True
1f5a0eace5d13798afda39380ef9cd91141e13ef87bd5f4bc86a192fffe8ed83,1,9539886390575031404988794,True
xinho.near,1,100120998406845524913187125,True
techno.near,1,360896540470866104134878333,True
champw.near,1,2897788879500921881514348,True
sylanda.near,1,16281491997427420122510795,True
thaz0609.near,0,5510207456448263402005504,True
f5b8e2d14f4ca655ffd71410411111c14ba0d68f5620226a9f7874565d63641e,1,768224780733932713984319,True
e7bdd28c21e3a48bac59182b9137aa9e67256a8cb0365d3b0ddc0487cea971f9,1,17091477655945420461144433,True
sashok_yatsuk.crowdforces.near,1,311522112536802270211459,True
shekh.near,1,8908024796567504255753578,True
laykeenz.near,0,803645292900908191899,True
9023fafdbc0fc023b365fb1adf218437dd99713bcdda55582edb195d8765a9f2,1,914602023294661317991722,True
728fbd909819f155243406f7ef0c1e470830b61170696355b4a6088ea0086b78,1,10375057102283557293618442,True
b04a3a4c4ef9ea4bdae9549960cad89f6551df92e87b5eeebc9bcfa998d4c0b5,10280591428898630429949905,0,True
08806586f1570e609082daa80e998d5d422ce7549c3bca9635125a22cc0c1da3,1,414562947053261873501149,True
hugelshofer.near,1,252340134758859446276664653,True
znaki1980.near,1,100678100757284588122089910,True
atillagunaydin.near,1,19674236262881869098476080,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10353020209808512879082879,True
knox-trades.near,1,208484676908739364881447672,True
yamany_92.near,1,9316010477076814409879483,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,1,51736834604869288305960882,True
kover.near,1,10624328489354529104155333,True
6fd7f65dfd776edd355b4fc27734a503cbac40aba80488e0d2ea508d4415b708,6550481253730322547902741,0,True
96ddc3afefbd70b30263343988398da515c29fe08946c6b0bde1b38dd5c5e725,2574468406087949924173177,0,False
macimus.near,1,213328331544343618380079,True
jull_gull.near,1,5046802695177188925533292,True
jeromejames.near,50639632956781378253253883,0,True
umur957.near,1,2364665252766779986247487,True
3d9a47fc1b94a63f9b5afd2bf96989872ccda62c02ac9b9127babbae2bdc0671,1,56343722645925876876535101,True
jacksun2022.near,1,1027760453750203459872985,True
5c63d35bafc51766345ff0e5c1b93597cb9ee1973eb71bd639807956bf3f8d4d,1,101699540239351089427420,True
investcoin.near,1,307849864688719790412238816,True
impud100.near,0,6220237154354550933987816,True
f44d201852e78e6825d9481f03e2713aa6fbbd302ded9273c6906eb1e1750a66,1,184454280620932474323138,True
11f9fd26e22a7a2cc4fcb447e556d5fa59d3d3f8c54a4d467e5e89564fe85c68,1,62464645422509307681531478,True
f51929e24d5fbb96cbded2cc9e4c69e7430f7116c4452a09363a9649cb0bb55c,3,11718725358864361073065287,True
0cf034649b054f09cb03ecc434690a50a273e85b4acab4f7cb16adf9e198d6ee,1,20174710992983642396462411,True
9edeacacd2cd15f36b711ac77de60f13b932356b1b74fce24c5165e1a479bfa7,1,101482844480132267512102532,True
12b321c675146eddc3fda24263ab06366e5a0640d4451615a018be97dc32e2b4,1,14422407395999459830741264,True
40130b6db85edb772d58e3e6099f4900a056d36881c5bd13348a6b03736007fa,2,3212948728751493716724747,True
uvu30096.near,1,1007471233260350079221432105,True
orionix.near,1,30588269232165194802680225,True
gkatala.near,2,7433615727090864739009127,True
ad1b32f2c5ec664201ddbecffb583c4a7c848d4d3a302cbc2fbd37bc81db3559,1,544112700151914374864241742,True
926c2638b2b64809fe5bf2227643272106e74978f896d641bfb28ba6d6cec99e,1,15288514981169285504898023,True
cch2022.near,1,10192343320779523669932015,True
8dc53783cbc7030f5a01561853fc2461c021226c0f73257547d7854415d514eb,1,24412772227676293250820199,True
bilalafridi.near,1,4074014461636316597893122,True
nedosekin.near,200118644183580570378852,0,True
dawns.near,1,10185920794110390957831832215,True
bb6c290149c8173f949e8eedd0797aac97834ea6c1ef21d7f42beb2c83188077,1,279865678282923527249448890,True
mattepratte.near,1,2101333629265666404468030,True
trickytibo.near,1,53700241488577903887848038,True
jahjah.near,1,101836409024497817398233562,True
200d61eacff16cd494f1e46684a8e1ac81adcaa42036385f45ef710eff84250c,4,27463909247442946590648142,True
617c03c5941e4c2d1cfdd2b3155b65ce2196b87f1d6f39de4ccb68ad495ba972,1,95586108729787537264949237,True
72c880582f5af178b413e60327934c8631e1de5e64dbd1baf17607a0dd6583fe,2,146542684459200735519647362,True
5e0820d028f209d285226dc196bc0c2914a1c762e40bdb5dc8748f06a9b5c908,1,100070999367984477249363298,True
mrhutz.near,1,50899409138781878514484716,True
da068f5c74255d67bdea82ed0327711e5c9f254bb513bd17aa95d969c6a6c69d,1,240549868953741949144688840,True
c7011542f71a871a93032b24c4fda2c96eabaa8313980db8d19195eccc5d313b,1,278696527214802268729700,True
ec6e4136f2f6795c66d115f4cc29a2710c3f80b5066388a75c484707e7e0eae9,1,15266778212666615989259482,True
pampu92.near,1,55978186779777591960618105,True
sigmagrindset.near,1,1011903244858918447462617,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,1,11042240513092885946539347,True
cryptoapostol6.near,1,1525493103590266341411320,True
jomivi.near,2,61064339910269225674146623,True
4e74efb463fec389e9e7cdd66e5c575543c78d12e6787c5009147b2a7e27018f,1,406036460730138884827202,True
nearx-rc-1.staderlabs-test.near,4,4632396361180670267888171,True
cc3e28df02468c002ece5932e6d199ec409f5d9d530781fd083aab5e15d4b5be,1,1019115130341676786411150749,True
nearx-rc-2.staderlabs-test.near,1,1016224470327401464435248,True
21844153e0adc3812ad82f18cf39e98de0b7dc06a0f2adff23a340b7503476ab,1,923462852100823153031951,True
bf1a7fb698452ed4a869d5f1393d38884f2c90a68ca33b850e9d61af35d93b40,3,102430444040866808867739699,True
a48386428f342f5a73568dcdb5fea0f83a026a6d7c18e02bfcd61f6cb7fec047,1,16297902785569304369948267,True
blahoun.near,1,10519308376663509646100375,True
2c309fcf0b31a5a5607a1fa5fb464a5b68dadbb802c5741c25d0e2929342c658,1,52167482454471207064056088,True
d6abc93c6879e622aa2d55f2186dde6507db78e55c3738063242af4d1ae8f900,1,60346970287714740427991076,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,2,85483103240622061307918624,True
a7d36065ccc5e88cc4fb25cfed9a6ce9346f2ee5c4940e2708af042cafc98e66,1,426353561853120051937155,True
af654a8192a97dd6d59d250145a13eeee9ce10ecc3aa5704f6f4f092dea4aef2,948441398131074657857534,0,True
angrykoreandad.near,1,249563854608054256350771324,True
2de3fe137b2faf05b8835ca001f3b542ee4b004df8f611f1d37f7f28be54fc34,1,612216813675263121013412095,True
dac1.near,1,4033804876709217574957247,True
0ca33d9b3dbd953fa301a1ccce62a05134497e8249eae8fc1bbaa3ed73ab819f,1,29383815968925675844361391,True
karltg.near,1,13186708650232818651786609,True
76136c5079547d0ba423283b49753f88bef0c6e6423a08790a647fed13351b0b,1,658797820543592979213526,True
21eca38c49a9bf3803022992822b94fa72118f026a092be7a25ef09518149b08,1,10080491580609744099282941,True
pewwpeww.near,0,3267351535370115450260,True
93ca6701a6aaeb86f97dbf043851b614a60efc6c013ebc3757db239fa0d355e3,1,126701604382971188210035567,True
e85bb27b6e91a277f91b88e845f1d18ed1efaf40f2bb93c87aaa0616439c8236,1,5283110529061114462744648,True
kdgal.near,1,23273774383971962237229804,True
e39d88019dbde63f063ff84e771c9bf8d785dcad8f337e04e8af7786f7ba9ab8,4,77224179030550923336801779,True
25e24136ed93e51d9b8f69687f6814855f46e009786a386e40360ec37052b891,1000000000000000000001,0,True
049d39696ec5557ca0e0db0d77deef9197f9ebedf3e533be22e59a1ad15715e8,1,939806291014044357208213547,True
312090cff6bd5491eed23f80a5f74daee194374369b034d72bd8097e18d4c083,146207937258742200000001,0,True
ed485232ac424be72e8f3186f6a22337907c0cbda7235e977c9b3d50bd272b84,1,2604080370558615962869539,True
alsiyamr.near,4,10192242196883672517519688,True
cathylangenstrasse.near,1,19189443883413853275592153,True
45e3271489e0ff2e6196afa3cd44229744eaededafb860fda9338167e70f1b20,1,42982947687962677155275944,True
f4181aa1162814d8163ff6c87800588a91ae01429cb743cd920f9d3fad739da4,2,166436576776553179751047444,True
yhlee.near,1,100785260314889329376054158,True
jienigame.near,1,503638269862112986892187467,True
pnke.near,1,151062860940220942924410723,True
ferrybos.near,1,3021257218804418858488213,True
subbu.near,1,109556164123491144949915239448,True
realvb.near,1000000000000000000000001,0,True
milp_4rd9.near,2,1687715925167550524812905264,True
minwhy.near,1,1006408777049183024840355,True
masterpro.near,1,47612460678973196843433,True
db21.near,1,40241459435103576404327107729,True
orangutang.near,1,694721282043835248072868105,True
takky.near,4,200712587977317167990809014,True
jeremybits.near,1,2011377636382848402809806,True
ehkimraven.near,1,11304511275257199131019270,True
heyw00d.near,1,110584408468646519838517864,True
sovet.near,1,37189442061589699769945818,True
bfef37f314bcabb19b3484e93582615d4a6d5da3c64a7639bea227b05f4e9d12,205872595468356040799294,0,True
sam_fos.near,2,17894452481769474265837120,True
86bc9eb86811bd12e23ae53c5a72afe29c330327677c90f2ed708e8e33613513,1,2510810267817953324911841,True
f4b3d36f5591683fb8d7351ea437934d98c87eb22e13a0ae72f9192ecde525b2,1,117083069260541838381755060,True
aaefbbc8f87d758a5ddd6d64154625c72a8f7294c917f9594047c8dfa6f8ee2f,1,471850856041305778372810079,True
867f28d97375ea3c5fb9f2a9e21e1d344a90e6b8bb6e6a970b62a156b9986b8b,1,50686399664795550617147911,True
8f07df215ac8174340dab1623209fa534f3b826cc72075b3ebf918c7c5f37d5f,2,56177089545735344676247821,True
leqianqian.near,1,36450955869585130279057,True
4131f9f5a1a41a4edc7c0b65878d0138860882d91b08cc64ef123d438f8303ae,1,3010027940643422385524298935,True
stempro1027.near,1,20063380422823624181521559,True
a1d1807b7403ebf08d1705c7af20ad693c51e835f0cda83716462e325643fbaf,1,63588757257231265364230972,True
18473e1d370b1c73925e6b592954aa7ab590d262f50ae1118de86dc1d1434d90,1,19883706122755304640754805,True
642978d1459410909709936b1a487893631dac3e5f66ce6d16d99812ada05e02,1,39086950856957809028974323,True
1e18eeaa0fb98a1fc761aa1b5e3b1493c3f5f67e60a3bec3a522b894b6284b80,1928858213050000000000001,0,True
jackdeeper.near,1,1002788358324328859321484,True
argos777.near,1,548833330802772434923132464,True
fe7f638cfc054085173d7781f093bc3db1ea8e5172a9141b38febb2e2258a4c7,68121530710310212525847570,0,False
oriyia.near,1,20048224433417453404259135,True
70fb88faaffd4c51d53d7b9d1fc9dc50a842c63eddba344c6710be7d92a37375,1,2634336690551053377319650518,True
1f56d2431d3f624011d948044ed7bee123fcadc9205e4071c6d092f9406cc6aa,1,26828491930513779719916201928,True
dkr007.near,1,42375781370925542303884668,True
mattiacuttini.near,1,50102077271686647679834818,True
mega2021.near,1,4956663064714144868966326,True
210488eb227b583208c557a391c730ec4a9ed44f52c3bafa941f712a4b2a96ef,1,36053071236867070808959589,True
7a3a443b461bd7af0d8c892034523839412e0c9f81312dd3fa3bad261c6dc3cc,1,526789043308347036044483,True
354619cdd16f1d818ea195e60c8598278b46a3727a7311a2ff5f21dd1b663740,1,20884504718319448936905196,True
jaketsuppi.near,1,901801582104600421650419609,True
ef8da30a0f84fdc8cc370c78a56932d9a23272a0b3e5665018efebaf30d32154,1,638847047552526159716514,True
2fc8cfc493240b3ab5937aa85417227a12ff450fc1ea658da8ed0756d289d077,1,593344376098624386189708836,True
d470e4cf0366f4a3c232a68c008c076061e5370ad6abb1c0442a4492be2e4e01,1,21315122865380693654114382,True
osniledger.near,1,22120839447717348955214246,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,150106499051976715874044948,True
havietkhuong88.near,1,13369669927000787478517518,True
labod1.near,1,200105225496235945903647,True
blackdragon959.near,1,47342930393608383843722,True
35e7764fbdf5b3ceae335fd1567bfaef2c52b3cd74f52b291d019fae01908bf1,1,1373938146803278378180425,True
neagkv.near,2,83203415589492860927891456,True
john_z.near,1,70012294673217758698736911,True
5d71ec1f42e0f8a14b51a2fdc0e2985b82dba82a2d9087b5394f0283cd97f3d2,1,1313224354425400016699999999,True
tolja.near,2,1526456070149999999999998,True
8947eb0ab7a52919271e62494ed73fa5528ed5d82794ff91cd4f5b255e5690d4,1,171507908617234699999999,True
