account_id,unstaked_balance,staked_balance,can_withdraw
kobe1.near,1,110462478036749506726,True
yeuhuyen.near,1,11034044207536105630353,True
vinh0966654274vn.near,51153054465650835412745,0,True
8988.near,1,110462478036749506726,True
5e90cf386bd5d54f63d5bc94244cb7783e0725ff46d697f834f114d03c59d35f,1,10603222150114138990882645,True
vanessa10.near,20631411292478343640142,0,True
emanual.near,1,11044479367052597214,True
pithoi.near,1,11044479367052597215428,True
5fc551a1129ad922615690aa7ef94ed0e8347368a9390a230b0df8e23efd6793,50000000000000000000002,52832652551657699225098,True
thuytien369.near,1,11044479367052597215428,True
036552e47560925674a9563ba1dd0fd18ea3e1ef.lockup.near,2,15883166411299976082374445504,True
wcc123.near,1,461487332883843267998925,True
deniskm.near,1,5469965127495128806131751,True
karansaini.near,1,145973076166909452162184,True
c10999a22f68fff0afedb3c4a48874c40a8e9ef3b9ffae30ea3db5633c71a195,1,1051322837231656776140569,True
1b7d6a2b7aa9e58cd4ae3fd488d140e77a67f7485185fb932f85cea5a6004ee4,947318035075000000000001,0,True
hahaha2.near,1,108304896406397592422,True
rasimcnr07.near,1,418461989299485220095819,True
jasonmertz.near,1,5183426998005646987012804,True
angeris.near,1,75933673955851299272786110,True
a71722604337e1d2e71f2135e2559e3f5e106cf4365be6cea125c3718efb0949,1,21016138480601145915262865,True
kaanbeyazxy.near,1,1354245720494639924155801,True
kvnm.near,2,104654529773333334797982067,True
karadoc.near,1,9989205445741299317196817,True
duydang89.near,1998718401859398373738587,0,True
mike_milton.near,2,503004711484586377790861749,True
wasia.near,2,578597399505223468581952,True
yuan17.near,1,108161244579360416601,True
yuan024.near,1,108161244579360416601,True
williamtuan.near,1,49675084175262832588520,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,2,11626460325125700254202551,True
d86e3ea0d5da5251b1ce7fc40c58d2e27477f3f457c257b6e3bebe022c0e743e,2465727627918086224775334,0,True
turkiye2023.near,1,145582902626894456627386,True
kriptoyeka.near,2,1414644383316420744897091,True
araltunca.near,1,107566536225191670095526,True
hecper.near,1,12525065230712628382871450,True
mattscat.near,1,11142432179115783762513543,True
davidfox.near,1007859326438256622455920,0,True
jdaly08307.near,20847919742499820554079655,0,True
clodd007.near,1,105234697001271714222981,True
goooglikos.near,1,1180752815629539053299331,True
mintz.near,1,1231308550767531243646637,True
cuneytyeshil.near,1,15504017892624518896123617,True
yiqifa178.near,1,10299542771710678520262482,True
bezer.near,1,144770280862359400692747063,True
04b2c630efc483f18845f4b12d8492f5065d0f0abb1fc8740876e1f56f2c9372,1,74539464688283417762228775,True
drfal.near,1,1714640923772439943335124,True
39369aa2fd9742d96bb54d4d98a55c2da17e27aaef04559d66c389b162558ac9,1,266854691175661963430706,True
luwakidiot.near,150212745564273205920127,0,True
eb3c3a3ba6d8d2189f3ab61262ce7c0a640672c539b6df31befa791fa6781a72,1,4718391673137349183395310,True
btcguide.near,1,48767643940926363570277,True
4f3caff53fe085c1feefb118e607428b42233c462de40811d004874ea5abffdf,1,46939220002843742788174574,True
3467769c270b5b0e772b20c2829fe71cc3778594ee46ec5927d30c44bf5f38d6,2,1009139635936865752873674712,True
ttfree.near,4,3408626603731030124320415,True
chipiron.near,1,30839348322726152852920091,True
40c9fc5f75ef9f1d8cad51ed8d3c9f381bcfb090.lockup.near,0,50506678383541936959236732512,True
oilman.near,1729810000000000000000002,561432130134178418702898342,True
kuzey.near,1,2126636838773509042482677,True
374946b773b38f6a1ddd681192ccdb3da317ec8b1befc4678437d1c13ad6cc50,2,1002824840904911641278654,True
ozzycoin.near,2,14871337833447944671411131,True
sedatkara.near,2,1060968736554413197681,True
styxson.near,1,251417259327784562897282233,True
killianraynor.near,167649608132538099313520386,0,True
yasmineruan.near,1,52860671375296492483470602,True
df19d1c3816616d7a495d091c9814f0ce1a0cbcdb6275f44978a59dc384e902e,2,124841280659208177562906,True
cfa19268227cee72a42bc4092d57b38e270914e4f4451047e3a0d8cadaf8f872,3,6169140814907544368537567,True
thanhphuong.near,1000000000000000000001,0,True
chriskolo.near,1,97770097356505144921569423,True
cd8012e28e9ca4b238bc32d75005c89725db144ca7d9a6812894c5176397a2df,138119206605236458604124,0,True
55c783d25d037c05b0ed48a512b3011e519bb52531ab49a46d217e37be7186e0,1,14832374630282295023541987,True
e6fb780fcc1cecb4fd5b2cb075853a677a7373c4a01ce8f049cc3bd5eee1e25b,1,10295974627880996427771042,True
1ce4e6136ba021ee09e849d175a26279b489673531dd6e5c9e6afc10af9262a6,1,522200219557882767966586,True
0146e17c87f6858e091936a02b979ccf40c08b16.lockup.near,1,1033610320714861913216254826577,True
gostimara.near,1,12530491663504762335020120,True
mocharipto.near,1,15141010760068254488149312,True
empati.near,1,9711131039216190809640593,True
souldiac_cards.near,1,1028342157611861395645305,True
jerome_ek.near,1,417092501243869411951746,True
88768c87f62bb2dfcf75dd0a2cf3c98e5260b0ce97a86ab3f251680bd2dd59a2,1,104070609158667179516023,True
crotchetyoldcodger.near,1,61456011884132308658436018,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10376513522245852774666935,True
ariady.near,1,1040158390749855015785642,True
e15e7845293e40ecd191cb31cd9db6623052286e3dc8755032bb33562cb72a94,1,2079950742983901370169187,True
mykhael.near,3,3192001457673288382946598,True
422a78dd381afdc5f2c9ed35be7bf5313513524e.lockup.near,1,1033610320712865861411478035833,True
nearbyziya.near,1,1036144369431424642362158,True
katashi.near,1,284927012820845084225585771,True
c_j_l.near,2,130209417258765431496300315,True
8f1f0e48adabebc65107869004360f9284a96a0d8bc0e26ce12823496064beb6,2,84044558911033922489155499,True
zhaojing0x.near,1,77579038176208804444179626,True
zachman.near,1,13945059568510932261578938,True
c9361985a58683896a3bdcf0de6a7dafde7c08ad17f93093d8ddfa184445a105,1,16504432654960995153759788,True
aishatakinyemi.near,1,2665893813751426983684022,True
e8ed1f0dc85d9b8e62be261abeb995707a3befac1148d349451bb25b149ca9bb,1,16515247572002012296572170,True
6db11cd1ddcad16ac2f9100efae10631933dab8003a83756e12e4474854a5b7b,20,150830251136676038993088631,True
harlonecrane.near,452794271365135295288987,0,True
364a1f58ee95e754669fa179256e07a81a5ee44961de66c8cb0a97bf497af0be,11,213377912753218150535973922,True
7194455744515f2f811696854b3a67e21e9a8f2692e83ab8945e52b3f6c0a939,1,102447638295501536578889528,True
e639e585c3d85034f62d9730a84c0b33331d8e264bebf46a3f1bd6b5edb3cb87,2,10287550649128787385010699,True
0336d97bb1f0e1862d675bc4bbcaa26769691e26aeec44316041ecface8452f7,2,192528169606184829829515858,True
168d6491bdb1d71b257b9b2aa29efdfea3cf056b512fcc9d6337e4841ef84c00,1,51163444817751289369580831,True
evnft.near,1,102162766652221719551277971,True
mynearwalletguide.near,978878681397039357123,0,True
b791157485f2a67c9b54b9777359560376e2fde96206c8c65fa279773546769e,1,328228853653932220057352781,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,1,40673379433373331015493621,True
2170c4159fdef5f44af194330a15104c2e91658846ded56b096c56140c81076d,1,309619188073756135802371883,True
7ce7cfe27dafbd40996d23d24a72e3cb421940954e6aaa3bbaf5f7ac9b940209,9,572574958779945757911291950,True
9de664613423172170363f4a84e333993996ed847d18426210ae5c270ee4c1b3,1,491062530368369576209455776,True
chauthetan.near,2,135311735567904152829077270,True
martinpham.near,1,10122250755365795983516335,True
claudiohermida.near,1,626810797603314362049354900,True
egkimmich.near,2,36629389845020070277413,True
tangen.near,1,50286898267315427817208817,True
josip.near,2879962340355304720918879,0,True
kurochimenes.near,1,46937340775428194540917,True
jakes2020.near,2,702425781069929987930346,True
4a623798fb369a229fb5358ca51896f03d5928b0ba1bfc939ad9b577e4c09c12,2,32104998804976987875409112,True
eb312f47a232660aa7c0f2ffaa923e44fa8dae90e5b81537defad8aea7dea5bf,1,10023583706331861013813152,True
tinydancer.near,1,90179087458277459351027823,True
cca63ce5009a0d547a334ecd3bf5e8cb69c43fd51222d343c8c8bf08cdd4f6aa,66585039833043128508406391,0,False
b310e67f07b842e7531cbe8ce38105adc756aadd75fc26cc36af7dbf1d8028a3,1,5008098479142882968205684,True
25bc270434b1c663ee6b7d0fe1a0fd29b2ce735cae3c420bff632f819bbbd3de,1,643952108802660441039349,True
