account_id,unstaked_balance,staked_balance,can_withdraw
3d3af46075dab4a8a2b4a0e0487257878b0911f8ee4d5b53b4a0e679e387c212,2,52939448947087012107844018,True
03444a2e32c13f86ed6f5b387f29b6ffdbadbdca.lockup.near,2,3607595507407220252620835423,True
jull_gull.near,2,5046975851992982365321870,True
ngoctai73.near,1,304237807193333773578626,True
raajkumargupta.near,2,514728828317700541204179831,True
512bad877a7e7866886dad8f506c0536250122052fb89cf9c1dee11e2bfd2673,1063929638244307649700,0,True
7322f53d1f666e17467f3ad5b7bf239d46fd6b357003a07cf4ac78bf4e63c8e9,2895124105299028322260716,0,True
lexaukby.near,1,11028464743524355876942497,True
deldracm.near,1,106981871449594774332325262,True
0fadbca8aa01a00489c732b9c7fabd0850074e19.lockup.near,1082600883050259886922475475,0,True
artem_81.near,1,284880188655978191794683,True
cn.near,3,1240825783521709324322248,True
7d6f68aa0fb960f30c504c1c0475c295cbb6056b0478c5c7af694d3804e214e4,1,12754851711025787758619833,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4627,True
5f149167b6d1fb9f0b935c0f00f751df7ee21a09d6a0bd5c18566966d2d435d1,2,3036053246467047139876182155,True
mrmagpie.near,2,27176281208139286501553262,True
mr_fox.near,1,18419282708693867276289,True
1e992bcc64d26cd7f16c33bcb9749d08e6bc493b.lockup.near,0,61348288100532779494878867818,True
batishta.near,1012096641824659497614799,0,True
jeanmignotte.near,2,786809875897265532600389,True
himbaertoni.near,1,94122927977290257575542380,True
yangshen.near,1,1240825783118135791568282,True
qeeyah.near,1,22271444362480473955927811,True
pingmu.near,1,11049528726766824332647,True
whatsmypublickey.near,1,51227984318724577812431,True
brucewang614.near,2,5618264289772099244752481,True
gaspytech.near,1,1025675556248956438959543,True
3681fb9bd49fb47f885df4b190d22f8f22507e9b.lockup.near,1,3668074460502716737056629881,True
47784077f137a584e31e555a36e1c4ff638dd79239e4454f5ad9b85b7de40056,1,6020799046774138732185217,True
a50bdfb27d56baa214f711c5fa6f5bdf8c5d2a36.lockup.near,0,110373538544861899225584331818,True
labby.near,1,6069080299787872470851245,True
rohan.near,2,39611601620163599907241982,True
2ee02ecaa257d64c36a6df564c6ea691f8d5f1f2.lockup.near,0,95426891915804128988256331993,True
98868250da6f128b190b64743314a1e1321f28f1.lockup.near,0,101684067460200295129747922815,True
freedomelem1991.near,2,168356193656597399318566,True
building_block.near,1,843896181330284077908816,True
vlad.near,0,2360604664711030933686601,True
woxinfei666.near,10155560315887888633613028,0,True
qwx.near,1,22106329753456825392700,True
74c25ce09b8fdea65142d73de0f675f92e8da830c07c8307cf16f02fc2bc6750,948416902948806967213068,0,True
anadi.near,1,33044610888333687852123416,True
alexhent.near,1,10926077830697733467779361,True
nearcurrency.near,1,12762790628141736783722101,True
singman7231.near,1,4252858572186081363726833,True
sergeyprivatewallet.near,1,1183418962073009646982764114,True
alexgas.near,0,6268287316246998143301719,True
5efad7c1246a2e789e6e49104a1b04500fc6dbfd.lockup.near,0,111075915734819162627356885415,True
theujal.near,1027475762499876052320095,0,True
gbali.near,1,13443579249281902895514857,True
anhtaitran99.near,1,110338610632788887072,True
11fdbe93d566e7514a2c22ca2f8acf48ee7d7de0939f7aeb27f5bf7a3db763e8,0,230606083553851164758351618,True
sakhmeds.near,5546820833956898653540512,0,True
jraichi7.near,1,1104252862284886623671,True
blasty.near,1,30647300693494829060142,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,15091703508564247119354081,True
jbob0604.near,1,957339775346599534822579,True
3072c8aea9431ff2d2bb130b37b48997f319b4d8e1b1e31a103cc55fe028eabe,1,10376985348206787813165007,True
8a033f68c6c33b2811c79498fdd8cff15dcf07b2acffaa7768be52e7eec24895,0,2301,True
rakatojet.near,1374460279092142844738034,0,True
2144f099575c732faa6bf3ce25d9c1a85ca9dbeb.lockup.near,1101443432260142839872634249,0,True
florian.near,5,1304709612272338040545175205,True
bby.near,1,1671114981696360995600234,True
7ddcf5d6f94cff112b915eb6e65b149c0e759e36.lockup.near,0,100662131511244580312797466260,True
9f701e419eb787565d60008aa0de6758fba0a096.lockup.near,0,95785274794413335955120856048,True
lucas.near,0,431492629545614647240695349,True
zxl912157.near,1,3615550478473769042197516,True
phoenix.near,1,14977694000529685013229780,True
nfhfhf.near,1,107426143270268599294505,True
zulfikar.near,1,136126582182504759313527,True
santiago07.near,2,109862520766076446692,True
wyley.near,1,59874096873976419748273295,True
ignacio2.near,1,2799510542853898582109447,True
telstar2020.near,2,47832343482648498272783743,True
paulodias.near,2870892151686456090353143,0,True
938528ba81114e4b06e848c5ed8007ef45f986aea7d41e321444ff2f25dddc99,1,146782660241045552678116,True
wovealp.near,1,1105316487672841269634,True
elonreevemusk.near,1,3323309223475009403534550,True
1856c5cb67b7317be2fe830eaa7d335586873899.lockup.near,0,101479459839720028338439678182,True
christog.near,1,3593446737988682831412694,True
near01.near,1,1171914391218603284217082,True
1ntro.near,50148514259424526970527176,0,True
vmtai.near,173005856911716854072529,0,True
seascape.near,0,1180333880612372906796415962,True
einsteiger.near,2321595801117954775068911,0,True
teke97.near,1,2183826195684449537990831,True
zee.near,1,2401709729268173550662094,True
cbdd55e863aea490fc9f9d5e247cd3d96845f3fca8c95b2285be0d725fb31907,5,87138327924125851095739815,True
d24bdfee1c842b23d8519b3acc0bc5ab8392266f.lockup.near,1,2440932645548775364121853898,True
litecoinroyalty.near,2,2037083369721688285628240,True
322499a57ff16dbd8b8ba654164eacbd275dc659fc6fbac6612a42236408bb16,1,2874498557126013073916834,True
ray-jenny.near,1,218747677035691354418190,True
will.near,1,370631787035868750251084829,True
roq4.near,2,1192417593998124825857750,True
bulldogs8tigers.near,1,2712758409992320040962838,True
freetokens.near,1,51227984318724577812431,True
lawrenclsc.near,1,12073144556848464524867424,True
b10031206.near,1,2779148588411557388813804,True
sang038.near,1,2165523452964325511178,True
sequimming.near,1,19732615419063877289465500,True
1b3bc827cb3d54884537aae92ef37f3325545518.lockup.near,1,3636058990576056659771610630,True
jalilnez.near,1,51634690828658089473462943,True
ari.near,2,493845653683032997419360206,True
dpod52.near,2330281504766699398224126,0,True
888883.near,1,1164910568519156701040,True
yuemingfei.near,1,1112771202779350820081658,True
2140a646e0a3c8c974fb0c6e318fbf62d086784a5f7419d80caae4fcb40a76d6,3,1776395650861752110840026105,True
jkprag78.near,1,2778839246827298255581935,True
hellmouth.near,1,13216429243450808772815729,True
6b9b06e25f6cf528c450ad4d0a1b86a5326d988d92e5afcec9e114bb6810a4f5,1,8282381908732737802562220,True
buzi.near,1,46490245410394058052895640,True
lacj.near,1,23651919752316625207378457706,True
bugralda.near,2,9417060848427233841070077,True
fa5cb225ec7710c54934db108b5ef48673ae2d4102fea312841ec1c74cacf59a,0,500691338683361094545419,True
mattoppermann.near,1,31119186567634107216093245,True
johnmyhre.near,1,11144515055990336728411332,True
bda007f9c2a0cae276887448ec0bc19afc425b1413f38582cc2ab281aba00762,1,1040917477507569634390442,True
zhuoyue.near,2235959717839709901037605,0,True
f027499d3d93b91f622fcde7571443692674b04dfec4cc0582b2b693be05ffc0,1,6118423025988359093754166,True
276adb6e848f4d8f43e9b5e0c4506f0ca1363c9cd193681d4a972b7ac1a596ea,2,6293708386468211827162983,True
0d664da2cb3f6aeba71f080c510bbe342c0e26f2.lockup.near,1,2222260394798477346695035723,True
vvvvvvvv.near,1,17062670948089358469318,True
2df494ab365f3303b9c19caed0dfaf24d6fcd734.lockup.near,0,5523118530221911653688185588,True
pampas.near,1,182716941523132093801567,True
90683b77f85a1db8c1860a0dec38a0a71615e56efc36af31d97e5ff8bfeed281,1,158811831796940379341238068,True
lych123.crowdforces.near,1,11215415919573634927597035,True
malware.near,1,62956888002587510504779,True
s1t_aera.near,0,47397618330123535518070649,True
vkkliq.near,2104956634730842389744106,0,True
82bfacdcffeadfb1aa2706324005bc9e83128915b7d6e65def5d563685e6543d,0,55161857436196223811571630,True
ngo.near,0,180160431899159792036608253,True
dragonate.near,1,8495281013296857098238795,True
015c35e1baaa934fe8596b77c57abd733959d0598db770efc2b711c1593d7e57,1,3625238128298097997604788,True
wxjsj333.near,1,57047311770172540490027355,True
cd344cb3e630b5c219db04d289971b0b5bc9a165.lockup.near,0,6496422058664029008657688,True
phlippsenx.near,2,358244963403564757331527789,True
zeki.near,0,10803133875200862824808173,True
emaw.near,2,33054161166697087544099,True
0148645d28cc4eb562ef02cd000ad577477df764206ca6fa985e581e5d2bbbbf,1,2403863085014827338807269,True
frigidfox.near,673529377430308579204824,0,True
7ed1621afbf128428a8d7fb2fa683fee0f558f5a.lockup.near,1,1917355742451642762585086206,True
2388.near,1,3346735485688201519677132,True
raf.near,4,246635345549258775051636199,True
zgh.near,1,1113894234119930585765366,True
marlintest.near,1,604378334195792428930609,True
cinnamon_ra.near,1,6223837313526821443218648,True
nearx-rc-1.staderlabs-test.near,6,4052974644565777324188077,True
edu.near,1,1213403252275462974893351,True
edgar.near,1,2692146051501109150977141,True
jynke.near,1,1893387539041906868121644786,True
0xdev.near,1,75174887368266004916028,True
yuan19.near,1,108134781256597916133,True
letienvinh1.near,1,11054930391548087536,True
koolturysta.near,1974085332114370860747207074,0,True
davidbksantos.near,1,2429573499528572308491947,True
steven1989.near,86975987461722821397245,0,True
fdc47be4f62f272710d43442e7072e87bf728330612ec470cc1eae2eb1b351b3,1,60096577125370683470181,True
gyrfalconof.near,2,822691997278777403240941115,True
211.near,0,1733389219729665495447639,True
riddim.near,2,2290074924809611011582173,True
0593.near,2,110531648767284126962,True
8e2bc5056f9c6da35ef85b2188f5d0f76798b5eb48c59c7365dd5f6f85550519,1,110267633177280843097774,True
pmerheb.near,1,2649147334311874127732266,True
kennyqi77.near,1,10984461061694957912905,True
21f58b3820c256e4546c86c66fb0f48be6e04b60.lockup.near,1080182004281830576446764271336,0,True
nearun.near,1,5490383987260306204163809,True
christinas.near,2,22296770914419491064465910,True
sietedos72.near,2,55815153177634729628362308,True
thricker.near,1,115514091326966648678972,True
dud67567.near,1,1114825623434699231041,True
bvtai.near,1,167307197995673212744631,True
neverlander5.near,1,111313496383738190860987,True
davidmary.near,1,7133693780584459890239323,True
yuan25.near,1,108134781256597916133,True
anhien.near,2,168282464913571563687361,True
ayuk.near,149185982102063858315910,0,True
vitalik.near,1,164060757776768515813642995,True
beatboy.near,1,4374227345139438421854926,True
kimmi.near,1,164227527673699862855750,True
vcvet.near,1,13087329719965474492161175,True
newtro.near,4000000000000000000000001,0,True
xuanphuc.near,2000000000000000000002,0,True
inqclusion.near,2,34492224776928039290015988,True
mywallet_81.near,2,4503999640870139069737823,True
adamoon2021.near,1,83548990330271110255917401,True
marshome.near,1,161180689309370487902418,True
segzysoj.near,424450000000000000000003,531923292872945260224044,True
fb7b98dbfd7d21aacad32ab89bc17a5d3a92c93ae3ef4da3248394fb90a43323,1,167240698023624998671918,True
adkash.near,1,2131578238050155089310579,True
damianray.near,0,216089958988629133347485914,True
ocean3sea.near,50066787154613685889106324,0,True
pepicaj.near,2,36370493234546779166660,True
daniel_spielberg.near,0,35495332717957808663026377,True
trangrungxuongcau.near,2,110113295355888001029695,True
korfpavel.near,2,101505921655239048804497703,True
petruchenik.near,1,2277717093566231931065182,True
fstoneiahw.near,1,322631204278916679693928,True
pravin12987.near,1000000000000000000001,0,True
tridung.near,2000000000000000000002,0,True
2202.near,1,110338610632788887072,True
wondercookie.near,3,52169485929662810442098342,True
nilbuterr.near,2957089507957121148546499,0,True
quw.near,1,22106329753456825392700,True
sadwire.near,1,10982623250479906089258365,True
leminhcn.near,1,474173050861853927464847,True
tuyettho1506.near,1,2074362527205024809350739,True
shugadowski.near,1,1569579774056075024950856,True
annhien3.near,1,168303128264780824873579,True
ner84.near,1,1103558902382837610580,True
taruneldho.near,1,49374072023098486750481044,True
bunodeekay.near,10049024552898602047064,0,True
shunshulka.near,0,9077444679858331361076,True
7a93cd61418e9a3424a3f6b9d7d87a95b986cfa57eb4db412ba954f777c018c9,0,754,True
zhenxin.near,1,1105316487672841269634,True
quynhmai.near,1000000000000000000001,0,True
nhonguoiyeu.near,2,110113295355888001029695,True
sang036.near,1,5658442994896546407486,True
reservedao2.near,1,108263126813121535377,True
poggies.near,1,169630118338487876322273,True
khatvong.near,1,110131953519839359941339,True
emredemirnet.near,1,10077754304683525948328473,True
smrnv.near,1,565665707663247457001382,True
galibamelissa.near,2,4488209709159033741489430,True
42327afe67445dd7772d95bccfa8dc252aef6f7c14706557ab07c1e9ca0695b2,1,107628402254060716972137,True
cryptobcu.near,1,10638519920561560344614,True
lepiejilepiej.near,1,2187842633709687836023257,True
sang12.near,1,5653972280774100005038,True
liuban.near,1,3346735485688201519677132,True
lauzg.near,1,2599014876767157790275774,True
donkarlo.near,1001512514656966775777441,0,True
linear-protocol.near,1795255015112333275992595747,89777572539182428694481766179,False
climberguy.near,1,11307944561548200010078872,True
khanhanphan.near,2,11000660426559164532393,True
vtai.near,2,168285051191128299105407,True
ianmunge0.near,1,1290569380428585428563347,True
vinear007.near,1,18398906386641973782074449,True
yourcashtag.near,1,51227984318724577812431,True
yourascii.near,1,51227984318724577812431,True
jxz.near,2,19202211438284651048641837,True
gaoshang.near,2,25571903495166317083013335,True
quachuy2004.near,1,1591392389980064243579975,True
adamtruong6868.near,2,96218210784696366499497289,True
annhien799.near,1,168353401306686123842257,True
thaonguyen.near,1,168356549900537831682100,True
taibui1.near,1,168349014445284781383559,True
taibui2.near,1,168358313287189714432769,True
annhien789.near,1,168350956728294830003058,True
051c5729d0f3f30de40bd0c0d5098567af0201cf12ee152fc08f58ab1ed4bda8,1,142910962466920096469321,True
thaong.near,1,168312678118373047559686,True
btai.near,1,168303280907752338925447,True
jiejie2048.near,1,11222342438509438509246510,True
jingyan4777.near,1,109734426400825314219874,True
orgil.near,1,522041183415559012221587,True
huathuat.near,1,220606005553888196796379527,True
shajiba.near,1,112618432652813566533736,True
fengbolin1151.near,1,1114639653216321857849893,True
dgdt.near,1,3574056339323640358986014,True
zijietiaodong.near,174772143715631342386907,0,True
alvinlee.near,2,53702246820813905220850,True
prixiedust.near,1,1122234243850943850924650,True
nation_crypto.near,1,5077548375219698190743641273,True
pranjal.near,1,39375743623125944804022,True
xma.near,1,11050724377482683435904220,True
umbrae.near,1,20242056884784054165508456830,True
gibby55.near,1,1109440211427762485267623,True
achillas.near,1,19475147284490860213275,True
2gsb.near,1,12070757277437253669918835,True
885a8d6b544e7a177588c1c2a03c38a49a0aad663a510b5ca78a9cce3ba0782c,1,7914118661788456584904701,True
yasir29.near,1,648930843592183644039853,True
alfieleebeil.near,1,110267633177280843097,True
nsetshedi.near,1,446005771601159620052664,True
tranhuuhuy297.near,1,95611113203344154770023,True
26666.near,1,110199482262738867365,True
damtam.near,1,241255634355152091952728,True
hugo2010.near,1,8754657228797600047922123,True
meta-pool.near,8,134732379188286461340907081726,True
venke.near,9044871223054270900711858,0,True
vbbxzxcv.near,1,107426143270268599294505,True
kenr.near,1,4385025648680861619881222,True
gangar.near,1,1102676331772808430976,True
tonybliz.near,1,110675349602677969971291,True
sexcoin.near,1,228792325107221817353701,True
wendy_esos09.near,1,5567617365879314546852924,True
mwolfson.near,0,4124528486085286439714982598,True
padlik35.near,0,45921923559493815533649542,True
erzutovs.near,1,832052795123179670224204,True
fscwx.near,2,5487654017190431736256450,True
omarakahare.near,1,22211340539416037425879082,True
d36927ab9714450ea4125431c7bd5812a9b0e49760830e09b86440a71b5e0a6d,1,506069300454695882703486,True
gibby100.near,2,1109260435465866672178164,True
nice01188.near,1,7838915561310956416176729,True
heronero06.near,1,317169663068029176795397,True
openrpc.near,0,503518624510249325755681544,True
vicj2000.near,2,49093220869353837351921222,True
kmajetic.near,3130836570250260143878011,0,True
9d875a372b7ac736baeb347be4308a78642679c9acf3634d77fb1bf8c8516c29,1,32008134669975385037527627,True
6cea1e42c896bf96ba4905a0b74bfc23c6a61ffdcff6ce8eeb68b739adf988d6,2,20818036219882241976723528,True
dion.near,2,277369836136889826907833808,True
bitcoin1112.near,1,108245649616541543371,True
tunai.near,1,1119481936371369917644219,True
kingjeymsph.near,2,3019435486782656400555560,True
lnacct.near,1,2238963872742739835288439,True
8885.near,1,11054930391548087537286,True
nuggets.near,2795532910384644402661108,0,True
ntan026.near,1,11363491759869285092028167,True
moonsky.near,1,1209680446415068355918481,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,1,640032155389402769886500092,True
saintinno.near,1,22385107787739816730546577,True
shumeng7983.near,2,3346968605707860015752142479,True
e5a9ddf7568a9d9219b1ba8501685231ebcbbc568c99d49d91d23f81d20ee42c,1,2148724115490903007576308,True
aslammansuri131.near,1,118561208910159004687837,True
dominobaba.near,0,2049370109258975755139924,True
shaping.near,1,556567481918690954304937,True
chukwumajp.near,1,2021313664333081768564652,True
zdxzs.near,2,889641046723376762900346,True
neverlander.near,1,111313496383738190860987,True
rubundy.near,1,21518385087665323455812012,True
jauhtapi.near,1,278656872718112437200350,True
rlatlsrjs.near,2,258019499278037432511475,True
birdy.near,1,5147288283177005412041797,True
seems0008.near,2,22375145113365897568479271,True
seemswinds2048.near,1,5593786278341474392119817,True
avukoja.near,2,8942040926638380741542885,True
markoxbro.near,3998946909630409868820415,0,True
ykbianto.near,279370776880138981209520,0,True
baladowo19.near,252419636746442097688149,0,True
flarcos.near,1,9618039844007837525147869,True
dukenukem.near,940000000000000000000001,0,True
ivanv.near,1,4470764392561267081573088,True
vip2000.near,1,49589440824206540102447,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,104242921912830684472313590,True
ablix.near,0,388091161197391005101781,True
cypherhype.near,2,2002081888715642324770199,True
astronauta66.near,1,23988283741806487224499,True
tapatapa.near,1,108227124039694958327394,True
zyc.near,1,63789911250483837107969664,True
andryj.near,2,2235294899229245715523447,True
navally.near,10009648021126412903688,0,True
ator.near,1,15616501109260309044865131,True
flipi.near,5300051002948158364415842,0,True
garfieldbb.near,1,57865358300690616408847574,True
74d9247dc9300670cbbcb3ad2da21967cd01f977.lockup.near,1,1528027326842176897745006897,True
xnguyet.near,2000000000000000000002,0,True
normanlj.near,1,558067455816565487604682,True
6e7aa95cc5542b333965fd27ccf5185a397c2fd4.lockup.near,1,304431930844783915129137695,True
6572f90e216ed3780fb41711aac71415721b1017.lockup.near,0,54562593187472779449649162083,True
matcot06.near,2,14141968524596116869921633,True
maelveiga.near,1,5393841242193689597848,True
8f974231eefb121db747cb522b3024c7619ee7913606025796f8b5b2a4d63153,1,83647015405359771598646069,True
gaoxin.near,1,3346735485688201519677132,True
neerja28.near,190226798964232677908771,0,True
2889.near,1,3346735485688201519677132,True
kirill_makarov.near,2,10081781807767724674497384,True
bywind.near,8,1192835777142220997507374,True
nikai88.near,1,897588620296493467307833,True
daydream.near,1,1115388059388154982217295,True
mazong.near,1,3346164178164464946650,True
dagen.near,1,10512693448562762630914,True
239762d1455132ce84936ba08ad5c429a0e04567ca6b21039b6c0ea94a7ddf87,1,23503293926651850924523764,True
wicki.near,1,37271135155100708679859397,True
clientdigital.near,1,8694122116633157913051197,True
gogeta54.near,1,1401929941873925033711541,True
z291753790.near,1,11049528726766824332647,True
zeroxx2021.near,1,2229651246869398462086058,True
fafafadididi.near,1,1114825623434699231041,True
000115ab412c2c738606a53a5c2b8d0ba622a4fbdbe53d24bab56f296c248385,1,103638641476410875349558862,True
eb23ec2f6fe3276f50461d6eebe12f85a606aadad6564d36dcff9703063b9e53,1,10456097058916115037965250,True
barklexfundz.near,1,2106909112149874280407590,True
chis.near,2,149013001006523224659044752,True
timoxa.near,1,103865664822656706995629,True
yusufvural.near,3,1112985322179711789858076,True
sunxicheng.near,1,109898640678367278811490,True
kycodon.near,1,110060702744042744224,True
fivenear.near,1,21681846818677591487877481951,True
z4c.near,10005000800743724170118733,0,True
marcus-grain.near,1,55555440772000180044447870,True
vangoal.near,0,1176135390442667012384784,True
maihong.near,1000000000000000000001,0,True
amine_ei.near,1,1321988323776953540500703,True
sevcik.near,2,193995003311802756656192174,True
nasat.near,0,7046421793100178508426936,True
itoserra.near,944832334885696389005163,0,True
pengkai.near,1,674125183782129082912424182,True
c9fcc1d81c94f3de22e7cd759c21f6acce5ab1e215ce794b46cbdd9c55395077,1,819756961017728773848167,True
kays.near,1,14162483596695283209247220,True
gibby12.near,1,1109801236645025168486629,True
gibby26.near,1,1109621901546617452479355,True
pluto68.near,1,2279296024545222127142472,True
rebnik.near,1,1664432852319926178719033,True
gibby36.near,1,1109621901546617452479355,True
sarut.near,1,486014392877418444185957897,True
gibby40.near,1,1109621901546617452479355,True
viktormak.near,1,41507941392827151252660031,True
gibby43.near,1,998659711391955707231420,True
echoamireux.near,1,1109621901546617452479355,True
gibby47.near,1,1109440211427762485267623,True
gibby48.near,1,1109440211427762485267623,True
gibby52.near,1,1109440211427762485267623,True
helmibagus.near,104327656913107161551913,0,True
gibby63.near,1,1109440211427762485267623,True
gibby83.near,1,1109440211427762485267623,True
aaz.near,2,221207446038202874789,True
gibby85.near,1,1109440211427762485267623,True
gibby90.near,2,1109260435465866672178164,True
gibby95.near,2,1109260435465866672178164,True
gibby96.near,2,1109260435465866672178164,True
madman.near,1,110926043546586667217816,True
lijinyan.near,2,10991717102276560376245,True
frau_hoelle.near,3,180568597975696679667662197,True
damaig0bl0g.near,1,110908000867864805652830,True
phung13441281418.near,1,1108899532710460147582941,True
bluediamond.near,1,110495287267668243326481,True
yuanlai.near,2,3253074857619218431694696,True
lisyk.near,1,49660702979395005354902396,True
31d3eddf33a29a3357f818d797d53da40a41e932db6d53dc98958ddfaa340866,2,15542009725982250483427014,True
ckssyoung.near,1,1101994822627388673657643,True
belzky2.near,1,105297079457772448577413,True
pratikshrestha.near,1,8968681622050240817634144,True
unonodes.near,1,270754525978170714272365,True
kebotpandai238.near,150316326448838644567814,0,True
minterbase.near,10000000000000000000001,0,True
coinberry.near,1,240965861277502359809710,True
chen05.near,1,1150817274676507552150950,True
quankai2018.near,1,220920152154850777714416,True
53f65e6b8e3110a4063eb2c6a7566435c9a66664e810b98bbf0d8e0088e7a6f8,1,1002534096871736968380456,True
969696.near,1,105712468881030539027897,True
0595.near,2,110531648767284126962,True
0594.near,6,331594946301852380886,True
farnearfar.near,1,55346674738646462525630,True
dangsinbad.near,100723128870402924548766,0,True
darknesxxx.near,1,77485344634105047535883,True
rendstwn.near,10000000000000000000001,0,True
rasel.near,1,110693349477292925051261,True
ikhwan.near,1,110693349477292925051261,True
riskyhk.near,1,11069334947729292505126,True
metaocular.near,1,1323345510506227139996342,True
24b580341b0d15bbd087f931ed1f70000710eb6c25f2f9181e6ad354d8bcb1aa,1,25009191533031686637517895,True
djunaedi01.near,1,1106933494772929250512621,True
raxky.near,101341581256556565670810,0,True
wallet_1.near,1,1106933494772929250512,True
85eac8d5be55e579f2a3e788205dc94dca2250e99316beee4e01147259f1e70a,73923060475806942167615991,0,True
electrobro.near,0,2084489507397139924881076,True
nguyenhamy97.near,1,11062166744223260963201,True
phucnguyen168.near,10042938724506569600376,0,True
shaotingting.near,1,478195269741905436221452718,True
kingleo.near,1,1106933494772929250512,True
meatjuice.near,5,2566868854778237730453598547,True
jonathaned.near,1,10991717102276560375,True
9ea7651581c5bb3dca495cd1a9c9992d40f96e6829121b830308a064ab35e01b,1,1061743202941170383252421468,True
090909090.near,1,11056756700234834198,True
hans0990.near,1,553466747386464625256310,True
b9c8374f0c2e5d4c921965b707cb8c534ba29e594bbf11eebaf5e2e644a0598c,1,2639723036759157967381039,True
akashi.near,1071302773185960236163500,0,True
rajendra11.near,1,11067534960267796997129,True
nela.near,1,55337674801338984985645,True
catur95.near,1,110675349602677969970,True
dodi88.near,1,11067534960267796996,True
quan13023009.near,1,332026048808033909913877,True
baoshu.near,1,1105316487672841269634,True
iber.near,1,221350699205355939942584,True
halbrooks.near,1,1105316487672841269634,True
kowalsky.near,2,121742884562945766968420,True
windy.near,1,1106753496026779699712926,True
demidov.near,87,7430457062457474039241,True
31a5d071a50b8ce0b449754b303ac935672bd646494c31afd0c67f936f861e01,1,521764167029357845977341356,True
3df0747d9c5843c181a817b8c0729cc8ffa8a63d10db65a01f076ac32e5bc7ad,1,10114179279252791040835911,True
damlord5.near,1,442701398410711879885170,True
alexen.near,1,11065758931609477589,True
ghos.near,1,33197276794828432770356,True
sufu.near,1,110657589316094775901187,True
hadi000.near,1,1217233482477042534913069,True
web03.near,1,110657589316094775901187,True
ericet.near,1,1106575893160947759011882,True
xiaoyuanwmm.near,1,1106575893160947759011882,True
baidu.near,1,11065758931609477590118,True
imatemu.near,1,110657589316094775901187,True
andreypavlov.crowdforces.near,1,30921950480837129921287050,True
batovaleksandr.near,50133413477120484225482846,0,True
dhailong267.near,201497566711074846315505,0,True
maxthefounder.near,1,110657589316094775901187,True
superpanda.near,1,221315178632189551802376516,True
abdulhassan20.near,1,885260714528758207209505,True
kodbilen.near,10606498315595902684954415,0,True
tt4840.near,1,2212791935830457579716649,True
aec.near,2,1112906010701862887445002,True
quangpn.near,1,1106395967915228789858324,True
redcoingo.near,0,442558387166091515943328,True
nearly_rich.near,1,4684128648784063354756994,True
tinh2000.near,100032434507123459247300,0,True
tritam.near,1000000000000000000001,0,True
tuyentdthn2.near,100000000000000000000001,0,True
toptomboy.near,1,110639596791522878985832,True
ssgodlt1.near,1,11063959679152287898582,True
kaduhazz.near,1000000000000000000002,1106395967915228789857,True
kangli13.near,1,109898640678367278811,True
oasu.near,1,11063959679152287898582,True
