account_id,unstaked_balance,staked_balance,can_withdraw
b4907885c6452d38ef1d55360526af468c5ad491.lockup.near,1,60638646395724603050891423334,True
675afa280f642da63a8fe3560fae5eddaa0ccaad.lockup.near,1,60638646395724603050891423334,True
2169a4c73a4a1006c4304595200192a488135383.lockup.near,1,60638646395724603050891423334,True
d34d05ebe8b81369fd817548403fb9fd6b81c393.lockup.near,1,60638646395724603050891423334,True
2d83a604b961d5b9c8c35e268093b73230ccf5d5.lockup.near,1,11236662883660198715496516804,True
356a4d27622c9bf05b9e9b8a05ce54181eaaf487.lockup.near,1,46002820150542304464674266182,True
manhtri.near,2499411203706905930461526,0,True
kiyo4.near,1,77950910010769477089659856,True
347800b5f4ed05a5f75462a2253c9f8e17d4048d.lockup.near,1,78177520626007183375783670,True
reaudito.near,1,434890396401540691170184414,True
qqwwee11.near,0,2299285163973538667629077,True
7a1d39c69a9cc3fcc8914d4543d02c6fea4df6faec8b27d77cb6b3bd1a485fae,2,2908943006673123024499850,True
btb.near,1056626279166411949213591,0,True
zitronenbaum.near,1,592204517908533805652113279,True
8ca171d8d35b8c7b2bdec8ade7d3ab980ef15f1f7d85ce39b69a9675f1c6ccc7,19710000000000000000002,10553511474245887156228350,True
mashtrix.near,3,330902458379131690450991680,True
3b4d6af427f364ec7479ca5a3e55db6fd47e79344f147c9fa245bcc3a330c26d,1,337422849979419558144275,True
8e97706f68799a3a5f374be1aad65b0fb98de532f8e3e12202a2460e7163dc68,1,118240453861021408750837016,True
ce030c77b095a903286ee7fdbbc5cccccc93b1b16d96399e7cc55e4919ba3c49,400441474306979168458839,0,True
4033d41737c35d73194eabdf8c96786f380def7be1342e2f90e0b182a9484ffa,1,13427555591732951884808209,True
thien19054.near,1,120479727130207396764571,True
sergeyprivatewallet.near,2,1287268232198265551131661133,True
bitcointalk.near,1,749476523908139322423885,True
nopsled.near,1,588917537017315136335140894,True
vantagerrr.near,5,20961737281704341905216547549,True
jackydai.near,2,226226594578110298667803,True
orange913.near,0,4497264963725986114196799423,True
louisvuitton.near,1,756605547177221857467857,True
1f6da59ae31ea4176364cebf40973ad9e10be989.lockup.near,1,32627631367575572929279792439,True
b28eae53bcc3a7ec9a63116f220f468a07b6c5e1.lockup.near,1,327657101712112607712140573947,True
irulpinter.near,1,2322275349347687748269787,True
mylovee.near,1,109856953353671216054,True
niurou.near,1,11027803981812669269715,True
sunnyman.near,0,1236109619784739269106462,True
jinwd.near,1,9873161764995826074062271,True
shammett.near,1,117060618974311632240626113,True
pruchi59.near,1,2192651738898971194430711,True
captainzz.near,10,80213051816210919047948350,True
thierrytareau.near,1,4385436915694814336749900,True
buckflanders.near,2,52562071479183691508625158,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3766,True
oluwaceem.near,202288033497994190575438,0,True
x1957.near,2,57206264752328135341234210,True
ryancollison.near,2,1044894165802027699942294649,True
srtp21.near,3,20850975272820767999541150,True
huangchangsheng.near,0,1114259953781818794163781,True
smallwhite.near,1,3054948752576660327635889,True
198792.near,1,897354338474807054141653,True
yuan36.near,1,107917501463308253087,True
jesiah_herrington.near,1,334798373485311536574659466,True
thricker.near,2,115224568197086081951400,True
luongmmo89.near,1,1872054676345635509395015,True
inesrubix.near,1,2143810433804535695214558,True
hodl69.near,1,28836659559064170310853176,True
donaldfknpump.near,958210773409249888500343,0,True
chandiv.near,1,1182920981761598693775326049,True
radoffbull.near,1,192829621427196898019661584,True
bidibuls.near,1,54920095187583498916693737,True
metaktnk.near,2,24773111359756725683923709,True
hhlsnitse_07.near,0,77487711468326771382183238,True
cryptomalaysia.near,1,11154704621750850366198121866,True
hyperfocus.near,30209773622970183801406076,0,True
livingthroughsound.near,1,10565890648310355306689371,True
lj9915.near,1,2236153532749949374734802,True
stii.near,1,19768688795892665681761623,True
xiaoxiaohai.near,1,111170540195081043874386,True
djank.near,663440564200089210143818,0,True
shahmeer.near,1,167476726748911343708752,True
7571a11ddb3d5ff28d5bd746ae8f6ee814b74d8801b7afa9a0eaee0178849c69,1,101058741852153175432461759,True
bougrevd.near,12,92671050973958799368224214,True
robsonluiz.near,1,1077451516566040195928146,True
cdot.near,0,389206819966800807581904896759,True
anhtaitran55.near,1,1101752889525471363715,True
marcus-grain.near,1,55612582766425843444397034,True
tarabatesole.near,2,402302256839329345259821248,True
8e6aedbcbc47a6b748e870e4ee1a95140c69fd0a0926ff4b082d53b3b00ec18c,1,5680888904194710412803472,True
thuyctb2004.near,3,1904766130877229303218561110,True
meta-pool.near,0,65107615188870888813027261589,True
lu09.near,2,104522399013535195619307,True
budimir.near,0,11501858751637491617743863,True
daifeigo.near,0,288728032487347003308161702,True
a02934430558d2b72bd3a4e25bdfac6982bda0747b3031fca13830eb1a482d58,110156534066651371302378,0,True
splintercup.near,1,3036828575954217319299593,True
cryptoraid.near,7000000000000000000000001,57184744338361376086355726,True
haiduoi.near,10052481503308651467606,0,True
fanda.near,2,157304626858921979856996205,True
bho.near,1,1666754478374760887023163,True
plumberjack.near,1,9607760497059817920072912,True
diblanfer.near,600000000000000000000000002,716552407600887602137071333,True
rocidielu.near,1,6681065033856443864456599969,True
f90d29cb2341954adad73c57cfb28f76b38112a6.lockup.near,16644427839165455568706227589,0,True
paul2323.near,1,221982546846979890773412,True
renguodong.near,1,1109736593450209003132424,True
jraichi32.near,1,1102598274399703225240,True
4a77a266bda35b80b840baa4e0a7d176e8dc6c0f8c5f4aa8fdbeb37214ad9072,1,10551520838045080336588,True
louischan.near,1,53645253396162103315370791,True
jvjfbghhfbnkn.near,1,110295112185983656633,True
chaochao.near,104596414435689712895861,0,True
webos.near,0,555733916528141855926248,True
bagofincome.near,1,1315792881461356882894110,True
xntvrm.near,1,106963296116151099704450324,True
r2ben.near,2,767671698832221265677418,True
wk.near,1,4952101098431580211307976970,True
doananhdungm88.near,1,11039933039352547941452,True
veryjedi.near,1,5300821273500835346448246,True
youcatbing3.near,2,110382081956227498190499,True
anhdat1090.near,2,11038208195622749817,True
xswap.near,1,11038208195622749819049,True
misumisa.near,1,1103820819562274981904,True
mibu.near,1,10984019037516699783,True
thonguyen92.near,1,331146245868682494571500,True
luffy123.near,1,55191040978113749095249,True
suming.near,1,1103820819562274981904,True
maico.near,1,121420290151850248009549,True
woxhni.near,1,110382081956227498190,True
minhtriag3.near,1,11036492715405968604555,True
vistalinda.near,1,55182463577029843022777,True
yuanyuanmeimei.near,1,110364927154059686044,True
lequangvinh.near,2,132437912584871623254666,True
tiandashuai.near,1,110364927154059686045555,True
grhtrjewn.near,2,220729854308119372089,True
angling.near,1,110364927154059686044,True
soianchay.near,2,7500439340390731136177699,True
yunyun1999.near,1,110364927154059686044,True
nearandnear.near,1,11036492715405968604555,True
bianming.near,1,110364927154059686044,True
xiuerhuo.near,1,110364927154059686044,True
benlaiwuyiwu.near,1,110364927154059686044,True
tonyli.near,1,107594421024662177272948870,True
bb466ba5eb15c68111ff4d754589c9dc45ac4c5f96e2aece40ec53a3150ac8d8,205691471454100379570884,0,True
suongmobile.near,1,77255449007841780231888,True
moulineau.near,3,13828188010552208566779994,True
nader.near,3168868855864257742639980,0,True
jamelsenior.near,1,109892440791089052250,True
vimeo.near,1,110347579790447519284964,True
cuonghd.near,1,110347579790447519284,True
fd9883c0aa1962316c8ac7c05120a8ebb935533850c9e7be46ae20f735a605f4,2,331042739371342557854892,True
d08e41de7c689191547eb8971088126fcb810be66a931a13dfdf5be869a79ed8,2,674140423620047351730299,True
wuyiwei.near,1,1103475797904475192849,True
suming3.near,1,1103475797904475192849,True
zyn.near,1,11034757979044751928495,True
abeerharvey.near,1,110347579790447519284,True
maivanthu5.near,1,1103475797904475192849,True
suming16.near,1,1103475797904475192849,True
vitna.near,1,1103475797904475192849,True
tantan68.near,1,165521369685671278927446,True
wenyi.near,1,110347579790447519284964,True
mesenger.near,1,110347579790447519284,True
xunfeng.near,1,11034757979044751928495,True
vinot007.near,2,22069515958089503855,True
x40.near,1,1103475797904475192849,True
sujianxin.near,1,331042739371342557854892,True
zyj008.near,1,11034757979044751928495,True
shenzen.near,1,33104273937134255785488,True
satouika.near,1,110330162072154049311,True
alivestp.near,1,25839262550273305657373943,True
chimket08.near,1,33099048621646214793746,True
segiau.near,1,330990486216462147937,True
phuonghong.near,10043074990161013735953,0,True
nguyenxuanphuc.near,1,11033016207215404931248,True
issyou.near,2,1103301620721540493123,True
iamphenomeno.near,1,11033016207215404930,True
giangphuong001.near,2,110330162072154049312489,True
b12496c76226324e3d02545e2f4f2176648c6069824508c6325378193aeedaf0,4,101270165424426181011513248,True
perisdp.near,1,2002687504334551411503925,True
jianai.near,1,11031281566041385062194,True
dcoin.near,1,209594349754786316181693,True
hfguchgvjj.near,1,110312815660413850621,True
maison976.near,1,11031281566041385062194,True
03e4da3732388ba5bc662eb6606b6300b90dcfcc1dfaa08978ab221e70269ba3,1,11031281566041385062194,True
saeed35.near,1,11031281566041385062194,True
saeed37.near,1,11031281566041385062194,True
thrazzy4.near,2,211931206897834524091170846,True
lihai.near,1,11031281566041385061,True
woaini.near,1,11031281566041385061,True
gcjfbgjbuvmvhh.near,1,110312815660413850621,True
elguse.near,30000000000000000003,0,True
gcho49050.near,1,1103128156604138506218,True
taovi2715.near,1,11029511218598365663375,True
kriptobe.near,30000000000000000003,0,True
jraichi62.near,1,1102780398181266926971,True
jraichi55.near,1,1102780398181266926971,True
firsthoni.near,10000000000000000001,0,True
nima102002.near,367131615188686017803876,0,True
0593.near,1,110278039818126692696,True
qye.near,1,22055607963625338539431,True
marcie.near,100318944305535498018083,0,True
jomen.near,1,1102429364732061995729891,True
dieuhoahin.near,10050862444568499160259,0,True
yank3y.near,2,220485872946412399144,True
crypto08.near,1,1102254835066309929195,True
carle.near,1,220417843766479497778359,True
sel27.near,1,110208921883239748888,True
sel39.near,2,1102089218832397488890,True
sel48.near,1,110208921883239748888,True
sel71.near,1,110208921883239748888,True
x33x.near,2,11019185117961861148186,True
x35x.near,2,11019185117961861148186,True
scatman.near,1,33057555353885583444561,True
ner46.near,1,110191851179618611481,True
x42x.near,2,11019185117961861148186,True
anhtaitran12.near,1,1101918511796186114817,True
78888.near,1,110141935004528622067,True
majidhashemi.near,1500000000000000000000002,1874391911911205333442800,True
0019.near,1,110124758450006667191813,True
337.near,1,110124758450006667191,True
ner52.near,1,1101081938803884801349,True
artsfromsam.near,2,318961881042093130157930,True
anhtaitran2.near,1,110091385294339825695,True
anhtaitran10.near,1,1100913852943398256956,True
anhtaitran251.near,1,1100913852943398256956,True
ner96.near,1,1100913852943398256956,True
tamerlan.near,1,1973299097453139821395740,True
faizconnor.near,1,109925087472280539764,True
keeleighflores.near,1,109941074151086972322,True
jack1314.near,1,550196977671804217517551,True
yomateo.near,0,9801934999060738431951938,True
dd922a9848ae5c702b2466123d2da29c5e9b7e541de5f7c0e46f9fab900a5546,1,110022929976078919545347,True
minh239.near,1,220012263558116828748881,True
a830e6cf53ea023a2e9a83a8352d884b5697de7c0346f35ed635ca9366fcb3ba,1,806909363774518275298189,True
2929.near,1,109973357232600534445,True
markob.near,1,1000704305669366999705906,True
hardly.crowdforces.near,2,50337196419535676146619128,True
kerrielord.near,1,109925087472280539764,True
pablowheeler.near,1,109925087472280539764,True
manishg143.near,1,10989244079108905224,True
miyadiaz.near,1,109892440791089052250,True
giathoai.near,1,5682826128154832803869350,True
kravtsov-cold.near,2,20903759733324904826010569,True
jiurie.near,2,1138237629297670879423267369,True
thuycute.near,1,10970179738884251192,True
98a781796a145a44011e346d56c192b8bd916af0.lockup.near,2,128658267977634497996224812345,True
evgeniypalych.near,1,10970179738884251193402524,True
utkin87.near,1,10968505148807567702755396,True
rambo2610.near,1,5281785232172630415971285,True
gumdropsteve.near,1,1096673855474601808110598,True
eggies2524.near,1,856640415171257759088176,True
kobe24.near,1,1203634864949767502507118,True
9888f8c2dc9557e56bb79a467ab2fcaeb360cff490e04fe3e7e482e008dce739,1,54693410056024036342977578,True
2_hoitruong_2.near,1,6779824942507063605602,True
googbo.near,2,109352015201726832348428,True
chinhvn.near,1,11802198713099443753326028,True
saliheren.near,1,13120176692353796359449551,True
sebastianmelmoth.near,135461250281203887473257,0,True
hiraq.near,2,208434731906591667405969,True
fachang3044.near,1,107519714003343407685260,True
tylerobrien.near,0,2465612146430492032443218,True
larsoman85.near,1,52271359564651075504623779,True
vilenskialeksei.near,2,228083148955385755836771492,True
windstalk.near,64253078691798549263460879,0,True
xiaorou.near,1,11043373411325085798879215,True
jarmo.near,1,103777321332335560382531,True
eyal.near,3,17408644200050680436199361,True
colame.near,1,34045361375994888382032433,True
rockhill.near,2,42382543410271459532547553,True
luta.near,2,3230756104067105581810798,True
d45104ef30ed01fa564af1ab3b40fcad1b7ce3f5e87ca9c259653d8a545eff21,1,4143630121709743292281346,True
dd3fc86a9c80a894016559c19d61518ee7ed70ef1c1c969eaf5a931dcbdc78c2,1,26326987257149881916366198,True
edd9f9bf0330f43abe81f2c433c95ab247a3e1770762ae7da8d2cbfb4fcd8877,9,50737040697339186955279384,True
rubenschobitz.near,4,56177919450930129900189973,True
frbastos.near,1,147557466794319985025232,True
zldongly.near,0,2140238450784367193819163,True
balage.near,1,1084443139178558217308701,True
c42670415550477dcc16c071439828e15ea37c2396a48b043007ec46a033a613,1965172521036128711577193,0,True
cryptojet.near,1,9701105944119357688919404,True
dhorky1.near,1,147304775969132555859323,True
sam0trial.near,28528184425432814038886,0,True
5cfb29e8922e4d3d22bd462a4f8c527d822284a68301b297a6c2533ba72cf423,1,1046402216913938797599733,True
de6c723b7c55c5519167cf5fffee28375d0689b8b6ded361fbadc82cc27b8f79,2,10418094631785239724,True
braedenb.near,2,18787357897414995146130695,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10063794583281886193033978,True
june023.near,1,4326449125172821009390561,True
c6690adfe9ff10033d10a72cc1758ce97f89bd8e37f7e70551d7f687bd863cdd,2,1009819709190695625123381,True
9e35d2973e1dd07994b784ad6be32d30093fd18e9564fa088fe88e598fa2950b,1,153471794406506662128947021,True
nkosi.near,1,9336389766686877093899754,True
4e0c74499a922b4e63e231037cf63d8f5c67462377b259b4fe2b83d54890e6a6,3,52087499736470916487077707,True
m1000.near,1,105196813933095976029292,True
8696f3ae6f6c19bf6a9ecc7f3b4a40dacb1a5bffbbdc2f509378abb31e50c53b,1,525984069665479880146463,True
freedao.near,1,108093716992431256006,True
chaodao.near,1,108093716992431256006,True
akhmetow0w.near,1,10332709615413099900329007,True
emre3.near,2,118884188786425979172956,True
nearbyziya.near,201937538074656513562752,1035907530427435823070336,True
00888.near,1,64845921156232352276158689,True
df4d14d6df3881ddfc2820bc303e8a831882b3d7dc6915f16f2edf23b9a14388,1,45906896896470797307254423,True
daynatovich.near,1,49155284764139674382418,True
e5dde94c18c8127227d6805fab40be11a11c6d607d052aca6fd9ba0daf92e44b,1,1169479650117087096415371379,True
scottglasscock.near,433471531958151423522048326,0,True
crypto228.near,1,8173355571431778457569925,True
chen09.near,1,1149746389148887151812392,True
linear-protocol.near,0,136870598892947742828649345396,True
robcoworld.near,1,4696721322058253837899692,True
7a93cd61418e9a3424a3f6b9d7d87a95b986cfa57eb4db412ba954f777c018c9,0,1766,True
mga.near,1,1061371403269115887727354,True
yevheniiseliutin.near,1,6408196337601437080579975,True
670f0043369bfabb2fc215865c92a0ed9465396c6ea524abd75ed4da51890031,1,47408835424930395722284,True
fabster.near,5250404757746956501890196,0,True
12beffd639873eaa8be24b1d478cb3cde33146adece9e6be52a1f395aff39cbf,1,1066525448701053706640356,True
c22f896e496d8fcd2cdd82830dd6e219541edf611f31b74d9170c160016674e3,1,213045862812651186938445075,True
reallyveryy.near,100020229382158701344454,0,True
akinobu1939.near,105827573101279484400501349,0,True
fa0abb903c3e4934d88c496a21fd4f3686ab0f3a51338a96fdc3281663e137f2,1,10469931752992694334700341,True
b7b94ce0d2acc976a8981da4d838aba03277ccb4b7cb9597a093991ce0bbd3ae,7,37101921804536788299855388,True
black_jm.near,4,74983063666965512439660089,True
doktor1514.near,1,1060744301377475408517658,True
yavuzkuru.near,3,17994245429244922364755952,True
deb2fdc92eeeb49bf6a76d7f4a043f140e6e698c0399b3ad1ec70ca3d57981b1,1,1060744301377475408517658,True
6602cb444dcc66232fc0fa4b050f56577b852270ae9600c8c763f76db68bb0dc,1,463606499093930244734576,True
149f19885c0ff02b28b4ee8bf631b1b5156b5241c2e8d4bf74709a0e78a385ea,1,463606499093930244734576,True
hih22.near,1,1149531368606567168316486,True
cefaks.near,1006493016783077152609328,0,True
5080d96328e1b50fbf867456d50a816677f80eaf52ae541144b55bbb6dec8ed3,2,15059785886668746049861681,True
b630984155b789d0adddf7b9cdaae7711b223e8f3fa5b12a4aa10f70b4972294,1,15643409914710873149024552,True
clops.near,3,204110512709325427628758253,True
5916a7f37828d26ed1c1a47565f81b8abd10aad343253f2680c601c6e7041b61,1,989731363401921523275652,True
giantbin.near,1,52747413257686239488991,True
d8ee0ad67cbf2eac5b3e55c11b55a85583c4493b22ecbb3f39d2f1618af0c2c4,2,42181819340384685725103,True
3ec3ef08e004629dff6a71b8580b5909c9a286ac0d17ab2a367175bf126d9369,1,10543469124465819740946,True
2365d841ba4afdcfe725799aef475cef7a3cb4c505b8c71bbc4f4cca52b0d962,2,107192947812052052565990652,True
f2b7632602632f276a174d1f0579d71a0f86353a19e3378a86adbe55f10aa88c,2,1053359763127499615662309,True
2342953bfdeb72f83133bc153a7d573d1071ad8c3b4d257dc839191adc892f8b,1,1040023654110067126885650,True
d8ce23bc39155b2dcedd351cf7ddc3e0c291ab4b176e6a0d33c98f4181da995c,1,55330338523857366487513539,True
mayank37.near,1,1051968139330959760292,True
erevoz.near,1,10519681393309597602929,True
phantuanhaiart1996.near,1,1051968139330959760292929,True
thanhphuong.near,1000000000000000000001,0,True
daxian.near,2,104505528117454062535998,True
frankspenser.near,1,1007483112127781815669523,True
ianfideo.near,4,324966401661906174591172,True
122873c3a917acdfa28a9b33a41790f451c9f078f6d6ef6c9201d6a1dcb91404,1,5209957318983762395588269,True
ce95bd48cfbf5de19a2900bcf9531cae348d53c4c20d3b888d120e02446c6b3d,2,49977080153914800596665384,True
4d0730e3c8d2bf62eb74fe843b0424f029906bb5fa2e93ce5aaac9f484ec0ebc,2,1986746265674271155517338,True
f2b6879962d40dc7914b17ffddad253594ccc5ccf7eaa32854f64aeec3ca48a4,5016277871830187153106234,0,True
187608c4dd35ac7361fb2ec7dba90b6fb3be79bb3cb5e6893a0675c9f75f188a,1,2600410059090798833278793,True
a8573af6cfb7cdcb8603db1d9e2eb9a6584f2fb1fb33deead6c93b7353efb2b5,1,72862254915442786402307,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,1,20814076735337538707753491,True
5e7f8cf894663c4e5901f87734214a4b4900f55edd99fa2811bf7bba965a3a11,1,10403436919632550643796,True
remtl2.near,1,301277600980967660626781782,True
mahdiazizi.near,1,10387008195639089402319124,True
284221d2769c94934c9d3816dcb892a6610f2edb34937562735525ece109c840,1,4060721990520991516635799,True
7209daa7797b758b1d5e8b641b6c1a957d35e192a4e03f9f7ba59535d1d717b8,45228764832789804632945602,0,True
de6715a0b4fa4f1dd27e062fef23bdd32f9a1803c691c3dd1db19f7c6f58ba53,410673222999787625878874,0,True
basov.near,1,35252364712960089770284333,True
7ffdac0983647f944ac68f961ed2adb6f4b208165c43f8298c9416f435660616,1,103626708868286768859567,True
cherubini.near,1,310826868866025387154300708,True
sue.near,2,103590753042743582307033688,True
4038a2cebc7ecfa76d934764df54d6c5ddf33fd55204c997a93f5c4ff9c04217,1,394414934871009453391745190,True
84e6e0b54e00a7820e5141ea58c40dc4b4a322a941325c53095a2de935cb5ef0,1,27004972187279390768356255,True
pvorodrigues.near,1,1034663706603577017654998,True
toliuyi.near,1,5168747256177729774103728006,True
58fbde5f25b67a024e22f24d705f708436ac1f608d4d90e9d8a614142380c8fe,1,516022718309255701732265,True
3bafd72310a0600501d2dee1af4eb9a136cbba6e74bcb469119cfcf38109f73a,1,51544443975967869152075479,True
finnrighthand.near,1,72150166666313797488078044,True
yoonlee0707.near,1,4068566487365822032771452,True
saranoko.near,1,6028538475801157677593504,True
e97be5cb2d58104d054c78de6409fd565c5c410cd12558bfb34c98b9b4b040a5,80000000000000000000000004,90701443788560730887493427,True
atlvntic.near,2,48552550830912544938522528,True
0ae8a7372dad337c8ebd491b71ea3bc8297c881c083c28c96f3643724c972346,1,7714477542079943837822957,True
jrwenzel.near,1,832533095027156333369179,True
blueseriph.near,2,25674837049477558917963203,True
83d519319d7963f31626a3cd4035ed5f24b16aa8745cc2248e169edee37911d8,2,4792593140069007191781605,True
tonesta.near,1,30788195323450589938462097,True
aab6dc7c7a7dc0ccc23d6594502edb350f672f7cde04a5f851608cc518ad8df7,2,205184481647620598342906,True
daa5892f96fa5117d759c65f6a567b9bc2a3aed33dc5f580da6c8ccabb03a617,2,21281340702231167995287707,True
georgetheking.near,1,118908568174774104916915192,True
6f81cd34d9964adc98cfc642cd1801c7d99cce6cbe193477cd71d3d585b29431,1,102286977683678037849600,True
627940d2808d02e91d83d7a6c0b8cea4cc71e559c3f7ec27066b7b60972db024,1,7253626694137962539890429,True
yan.near,1,10237264089110867476002617374,True
tom68.near,1,35468901170385279992146180,True
e8b8cb0c415aecd97cccac35bc96ba7d7264813212ca11ebace1fa2b4eda0891,1,4426383880009833535259058,True
heefrancis88.near,2,50125782274807693590247818,True
cfb1063ffc8a8c3f1b2b2642e2d9ea7ff57d65127792446aad8996167b2ff2ae,1,29902040353245380367435857,True
hakana.near,2,7016338418653817131679897,True
831f99bdc93a95d42cedf46a8e07393ec4dd2e7c7ab740d711e44e4ffd92eac0,1,6999999999999999999999999,True
