account_id,unstaked_balance,staked_balance,can_withdraw
wpj.near,1,1098363054572627594003875,True
6dca0960f5a6ef0222c8ccd6e16ba493f950502cc05603a58ea9f829ca47f07a,1,3209517560854971623309012,True
flobito.near,31995709311298720135613796,0,True
orvardz.near,1,1097841043835195041678623,True
esila.near,1,12717225138270879121174700,True
bokchoy.near,9869982691361831142004260,0,True
edris.near,1,218695652897432917726618,True
29ad5703a222a8d1bd6bde15ff7be3c78b2f1c99402176b4b91bbd021cc12171,2,15977814873988031569059015,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,72317734141514426599812813,True
b6857375.near,1,1097674391610539459846146,True
fatejovy0108.near,2,29294632320321795132159128,True
szhnear8.near,1,5485760930110284797861765,True
leanhngoc.near,1,109698338778637810641355,True
tca.near,2,481515479057391355559038391,True
my8848.near,1,1206488292105151241927555,True
a412e792fc381ca85336867fc1d657bd6bc0ae0d0658a978fe9c674bab34577b,1,353820996133117240618001,True
boltikov.near,3,13643509141732288274264650,True
hujigang_681655.near,149993537620768721322366,0,True
zhaochangpeng.near,1,109628778787666705036209,True
thansu.near,1,10962877878766670503,True
wujian.near,1,5480544032496380410693551,True
avamicitia.near,2,536335073247717769220521786,True
souviksarkar.near,421773348686631240514417,0,True
shahryar.near,29338679032001600726548,0,True
pruchi59.near,1,2191522708625587811389510,True
kammradt.near,10458136344366560195171252,0,True
andreea.near,2,21911784546653713706075856,True
mnqt.near,1,1095589227332685685303791,True
mcazeredo.near,1,10905086710766798658011647,True
lucassilva.near,1,30020542730509120151164670,True
x13doga.near,1,2689901086888855056363876,True
d4abfdd9c643a8ece86f9b6181b4abdb03e16c93e27f5d6617e9a6b974b915ed,1,31197572393951090924493856453,True
nearmonster.near,2,37459920865498058500401200,True
martianpizza.near,1,1220156853129237482001125,True
zhangle.near,0,31880969918285942145279,True
feifeia.near,1,109296070854799068901115,True
huseyinongoren.near,2,1504188236598875285663476,True
77877.near,1,109296070854799068901115,True
hcggg33.near,958364806228407899409850,0,True
locthiennguyen.near,0,3339976742675759809765784015,True
jsaunledger.near,790262156066523505518916,0,True
batishta.near,1,43382338712974915885244764,True
alexliong.near,1,4492597337737432406887464,True
jesiah_herrington.near,1,1088729242487168770170570516,True
gelassen.near,1,108962424083269467415205,True
katsyuub.near,1,120183116426937263204716,True
erdo.near,4,25190515623391307398153937,True
ericmahe.near,1,53556968722966391808655880,True
mummyhap9.near,7019308341503601980646356,0,True
coskunever.near,2,1413121687633077180869184,True
dungpham181920.near,1,58963446767753176652565987,True
bibi79.near,3,108241361639741436987828396,True
trankhactinh.near,1116030030209810554378967,0,True
abdullah18.near,1,10812582720959048184,True
mawamu.near,505527172092449696143675,0,True
cryptocorgs.near,2,68091669613621688587424908,True
alye.near,1,2259106852519596111681048,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,2,93596785248961675107150362,True
lalom2851.near,1,63468391379537749779806215,True
comhaianh1.near,1,57481598794691763547949314,True
coinhax.near,2,32536754034731186913933573,True
dineshvg.near,1,2100602517994927625744965,True
aydarga.near,1,10642337748688135719517344,True
msht.near,1,1664929774937830352850803,True
cryptecenna.near,1,45524164267104029353738691,True
solanarad.near,2,21638579560783534158273358,True
maskelon.near,0,1088133531181838877591651125,True
huntsman.near,246085760597426700000001,0,True
bozman.near,1,652907020827478186274176329,True
thisfoo.near,2,5417844166301852120560817,True
marcusb.near,2,35760811997794035165755537,True
brelly.near,1,1622135130876882951837383888,True
gizemc.near,1,1190674593892056659668052,True
fabnear.near,4,44758675040254940705144155,True
07d6774172e65fe79d3bf76dc779c1825f1784c7e6651da5053d1553966bb7cf,1,145612034490711417109738,True
bumhip1983.near,1,14069397395259366464794135,True
nearly_there.near,2,5411306690484371717228512,True
viefunds.near,0,99093512899938003817,True
korayf.near,1,1189384099305495300310108,True
suanban.near,3,5399884873596306927980069,True
boedac_lasac.near,22863497317651533873666,0,True
thargabaihaqi.near,35339333803722497168605,0,True
yuann1.near,1,107899904090134566360,True
smmmyenigun.near,3,13997986537843646136492312,True
zsoltszabo.near,136462838170464441638731,0,True
mscott.near,3,231007352962658811279382338,True
c005622220055d191f896a0a0785bd2a644b66046a8f9f24dc9e1555be5d6b98,2,48914322559489254824497103,True
lycianway.near,1,1187272323251553260488463,True
etc_milioner.near,1,382443983264358215873974,True
1e77b9015d5e095c1dc65098037b31f571b8377708e219b3ad163259bd25fb35,1,31780006287561434609687524,True
maihamster.near,1,6346640414057630205981115,True
ape02.near,1,107899904090134566360,True
chollie2014.near,4,94519830437544368005821236,True
a665d9485870c141b78c530aef070fe74ab7a8f69d24f0e80246c9c6eccb4dd5,2,5653994803170633891246049,True
sset.near,2,2621979849545750370216272,True
ron1elle.near,2,215231413517028530636001,True
xvlad.near,7322550416155057965361911,0,True
evm777.near,1,115510151056744501904721990,True
clops.near,4,203365687126418081088312776,True
f3e5159d27298ac01528eed5332a03e0e0a45b9bbf1b42d2dd0834108519bc1e,1,11601648104397960480016566,True
us.near,6,257945993281354723510151702564,True
isaacisaac.near,3,12571497942311698905831248,True
32cb75f81ac65878d34430b7bcee6a5646fc893a5e99e9dd44a835f15e557a9c,2,898040785288598424151789547,True
addeay.near,1,468900255692136562735164,True
uhor.near,1,8583424471097714926181978,True
jasonguignon.near,1,264427732953430965652145,True
moonturtle.near,3,12072084573381354909097502,True
36090524f015bb7487aa5f0d48b600601f1835f1af5f0cb74c517f9dac069768,1,102947520018446304753372947,True
lainlain.near,2,1006886317440623054957257,True
69641595d7c4a1b714c276cee85b1290a040305a1958f3d3602f2ad8c5d7a3f4,1,2061553572891836671073365,True
ryansth.near,1,10709315081167202335063,True
quarterms.near,1,1621611019242622959678605,True
vovalny.crowdforces.near,1,60543559707115784310089614,True
jai125.near,1,1067048526552305929393,True
mdesousag.near,1,13156867358085146317179076,True
adda720e1023df0e7d5bc3b67b02913f07e75da70575a2781da977c7b54be778,1,27362068184221809287706925,True
926c2638b2b64809fe5bf2227643272106e74978f896d641bfb28ba6d6cec99e,1,6180517371989127044415781,True
garavel.near,1,10663872233516423237111,True
santamaria.near,1,152087488572468423931578143,True
d5207a5a35fa64543dbd5ea746c53b64d009f950873a0b36fb0c3548a2791f7b,1,1040249548932823094875466,True
jhuebner1.near,1,1216435828470766194294950808,True
060b469c0745bea88ea8b59c89ed165d28ec1750aa6806994dd1d07cfd659a62,1,10655244571333823739856748,True
dd7b5dc780e02545b1f669a57379b8c7bf2cfc761f26145e23a23bb005f961d4,2,257030798268357090764278,True
justinlt.near,1,5150705347876142126746314,True
keithkon.near,1,20787585062359510211625458,True
fval4724led.near,1,53200972153348383460607156,True
feysel.near,1,209360370409902931359037,True
0e20745bc65d3efcbead61f57210d0f035e2064b.lockup.near,1,122582647290547365285490743295,True
antoinemarch.near,1,1051249784402768594892088,True
livelyx.near,2,84932489410283321618208,True
lunchser.near,2,8824027890944841205843023,True
0ce28524120f94a31eb7c018c6a58118e871b955.lockup.near,2,620658116394623056916564345,True
5d97be29942b6ccc9b8e1faadf9b75a1cc56ee0bdae84dbee57e78efddc2518a,1,2790973284497528899550967,True
yoboro.near,100000000000000000000002,1157195903008743294720672,True
fd6c3724b5d116ed963ee6b00213b44da5730f2394717e28ef42f5114204a942,1,136873551758735636601416977,True
chelutaj.near,1,31799350621660184817530900,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,2,105976876152257326009787,True
fivetalents.near,2,1324193743572325313354286884,True
xiaotina.near,1,12703881205381653415460213,True
naumm.near,382741341046715090000001,0,True
mkana.near,2,105545653006006990148886522,True
astraldigital.near,1,15831847950901048522332977,True
d96596e03394a7f1429f257bc378fd4c359ea878109b7dd89090280844aa976a,1,25543265286792754158673374,True
silkvikky.near,0,13019855985242365024346,True
oneflowergarden.near,1,105267470842188121620439560,True
oxilon.near,2,2702693219850137081148438,True
216806a8f33673163f09a27d9ace379b0b3b2e735948c545a1c8cfce9df05f5e,1,2362637028525243760375450,True
abilalkar.near,1,105206043334046044593077,True
tehseen1.near,10060000000000000000002,3407440954275349910,True
seatrips.near,1,105164960786509452691317267,True
gratia.near,1,105104152487235087433,True
6b84ccad.near,1,104916209324887680562890561,True
wolfire38.near,1,10510415248723508743461127,True
ilkinsarabi.near,1,48811240306929473256017,True
daideneg.near,1,47281352183248033443930601,True
sixsixbanana.near,1,221590805296010828646024543,True
66b0e58db58007fedf54cfe5a1af3c4d0ce85c47c1a7489803e98ba9f5e21dc3,1,93145553067603810160981961,True
tuncayuysal.near,1,15690247336890302334285516,True
thegodfather.near,5,549557086355426736069684055,True
85b59715f24996345085ca37f8d5f3933fa5b8fe2921f600e5cdbfb6b7dd2ff7,2,52064359314372896929822799,True
lu08.near,2,104503863197780019077731,True
6621e8038d9c7a230a85b40d9a47d9d10521415529a6c85808ce969c48fd8646,1,10883989605901770790413583,True
daxian.near,1,104487581378282705264436,True
oui.near,3,565478938241217553534985301,True
f57ee094809909eabfd1f68e733547ac21484356337a2096c5d1052021cb646c,1,143268113892880987628125,True
magicvortex.near,1,14601533035917402249187530,True
b7dd945facfac0273c54b0d6fa76d6538031d15be1adba03d6b0417836aedfd7,1,48935105342073280214873596,True
2cd241bb203ebe24198a764958de2e8f0a6393d4e79d35565f5e169736d3c3df,2,103176005818567493806469287,True
82d31c1e37dca6ac03d37d89b573ba7037c9daa649c191bee7eb1d6c3d391f13,1,68162928608958844941393209,True
02eee7639bb24242a47a5b9747f47cf428c96e2c.lockup.near,1,27934281979130527574427214513,True
kozi.near,0,312605474249923690954715475,True
rossfairose.near,4124456028183928369752460,0,True
nordadio.near,1,104099472126289537784359,True
awesome.near,2,10176968311850088188854191696,True
f4a8cccc25a6098b694163a7d8b32cad24064c1aa7503bc5a36b917420bdfabd,1,36646712377455708104007,True
dientuchipt.near,0,3066293440286837491063093,True
b04a3a4c4ef9ea4bdae9549960cad89f6551df92e87b5eeebc9bcfa998d4c0b5,10303352737394832295337424,0,True
d7e3da7038a19cd76dacbba3d24aacb2d3b136154ffbd9699feed53c33a89f42,1,519398576285971900635805,True
82ef9e81638a2975aa792995ba33a2fc36a6320359d76a638026778b1cc36cb9,1,1710920640918350127616777,True
d1c76902565d5914a62a39311f581183a7b361d3fb591ef9022bced4b77b512e,1,15028781299633767668165281,True
dn2909dn.near,1,25224625224076289673004336,True
vaea.near,1,51893393196765133070287941,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24787968352606526287818448,True
polo01.near,1,62238597452849879991032260,True
alfredleung.near,1,43567018216994915993722582,True
d6a7822693a9196a5504fdffb717d32bbdcd0bbbc93b7f623deab1dfd41b7e59,1,866403588695242518886746,True
finder00.near,1,102467445817748775191592,True
610b966c8c48610401527283a6adea6ad37bac0681e10ef630f90244ee37d67c,55096879640838547267669563,0,True
f0776f120d1b66d8abf5f65f9473d027a52250efc592773ec00ec64e8f0ecd6e,2,15251200446204355447484998,True
64b52c28931be92990e742b996a75c6e2ddc4b2d0ec5069176ab5407874e30ea,2,466449996083943248142780860776,True
2aca4806f72ea5164f061dc5acb5bf8a3c25f49b8e7f0b46c24d86982fed8d06,2,32749807233869706585621135,True
f693f404163f8893169cb1fe17756e1c79c87ad7fe4fe74f3e6546464e89c3f8,1,260188778190060182759902759,True
feelx.near,2,310914254717728394359438387,True
969d6e6f953bc9fddefeb43b8841a22a42a9718e4201de12fd9c52b7556c4335,1,10351466706696483735525148,True
a13f2c3d8b990b323428f68e58d3aef7d56bbd765dde484e6ea1afe5ac36745a,1,103549772171786471141508,True
neardog.near,1,103531988629527816208158,True
3b41d55701ef86286d77d731fd68cac4136050f0fdeda66e3173cc1fdb2682e8,1,193492626294933528277815317,True
13094024b63b2d8def1d60524a40feb46029e85b0b642e2ea71a148057da8b0e,1,10347941694483981401724152,True
658048fba3874ee9fd9c607aaebb2d8f2a8f8acfcd7558fef23bb6fc193f8a6e,1,91778656754655504310066303,True
1033148b450d1b0ad028dc5cc802d08e1a1ad88139f116c1e6a004fd355b8e79,1,1109523621109848387685685443,True
rerise.near,2,2003694108502360874931990,True
3bafd72310a0600501d2dee1af4eb9a136cbba6e74bcb469119cfcf38109f73a,2,393350647540017627161758253,True
b76f53bf5fb45201eda15774a3c535c3d706db1b48737b7be4df18b4b67ca780,5,1002735009034940406546646703,True
kover.near,1,14447840971548132053715543,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,3,104545418640727666158557809,True
f2c16819b1454a7b1440a42abb29ba1320b1c37451da10934c8cfc76e4c84ffb,1,41233330527923973182120656,True
803b668977a3d48b96d136701d5cd2e5850bb44e865336f5e558c8c205260312,2,4787543034935039144297693,True
1e2ec32dae1caccd963bbc57a92e5adba3d1f25844c592a90ba3af5f777d9007,0,201159789178723891755669138,True
c51c7fafb69e8b7dee2dd3a7f8aa5371cae94f1a05a4c13f2464f50972e26ce1,2,715603978598803521717035556,True
e04baac2bb9e2af7aafaf4e9c2e468673a5e6ab1dc3df389f0a4253896460d74,1,645297500474618020461016203,True
kingdavid273.near,1,132468181797187891580616,True
tungpru1.near,4,635012025693938347427163613,True
leoanthony.near,0,31181670677031545639806173,True
890fd82d26341a9301b8112ec85f92617e3544065ba39199954c383ceb6e90fd,2,207802932298075765697459665,True
f095ee27238438e6fcd04f59a8f6b27c39eac190179c340e576e75d93503a41e,2,1028727387614236463848809,True
monocle.near,11,1479801641732435197050984245,True
f04b8e6c33759cc64f3cd92671ef6de0070e26bb88f1d8a22f6c32dc47bdbe8b,2,3085083875813533832218782,True
zhuravliof.near,1,50389703304954385926240131,True
sonh210.near,2,137626496739240405849754,True
3740cb975e6274ab109231d81f23fdc15022196ccaaf6919d8ffebfdf9973b71,2,1027288266264932527997743,True
5328f2e91b164bcd6cbd0650e0b3c8fb711f9cf2aacf5a082f6841c9a52e96d3,1,279180647424110625387129888,True
e12a33cfcf8ba387e2ce18cd9b0611bb243b798d0336ebe70e49216c8adcee32,1,7122717298044950813505658,True
hertelden.near,2,513199719529615120196928,True
9a8770e80951bba585519870ad479fe2fe70b88a5daaa28b377b4852646f8e2e,1,9235964004537359251783403,True
